lat,lon,value,sri
51.30424499511719,12.465301513671875,1.0,0.009208994550680822
40.58660507202149,-74.1312255859375,1.0,0.016730101483620016
-39.67168426513672,177.03646850585938,0.0,0.007758493763333525
19.104007720947266,-98.59300231933595,1.0,0.020917430963244086
29.892490386962894,-95.64952087402342,0.0,0.007406705063989618
37.81633758544922,-122.04655456542967,1.0,0.003581128021407274
-6.6891565322875985,106.70314025878905,1.0,0.0
-35.42396545410156,173.44496154785156,0.0,0.014328728766843319
-37.62667083740234,176.1695098876953,1.0,0.005268635087260432
33.81267166137695,-93.76986694335938,0.0,0.01142274451942142
18.510337829589844,-89.39680480957031,1.0,0.0015997060799277114
32.83637237548828,-97.47191619873048,0.0,0.006683041268417104
-34.73426055908203,173.1110382080078,1.0,0.0063563550625748
-34.71943664550781,172.9284210205078,1.0,0.00425841166611467
34.0814208984375,-118.70271301269534,0.0,0.007193090797021127
29.042499542236328,-95.4197235107422,0.0,0.0069374253670791515
26.2907657623291,-98.13525390625,1.0,0.023982118276447098
-27.97069931030273,153.42750549316406,1.0,0.00954348458213075
39.178855895996094,-122.05313110351561,1.0,0.004145329692184548
-36.96664810180664,174.61077880859378,0.0,0.012554975211632548
31.91585922241211,-109.26691436767577,1.0,0.0031015722656193116
42.71198654174805,-73.8582534790039,1.0,0.00960376476725502
-32.13508224487305,115.74405670166017,1.0,4.829278879958241e-05
44.4995002746582,-73.20816802978517,0.0,0.013932710664016567
35.513465881347656,-93.3263931274414,1.0,0.03507199420774257
44.67310714721679,-63.39420318603516,0.0,0.0054519588583350365
18.094165802001957,-94.39305877685548,0.0,0.017615684302794407
44.55374526977539,-69.0151596069336,0.0,0.0044015794671815964
32.8384895324707,-93.91532897949219,1.0,0.0054852874244988754
35.04880142211914,138.88134765625,1.0,0.0
34.205665588378906,-86.15855407714842,1.0,0.02330093808122864
43.26482391357422,-72.86778259277342,1.0,0.0128988514831502
43.22966003417969,-86.33667755126953,1.0,0.0030081774603136578
29.572948455810547,-94.39215850830078,1.0,0.023563178154575374
-36.99238204956055,174.57489013671878,1.0,0.008090036596969243
-40.18930435180664,175.8006134033203,1.0,0.011466131532743484
19.460357666015625,-96.96276855468749,0.0,0.005144338514920728
44.97594833374024,-85.63301849365234,1.0,0.005022972798643634
-35.00208282470703,173.47010803222656,1.0,0.0030920035414509148
-43.62623596191406,172.65383911132812,1.0,0.012983553101270216
44.33726119995117,-68.06773376464844,1.0,0.002535942712587644
-41.26867675781251,174.76348876953125,0.0,0.01357548553149692
-33.839778900146484,151.2532196044922,0.0,0.021865637965184766
42.133888244628906,-73.99527740478516,1.0,0.017624010096880208
44.70575714111328,-73.14611053466797,1.0,0.016574427262306624
37.78195571899413,-122.15278625488278,1.0,0.004852889844466701
37.51708984375,-122.51339721679688,1.0,0.00340348974797564
44.49697494506836,-110.69129180908203,0.0,0.00030848545539944374
30.694217681884773,-104.13288116455078,1.0,0.016497101841405345
45.37001037597656,-75.79293060302734,1.0,0.018740802460499233
44.47461318969727,-77.30611419677734,1.0,0.005649178111572935
43.676750183105476,-72.38687133789062,1.0,0.008789540336623948
34.09342575073242,-119.00143432617186,1.0,0.009835965050885484
14.526866912841797,-61.085731506347656,1.0,0.0
-36.83562850952149,174.74330139160156,0.0,0.02353544192470313
-41.59626007080078,145.9308624267578,1.0,0.0
-32.02202224731445,115.87073516845703,0.0,0.0
50.21720123291016,6.983764171600342,0.0,0.0038184856943591547
-37.72088623046875,176.17668151855466,0.0,0.006527851261229979
-35.394390106201165,150.47152709960938,0.0,0.0022136306712717655
41.36524963378906,-72.96880340576172,1.0,0.013554870816207577
32.45525741577148,-96.89314270019533,1.0,0.013038134330102613
37.883949279785156,-121.90987396240234,1.0,0.00490242671178438
45.1379165649414,10.437397956848145,0.0,0.006870642651167394
38.91383361816406,-123.70059204101564,0.0,0.003986225617356892
44.83267593383789,-121.99017333984376,1.0,0.019768862399544056
34.10639953613281,-118.57211303710938,1.0,0.009414324571314681
38.92609024047852,-77.34187316894531,0.0,0.022493189560242398
18.70521545410156,-70.42487335205078,1.0,0.0
33.017547607421875,35.61228561401367,0.0,0.002550803199330659
-44.44032287597656,169.2662200927734,0.0,0.01435456847137509
45.0840072631836,-92.78688049316406,1.0,0.0007870280399407512
25.79030990600586,-100.34851837158205,1.0,0.0018790744614265995
57.26476287841796,17.012245178222656,1.0,0.0
-21.73923683166504,21.678447723388672,1.0,0.0
34.1772689819336,-118.59267425537111,0.0,0.005886265395814568
44.3408088684082,-72.46148681640626,1.0,0.008139192857943324
38.58266830444337,-122.69733428955077,0.0,0.0038207149234670535
25.127202987670902,121.50736999511719,1.0,0.0
20.446212768554688,-88.82313537597656,0.0,0.012920533280258377
30.347827911376957,-97.53298950195312,0.0,0.004208088005009118
21.271547317504883,-157.69496154785153,0.0,0.0006746127746391172
19.592403411865234,-101.11655426025392,0.0,0.007900058911508917
48.9319953918457,-123.47499084472656,0.0,0.015090731471593236
37.994667053222656,-78.9713363647461,1.0,0.012546174738787719
32.801795959472656,-96.7167510986328,1.0,0.005670188289824564
37.754276275634766,-122.13831329345705,0.0,0.004342304338509942
33.81110382080078,-111.99361419677736,0.0,0.00099300982391161
38.06517028808594,-122.74786376953124,0.0,0.004202639135664766
40.49602127075195,-78.0149917602539,0.0,0.011154054936027835
26.234918594360348,-97.34367370605466,1.0,0.024406024472537858
39.69919967651367,-91.38878631591795,1.0,0.003972767705740003
32.772239685058594,-97.37271881103514,0.0,0.006449812579219235
35.10218811035156,-82.69212341308594,1.0,0.014463802032639375
-29.831035614013675,30.535099029541012,1.0,0.0
40.98910140991211,-81.68544006347656,1.0,0.01093306671649016
35.030143737792976,-87.8223876953125,1.0,0.022386504056737103
34.16223907470703,-118.08499908447266,1.0,0.012365049545793597
53.05255508422853,11.49311637878418,1.0,0.010238738472864084
-17.58178329467773,178.98069763183594,0.0,0.01895263702364728
29.6517391204834,-95.4569320678711,1.0,0.014999321585936157
61.05229187011719,-149.79515075683594,1.0,0.0
1.25083327293396,103.8338851928711,1.0,0.0004316653262730441
21.725059509277344,-102.7273178100586,0.0,0.03147099149539816
10.685000419616701,-84.19300079345703,1.0,0.005407557258148841
32.887054443359375,-96.77169036865234,1.0,0.007234416786832112
35.09370803833008,-113.89318084716795,1.0,0.01946566724468517
30.198738098144528,-98.11463165283203,1.0,0.004155417554230516
42.19144821166992,-71.08787536621094,1.0,0.010224683160791613
25.359107971191406,-100.1925582885742,1.0,0.007214139318352164
31.199201583862305,-108.939208984375,0.0,0.0006589867443152347
36.4720573425293,-121.19026947021484,0.0,0.007530874281127509
32.93396759033203,-97.47901153564452,1.0,0.006532732854189562
46.228702545166016,-124.01669311523438,1.0,0.008700548415986994
35.355262756347656,-80.90888977050781,1.0,0.012784495412132058
26.12305450439453,-80.10366821289062,0.0,0.007485903608225395
-7.918286323547363,39.66373825073242,0.0,0.0
23.214544296264652,-106.45935821533205,1.0,0.00270173064664726
53.5619010925293,-113.27713012695312,1.0,0.0
29.569978713989254,-97.98371887207033,1.0,0.019908130717243084
-37.94243621826172,145.34466552734375,1.0,0.022561432267330518
-16.766014099121094,145.39199829101562,1.0,0.0
1.4239333868026733,103.8386688232422,1.0,0.0019370348795195542
47.37258529663086,-122.32694244384767,1.0,0.009739171318593117
37.08180618286133,-121.9011001586914,0.0,0.004460796794899147
37.49479293823242,-122.49927520751952,1.0,0.0028004492230755277
-17.251667022705078,178.16055297851565,1.0,0.0014145466069348245
-16.034019470214844,145.86070251464844,1.0,0.0
36.88168334960938,-122.17493438720706,1.0,0.002406097110920001
43.7433738708496,7.235408782958985,1.0,0.010860941640875794
-36.308013916015625,-69.21865844726562,1.0,0.0
33.094783782958984,-117.23599243164062,1.0,0.0062056351786293215
40.552024841308594,-74.65658569335938,0.0,0.017023694211988537
33.21339416503906,-97.52701568603516,1.0,0.005658169078409413
24.542001724243168,116.90105438232422,1.0,18.95917430321319
30.198646545410163,-98.11418914794922,1.0,0.003964485164427492
-36.86137771606445,174.5160369873047,1.0,0.01470190801583882
9.833700180053711,-83.56659698486328,0.0,4.693435275203877e-05
33.20800018310547,-116.3151397705078,0.0,0.006200608107923229
38.44443511962891,-96.58948516845705,0.0,0.0
64.13816833496094,-21.945716857910156,1.0,0.0
-33.99106979370117,151.23080444335938,1.0,0.02166479831799988
24.864166259765625,121.55027770996095,1.0,0.0
36.76069259643555,-121.76573181152344,1.0,0.005348235800900682
12.883934974670408,77.52449035644531,1.0,0.0
33.083229064941406,-117.29509735107422,1.0,0.007716436845466147
6.33879041671753,-75.53694152832033,1.0,0.006336781854111321
25.059999465942383,-77.34500122070312,0.0,0.0001403248102332327
37.1386833190918,-122.35335540771483,1.0,0.002493870846683405
29.483322143554684,-97.44879150390624,1.0,0.013640785438335567
42.21021270751953,8.652076721191406,1.0,0.009288348782247189
-44.965606689453125,168.2138214111328,1.0,0.004359714560675756
34.7336540222168,-88.19705963134766,1.0,0.027042341677730175
-35.26408767700196,149.08360290527344,1.0,0.0008900044192611972
34.19432067871094,-118.10449218749999,1.0,0.010925046589517878
25.405710220336918,-100.25104522705077,1.0,0.004380575052374774
1.2482776641845703,103.82254028320311,1.0,0.004566988249412131
40.31913757324219,44.3730354309082,0.0,0.0
30.3174991607666,-94.83583068847656,1.0,0.010390336003908672
34.57554244995117,-118.3735885620117,1.0,0.004812746862369616
32.78360748291016,-97.20130920410156,0.0,0.0048688043889077715
32.96691894531249,-96.8873825073242,1.0,0.004748347987073272
33.159908294677734,-96.61535644531249,1.0,0.006879293412390313
60.51892852783203,-151.23936462402344,1.0,0.0
24.829187393188484,-99.58299255371095,1.0,0.0022716572709471994
37.80055999755859,-122.4699020385742,1.0,0.005020563362447682
36.29317855834961,-95.6537094116211,1.0,0.0014452602373536078
34.205665588378906,-86.15855407714842,1.0,0.02330093808122864
7.129479885101319,134.22686767578125,1.0,0.0003276648366186629
37.88994216918945,-122.44754028320314,1.0,0.009674219860117798
32.994014739990234,-97.18800354003906,1.0,0.005365401193374904
41.95368194580078,-87.6531448364258,1.0,0.0022085160897564837
29.042499542236328,-95.4197235107422,1.0,0.0069374253670791515
32.575069427490234,-85.85099029541016,1.0,0.012714027884419
49.312259674072266,8.536097526550293,1.0,0.006865142435167242
37.374828338623054,-80.52188873291016,0.0,0.006704281942246962
34.21488571166992,-113.06690216064452,1.0,0.011165416771716018
46.33611679077149,6.9934773445129395,1.0,0.005392320465424922
26.48030853271484,-80.1422348022461,1.0,0.00845651909198922
16.679197311401367,-92.02867126464845,0.0,0.005249532054724503
33.99654006958008,-116.60022735595705,1.0,0.010760016317115782
-35.38751220703125,-57.14658737182617,0.0,0.0003310670663053797
7.125575065612792,134.2793731689453,1.0,0.0
39.21553039550781,-121.04543304443361,0.0,0.004462411803125405
35.46360778808594,-92.03827667236328,1.0,0.07252650528401171
13.300479888916016,-87.11247253417969,1.0,0.0
36.357215881347656,-120.82070922851562,1.0,0.003998336552647155
29.1807689666748,-102.95018005371095,1.0,0.013115266882661632
36.04265594482422,-90.41841888427734,1.0,4.0469979875672425e-05
29.190832138061523,-99.15487670898436,0.0,0.007500935698390039
-37.91616821289063,144.97802734375,0.0,0.002099557559697472
44.4869384765625,-78.24070739746094,0.0,0.005533848683484028
-36.92662048339844,174.5414581298828,1.0,0.009999739929988621
41.787208557128906,-88.17736053466797,1.0,0.00010240778802006581
23.298999786376953,-106.44342803955077,1.0,0.002834778346919734
-1.4321470260620113,35.03737258911133,0.0,0.0
48.69099044799805,-117.1829299926758,1.0,0.0
41.043888092041016,-124.12333679199222,1.0,0.028348172304478458
70.2094955444336,-148.49343872070312,0.0,0.0
39.28006362915039,-123.80286407470705,1.0,0.006461238924090227
-34.628658294677734,150.85905456542972,1.0,0.07430179976680149
32.716590881347656,-97.10576629638672,1.0,0.004678705135948251
17.63165473937988,-63.27255630493163,1.0,0.0004988383517799679
-31.93191528320312,152.41387939453125,1.0,0.014182096932870477
43.1055908203125,-89.79981994628906,1.0,0.00209390404078735
46.83416748046874,-84.01115417480469,1.0,0.00865944292356757
-41.2968635559082,174.74661254882812,1.0,0.014499622766584742
33.17861557006836,-116.314208984375,1.0,0.0024226967137399497
-34.73872375488281,173.11741638183594,0.0,0.005390187198659359
32.66766357421875,-97.43292999267577,1.0,0.007017802543089289
34.27301406860352,-118.61243438720705,1.0,0.005707015704445571
39.43291091918945,-120.23619842529297,1.0,0.003652121231410045
13.731305122375487,100.53764343261719,1.0,0.0
33.39268493652344,-97.57451629638672,1.0,0.0031020648184688286
44.49709701538086,-73.23937225341797,1.0,0.017805641108804914
49.24509048461914,19.865114212036133,1.0,0.0
37.24040985107422,-121.97013854980469,0.0,0.004617484788835407
20.988550186157227,-86.82865905761719,1.0,0.0004965429642663499
46.76507568359375,-84.96337127685547,1.0,0.008538200047502761
42.991729736328125,-72.53195190429688,0.0,0.018096381149012648
63.324993133544915,10.031071662902832,1.0,0.0
40.30278015136718,-8.23056697845459,1.0,0.0
40.7303466796875,-89.50870513916016,1.0,0.0024941101414155662
47.59328079223632,-122.2280960083008,0.0,0.01017916042962195
44.30046081542969,-72.38462829589845,1.0,0.01054073181733767
37.19960021972656,-122.29067230224611,0.0,0.0025627790227734804
41.19204711914063,-81.58221435546875,0.0,0.02047550201831922
48.94021224975587,-123.50267791748048,0.0,0.010438117349844534
29.246892929077145,-90.66147613525389,0.0,5.154723455918078e-07
28.86445617675781,-97.02532196044922,1.0,0.004291040185426304
37.678409576416016,-122.42334747314453,1.0,0.0051074067140787546
17.46588134765625,-91.59909820556639,1.0,0.02214390374660111
43.580814361572266,7.128386974334717,1.0,0.01244060508548273
29.88092803955078,-97.98424530029294,1.0,0.00700165730401797
-1.9509218931198122,30.059337615966797,1.0,0.0
34.83986663818359,135.55715942382812,0.0,0.0
29.593339920043945,-95.07114410400389,1.0,0.018992574828740526
26.57102203369141,-80.0557861328125,1.0,0.01141417471305111
-32.95735168457031,18.11777687072754,1.0,0.0027642084401156473
42.46260070800781,-76.42688751220703,1.0,0.008575683635583607
40.46504211425781,-81.8681869506836,1.0,0.007938591945550156
34.205665588378906,-86.15855407714842,1.0,0.02330093808122864
37.07959365844727,-122.13156890869139,0.0,0.0021572833332644393
19.479442596435547,-99.10221099853516,1.0,0.011816221265963012
43.74510955810547,-79.56982421875,1.0,0.006972264023328555
37.37181854248047,-122.08166503906249,0.0,0.004211767824137971
41.578784942626946,-81.43069458007812,1.0,0.010210126767845155
38.41753005981445,-123.10739898681642,0.0,0.002912839985352409
-45.75620269775392,170.6914825439453,1.0,0.01788818170792282
16.434795379638675,-95.03721618652342,1.0,0.003632550245609001
35.594844818115234,-78.6712646484375,1.0,0.01465739512993016
-41.32135009765625,174.7885284423828,1.0,0.01580093734217479
34.181034088134766,-118.09657287597655,0.0,0.011271782657555999
-0.8198770284652711,-90.0653305053711,1.0,0.0011503113846553087
20.713010787963867,-87.71644592285156,1.0,0.014925743093841985
35.07585525512695,-83.07119750976562,1.0,0.007212313292315429
-18.96539878845215,48.44967269897461,1.0,0.0
34.16407775878906,-116.9218673706055,1.0,0.009232119949283812
29.85111808776855,-99.67555236816406,1.0,0.003824849160453071
33.003219604492195,-87.63706970214844,1.0,0.014013253196322632
35.91279983520508,-79.04155731201172,1.0,0.009308985021588945
38.663665771484375,-83.41746520996094,0.0,0.014288487990179548
35.72385025024414,-78.78370666503906,1.0,0.013495675047829019
32.74054336547853,-97.38104248046876,0.0,0.007980582812699104
33.99895095825195,-116.0609664916992,1.0,0.00785406285708387
-40.826576232910156,174.95001220703128,0.0,0.013135663465102603
41.819480895996094,-88.04776763916016,1.0,0.004176669876217382
-39.1383171081543,176.8408203125,1.0,0.0045661605074241544
47.38659286499024,-91.19840240478514,1.0,0.006538286791181254
37.80794906616211,-122.47794342041014,1.0,0.006032343023794488
33.93367385864258,-117.9506378173828,0.0,0.007638607969069025
48.900020599365234,-123.36140441894533,1.0,0.012938530769031169
39.98080825805664,44.87799835205078,1.0,0.009302206333289592
43.65238189697266,-73.21563720703125,0.0,0.007998076163182901
33.11045837402343,35.69839859008789,1.0,0.0004466449091130908
16.16094970703125,-96.4948501586914,1.0,0.004312225163402812
44.34088134765625,-72.46131134033203,1.0,0.006849028079252398
-42.88505554199219,147.42013549804688,1.0,0.0
37.74082946777344,127.04943084716795,0.0,0.0027873754495688382
37.92692565917969,-122.51173400878906,1.0,0.006236175997249648
37.49434661865234,-122.49910736083983,1.0,0.0034579899009823498
0.5777984261512756,37.49191665649414,1.0,0.0
32.43499755859375,-116.68122100830078,0.0,0.009124559936197287
15.767875671386719,-96.13963317871092,1.0,0.014965669050429056
34.205665588378906,-86.15855407714842,1.0,0.02330093808122864
-8.277152061462402,115.5953140258789,1.0,0.001177003431110503
42.85652923583984,-112.42569732666017,1.0,0.005295139917547464
33.0153923034668,-117.28160095214842,1.0,0.007015158499789062
29.769433975219727,-93.46694946289064,0.0,0.014867813941731861
36.03041839599609,-5.619163513183594,1.0,0.01119061948544623
30.278844833374023,-97.82928466796878,0.0,0.003472929720568732
29.75783920288086,-93.60211181640624,0.0,0.026030535841326106
41.8911018371582,-89.3414077758789,0.0,0.004017812476944144
44.10400772094727,5.780525207519531,1.0,0.007273029941001215
-38.16402816772461,176.35610961914062,1.0,0.008154050033250808
41.88771438598632,-74.16899108886719,1.0,0.00829119573477587
43.203968048095696,-72.44529724121094,0.0,0.01679235594725876
22.33856773376465,114.1766357421875,1.0,0.003445540173641774
-37.92457580566406,144.98406982421872,1.0,0.016335256127708052
36.95564270019531,-122.05905151367188,1.0,0.002786280335207925
-8.126961708068848,119.07083892822264,1.0,0.0002992403121156677
32.83842086791992,-93.91531372070312,1.0,0.006220606188893808
36.21535110473633,-112.05648040771483,1.0,0.0002835186808063841
47.79663467407227,-79.89047241210938,1.0,0.0
37.81629943847656,-122.18109893798827,0.0,0.004733950576114629
20.48729133605957,-105.44281005859376,1.0,0.04652573258693683
38.358734130859375,-122.59524536132812,1.0,0.004242780871687517
38.258262634277344,-119.22953796386722,0.0,0.0034046736446516302
37.22378158569337,-121.69007873535156,0.0,0.0051099399071530445
-22.44499969482422,-42.77000045776367,1.0,0.0
44.38702774047852,-72.5751724243164,0.0,0.012842789777920624
33.20193099975586,-117.39343261718749,1.0,0.004819567044150536
10.304455757141112,-84.81462860107422,1.0,0.0018990314114662851
32.227794647216804,-111.0833969116211,1.0,0.0066799066302436726
37.19261932373046,-121.68994140625,1.0,0.005040215243210237
1.3615959882736206,103.84957122802733,1.0,0.0011632920413936249
36.96358489990234,-122.00218963623047,1.0,0.0030070725613012437
19.685266494750977,-98.8721160888672,1.0,0.01263205608249266
32.863033294677734,-97.31793212890624,1.0,0.004168939721484589
29.815784454345703,-95.5376052856445,1.0,0.009076798774902814
44.25531768798828,-72.26487731933594,1.0,0.006958280855042027
43.874702453613274,-89.2819595336914,1.0,0.0014985587746754155
-40.72985839843749,172.69752502441406,1.0,0.008720104892352702
-19.047304153442383,178.39755249023438,1.0,0.18565818746257606
34.136619567871094,-94.6957015991211,1.0,0.0064358206958580345
47.39815139770508,8.368266105651855,1.0,0.007931268136845089
-46.6698875427246,168.29693603515625,1.0,0.015222003677704897
1.4239333868026733,103.8386688232422,1.0,0.0019370348795195542
33.284080505371094,-116.13990783691405,0.0,0.004241496383111155
-44.41987228393555,169.26101684570312,0.0,0.015573570771166613
37.89314270019531,-122.24372863769533,1.0,0.00621339762246262
11.22584629058838,-74.18687438964842,1.0,0.0
46.59819412231445,-90.87834930419922,1.0,0.005054252395227682
33.411624908447266,-86.79049682617188,1.0,0.016600749876322173
1.3459604978561401,103.83445739746092,1.0,0.008140375640388385
23.298999786376953,-106.44342803955077,1.0,0.002834778346919734
46.389259338378906,-64.61863708496094,1.0,0.013167042241160228
20.796102523803714,-156.487060546875,1.0,0.0006759899210653366
48.78534698486328,2.3139684200286865,1.0,0.012942150540061384
39.32796096801758,-120.18325042724611,1.0,0.006104952158907658
26.66826248168945,-103.77599334716795,0.0,0.005401159037655406
36.762100219726555,-4.417140007019043,1.0,0.00575399807677022
37.648658752441406,-121.93299102783203,1.0,0.004011737974065246
17.17072486877441,-92.34304046630858,0.0,0.02902519150123956
28.569356918334964,-80.99149322509766,1.0,0.008173558195781225
-34.75200271606445,173.13809204101562,1.0,0.003818335711108561
44.33542251586914,-69.1773910522461,1.0,0.004925298269419664
-42.10861206054689,171.40444946289062,1.0,0.004254780875293539
-33.90570068359375,151.22302246093747,0.0,0.02192263265679994
-40.14261245727539,175.92807006835938,1.0,0.006459020320584769
43.058555603027344,-88.94893646240234,1.0,0.0029186315040255475
-41.33952331542969,174.7431640625,1.0,0.015995814062263195
-8.43964672088623,119.3373565673828,1.0,0.0007724323358902008
60.87691879272461,24.587766647338867,0.0,0.0
20.930248260498047,-99.75318908691406,1.0,0.006032569982517206
34.3077278137207,-117.46342468261719,1.0,0.011552975777107814
19.588600158691406,-96.95240020751953,1.0,0.0007861028697727425
30.308954238891598,-97.82308959960939,1.0,0.0034348330905603366
21.327810287475582,-106.23796081542967,0.0,0.0007678264140838887
1.4239333868026733,103.8386688232422,1.0,0.0019370348795195542
0.4947603046894073,33.13517761230469,1.0,0.0
40.59579849243164,23.116779327392575,1.0,0.0
38.56684875488281,-109.52545166015624,1.0,0.03192012625969992
31.561914443969723,-111.04596710205078,1.0,0.0008544869822553012
35.22735595703125,-114.69225311279294,1.0,0.014824944702210933
30.248641967773438,-97.7969970703125,1.0,0.0025702267449685266
32.7428092956543,-97.16204833984376,1.0,0.007490600992443614
41.14874267578125,-81.31763458251953,1.0,0.012450217130327006
45.753299713134766,-64.73553466796875,1.0,0.019820545448792967
-34.7395362854004,173.11790466308594,1.0,0.006008300789330102
45.359046936035156,-121.98617553710939,0.0,0.005507939379118075
44.13684844970703,-121.4650421142578,1.0,0.009414631205039763
41.78325271606445,-87.57825469970703,1.0,0.0046487877148805035
23.298757553100582,-106.4430694580078,1.0,0.0018366661313387745
55.27745819091797,-1.5734966993331911,1.0,0.0
37.802040100097656,-122.40605926513672,0.0,0.006348230045650734
0.0611832998692989,32.47989273071289,1.0,0.0
24.43202018737793,92.3306884765625,1.0,0.0026391354935629057
30.570501327514645,78.00455474853516,0.0,0.0
43.62699890136719,-72.5066680908203,1.0,0.01219206594088339
30.198646545410163,-98.11415100097656,1.0,0.004302628770039399
32.89599609375,-116.9403076171875,1.0,0.006189196462182182
41.89270782470703,-89.35254669189453,1.0,0.002216256440582347
35.49116134643555,-86.10321807861328,1.0,0.026995133195524816
25.988895416259766,-81.59332275390625,1.0,0.005082953581696202
6.239157676696777,-75.60848999023438,1.0,0.00045435308857894627
37.2406005859375,-122.09149932861327,1.0,0.0037577144324111994
33.19113540649414,-116.25137329101564,0.0,0.005837035251383148
17.852422714233395,-97.19243621826172,0.0,0.013566156654178589
32.82162094116211,-116.93248748779295,1.0,0.004522655716506414
38.58000183105469,-123.32700347900392,0.0,0.0020254346456853867
44.33546829223633,-69.177001953125,1.0,0.004905039342444046
41.96172332763672,-73.34441375732422,1.0,0.009507994486365615
8.993696212768555,-79.58094787597655,1.0,0.0
16.72970581054688,-92.64714813232422,1.0,0.024077699234422597
34.78356170654297,-94.9506378173828,0.0,0.008248882728299625
30.160417556762695,-97.82479095458984,1.0,0.0038869576177534256
-17.10712432861328,179.05801391601562,0.0,0.27663751278504184
-17.996553421020508,179.20291137695315,1.0,0.002166358252699176
19.279090881347656,-99.21142578125001,1.0,0.009132291704425435
29.375343322753903,-83.04087066650392,0.0,0.004883336711834419
38.11870193481445,-119.0830307006836,1.0,0.0033885370211098644
37.79369735717773,-122.4553680419922,1.0,0.004806226879819322
39.33763122558594,-82.98583984375,1.0,0.005236532243132694
40.571285247802734,-79.98609161376953,1.0,0.008912071915569128
-45.86612319946288,170.63623046875,0.0,0.023935509259389358
20.535419464111328,-97.46360015869142,1.0,0.016853380745854542
30.417984008789066,-97.75860595703124,1.0,0.0031613162716365613
35.364227294921875,-120.85320281982423,1.0,0.002291480968848297
44.47661590576172,-73.72852325439452,0.0,0.01111398542382931
-1.2892667055130005,36.836029052734375,1.0,0.0
31.874212265014652,-102.28630065917966,0.0,0.013056282621291515
22.436298370361328,114.12474060058595,1.0,0.003139473397288947
18.6071891784668,-88.23452758789062,1.0,0.0002634336171796768
24.46555519104004,92.27400970458984,1.0,0.0
37.88546371459961,-121.91141510009766,1.0,0.004823510401846501
-16.783458709716797,179.9235382080078,1.0,0.01241010023584023
-31.931930541992188,152.4138946533203,1.0,0.12527127720298234
38.50891876220703,-76.98436737060547,1.0,0.017593134271286816
35.96959304809571,-86.89064025878906,0.0,0.026060993474624664
32.838382720947266,-93.91535949707033,1.0,0.005705711318259358
45.976226806640625,-123.93772125244138,1.0,0.01427569394582099
-6.074504375457763,106.99382019042967,0.0,0.0
-41.45904541015625,172.56454467773438,0.0,0.00749444999943096
43.570796966552734,7.093593597412109,0.0,0.010263719488171513
36.00529479980469,-5.607173919677734,1.0,0.01119061948544623
36.18213272094727,-86.65294647216797,1.0,0.02817494340990177
32.58351135253906,-97.10159301757811,1.0,0.009068118610588094
37.18088150024414,-122.38177490234375,1.0,0.0028977688997562454
33.36579132080078,-116.41649627685548,1.0,0.007785002895487928
45.86691284179688,-66.25515747070312,1.0,0.019418076844331097
39.48409271240233,-77.5918197631836,1.0,0.013225130903231457
-34.73812484741211,173.1180419921875,1.0,0.005658145588760827
42.47854232788086,3.14258074760437,1.0,0.001742680039543959
32.73487091064453,-97.30442810058592,1.0,0.008424557226700873
49.34573745727539,8.55364990234375,1.0,0.007962964443835648
29.625526428222656,-99.54571533203122,1.0,0.013690872572919038
43.24845886230469,17.176084518432617,0.0,0.0
34.38068008422852,-119.48593139648438,1.0,0.006334976688016495
-34.068729400634766,151.12803649902344,1.0,0.02076755555912635
37.8810920715332,-121.9170150756836,1.0,0.0050070455613730825
47.365402221679695,7.114062309265136,0.0,0.009888686885060397
46.16728973388671,8.852319717407227,0.0,0.012654999021469422
44.739200592041016,-73.13011932373047,1.0,0.012210946306409055
52.391998291015625,4.936999797821045,1.0,0.0033839069332073147
19.25362205505371,-99.2023391723633,1.0,0.008515407311036626
53.543220520019524,-113.46666717529294,1.0,0.0
17.616283416748047,-63.25861740112305,0.0,0.015454623017410038
44.19639205932617,-97.12200164794922,1.0,0.0
39.00131607055664,-76.82233428955078,1.0,0.011902198289471658
40.48055267333984,-74.43551635742188,1.0,0.01676347741035476
1.398445963859558,103.90720367431642,1.0,0.0008159752361496486
30.531213760375973,-87.0954360961914,1.0,0.024744774570556193
44.34088134765625,-72.46131134033203,1.0,0.006849028079252398
7.339805126190185,134.44790649414062,1.0,0.001014818724570059
32.909881591796875,-87.81483459472656,1.0,0.01594415658726079
40.158218383789055,-3.8297569751739506,1.0,0.0
33.08269500732422,-115.70972442626952,0.0,0.005628417709888672
60.22599792480469,25.00477600097656,1.0,0.0
39.87116622924805,-79.4939193725586,0.0,0.011813914306449843
-41.28985977172852,174.83326721191406,1.0,0.013932558885493445
30.273853302001957,-87.59912109375,1.0,0.0024470961572431826
32.83906936645508,-97.46455383300778,0.0,0.005391439298372116
1.4239310026168823,103.83869934082033,1.0,0.006472179198315647
55.72231674194337,12.502752304077147,1.0,0.03320342870434739
43.62895584106445,-72.93960571289062,1.0,0.012030943278583258
36.19713592529297,-115.3647994995117,0.0,0.022801449085602374
-30.386648178100582,-59.18450927734376,1.0,0.0
15.87945079803467,-95.99029541015624,1.0,0.010262134741069
44.52667999267578,-63.95011138916016,1.0,0.01011770972281233
37.8930549621582,-121.9393081665039,1.0,0.004889834719419742
22.427675247192383,114.24027252197266,1.0,0.0008568997965210563
51.503047943115234,-116.51404571533203,1.0,0.0
21.17337989807129,-99.0472640991211,1.0,0.019393785531877084
