lat,lon,value,sri
-40.80397033691406,173.00570678710938,0.0,0.009787850030916673
-43.57966232299804,172.63316345214844,1.0,0.017870017997049674
54.8847885131836,-1.6134430170059204,1.0,0.0
33.70635986328125,-118.28678131103516,0.0,0.00122298677892901
1.3798904418945312,103.95496368408203,0.0,0.00015512401167547377
46.09644317626953,-123.4472579956055,0.0,0.00843754821573704
16.810272216796875,-93.09608459472656,1.0,0.028189931627239706
41.00194549560547,-81.96931457519531,1.0,0.006446729969215476
-0.8250449895858764,115.37841796875001,0.0,0.0
26.618593215942383,-97.53079986572267,0.0,0.002412486381958585
37.37724304199219,-122.08189392089844,0.0,0.005385924316709448
41.11520385742188,-82.06594085693361,1.0,0.0052802260463708965
57.04507064819336,-135.31251525878906,1.0,5.3097117831119634e-05
38.019962310791016,-122.80558776855467,1.0,0.009404290984731228
33.81139373779297,-95.6948928833008,0.0,0.0027917445176000636
33.24183654785156,-101.6417007446289,1.0,0.01303143164718134
39.59811782836914,-79.95796966552734,1.0,0.014299662592100547
35.827686309814446,-106.32907104492186,1.0,0.0
41.01789855957031,-81.53379821777344,1.0,0.0039574104479764205
36.99639892578125,-118.89309692382812,1.0,0.004431979103180193
37.80767440795898,-122.43511199951172,0.0,0.004975809108536212
44.7061767578125,-73.14458465576172,1.0,0.0046900410204405345
36.005889892578125,-78.96852111816406,1.0,0.006551530366314881
42.46259689331055,-76.42684173583984,1.0,0.001127228913027225
-43.52851486206054,172.5941925048828,1.0,0.018182880220302514
-41.29438400268555,174.75003051757812,1.0,0.010102867535094026
40.79117584228516,-110.01965332031251,1.0,0.001891220834199011
36.97418975830078,-122.03257751464844,1.0,0.006861082698390936
11.362077713012695,1.7427411079406738,0.0,0.00024142314936888314
38.00973892211914,-121.72816467285156,0.0,0.007342688636559052
12.39518356323242,2.8374330997467045,1.0,0.001553578279078462
37.98274993896485,-84.40482330322266,1.0,0.010071573736741234
47.48712158203125,-91.1069564819336,1.0,0.016259386060410847
-45.35619735717773,170.85687255859375,1.0,0.008417429431572927
44.3246955871582,-72.33892822265625,0.0,0.006572099625616777
24.812747955322266,-80.82261657714844,0.0,0.005587551588461942
-0.2850309908390045,-90.56643676757811,0.0,0.0
39.25922775268555,-120.21070861816406,1.0,0.011207795356448249
33.60665512084961,-117.9284439086914,0.0,0.002858888683720037
29.390079498291012,-95.04437255859376,0.0,0.016482325887364736
41.33110046386719,-73.82342529296875,1.0,0.005834288289734044
35.17605209350586,-114.84954071044922,1.0,0.010738766218992222
57.06809616088867,-135.32345581054688,1.0,5.3097117831119634e-05
36.96420669555664,-122.00133514404295,1.0,0.007162008225567516
29.96512985229492,-95.58638000488281,1.0,0.011450596994190008
37.80622482299805,-122.2587203979492,1.0,0.004992931304654712
29.557012557983395,-103.79386901855467,1.0,0.001329858931625712
37.99216079711914,-122.13107299804686,1.0,0.0044345768565256
48.8096046447754,-123.1884994506836,1.0,0.021147151411469632
-40.412445068359375,175.2765655517578,1.0,0.004355692122699073
30.404935836791992,-97.79037475585938,0.0,0.004774839276679163
32.094520568847656,-111.26541900634767,1.0,0.003217187617584445
50.08622741699218,-120.6305694580078,1.0,0.006366726943647748
37.4603271484375,-89.2470245361328,1.0,0.00833689090088569
37.859371185302734,-122.57904052734375,0.0,0.006704119608248164
41.27049255371094,-72.90322875976562,1.0,0.0032245789852822925
36.512821197509766,-121.94419097900392,0.0,0.00384830763343355
36.091064453125,-114.96786499023438,1.0,0.027183771447462805
46.01483154296875,-81.4017105102539,1.0,0.007545887504053241
13.294034957885742,-16.784019470214844,0.0,0.0
30.529769897460938,-97.69874572753908,1.0,0.007591592433679101
28.31507110595703,-99.40506744384766,1.0,0.0012086620605059177
-45.57636260986328,170.08648681640625,1.0,0.009059974370281223
37.01123046875,-4.554965019226074,1.0,0.013712908915895518
-13.830881118774414,-171.76548767089844,1.0,0.0
35.827640533447266,51.46289443969727,1.0,0.0
37.93934631347656,-122.6588134765625,1.0,0.006169208188903466
25.6761245727539,-107.5283432006836,0.0,0.013758132718460592
32.62430191040039,-117.1389389038086,1.0,0.0073138489654188685
31.470272064208984,-110.26641082763673,1.0,0.001987602014241389
46.210826873779304,-62.73079681396485,1.0,0.0026931521833898527
-27.97069931030273,153.42750549316406,1.0,6.9915234987535495e-06
37.072662353515625,-122.1227340698242,1.0,0.005749449198578948
11.102466583251951,1.7524666786193848,1.0,0.004845643669635309
26.88310241699219,-98.89363861083984,1.0,0.0036525306157173527
29.21424674987793,-82.05236053466797,1.0,0.017070564697161596
32.84634780883788,-79.82415771484375,0.0,0.015399058670789927
39.00341796875,-77.24805450439453,1.0,0.012938376921804207
44.5069923400879,-73.22883605957031,1.0,0.006152873463007937
-18.08397102355957,179.2629852294922,1.0,0.003942907656879069
12.080611228942875,2.404138803482056,1.0,0.004479641135743172
34.17912292480469,-118.0965347290039,1.0,0.004818868634225091
34.126564025878906,-118.7242431640625,1.0,0.0027414799067271645
51.66701889038086,19.223499298095703,1.0,0.0
49.3359603881836,8.57188892364502,1.0,0.005454161180084647
30.477424621582035,-84.02183532714844,1.0,0.011824480724940018
38.06158065795898,-122.74375915527344,1.0,0.006976867738444113
43.9967041015625,12.163324356079102,0.0,0.004844728633574342
42.256813049316406,-83.03412628173828,1.0,0.0020597301556598657
37.49469375610352,-122.4990234375,1.0,0.003996315289509068
32.88505172729492,-97.28014373779297,0.0,0.009116234141578038
40.887332916259766,-124.10935974121094,1.0,0.00176072308827076
42.29665756225586,-82.92393493652344,1.0,0.004872238056854592
49.25651931762695,-124.10840606689452,0.0,0.007684391918390237
22.42733383178711,114.2316665649414,1.0,2.808742432946243e-05
30.222980499267578,-97.64462280273439,1.0,0.01172137356625982
32.8438606262207,-116.22760772705078,0.0,0.005987261105530787
43.32090759277344,11.337976455688477,1.0,0.014265246595999877
41.92770767211914,12.500045776367188,1.0,0.0009953041547614899
57.05316162109375,-135.314208984375,0.0,5.3097117831119634e-05
-31.941637039184574,152.40104675292972,1.0,0.030705988071736866
6.33884859085083,-75.5374298095703,1.0,0.0027115265327164856
27.46603202819824,-81.52261352539062,1.0,0.002674794965546166
21.65219116210937,-158.0643157958984,1.0,0.00034864525292319006
36.03749847412109,-111.82731628417967,1.0,0.0073472989405892215
37.58684921264648,-122.31541442871094,1.0,0.002993988976449033
37.78741836547852,-122.50141143798828,1.0,0.005216111434916172
38.86193466186523,-120.11089324951172,1.0,0.005224685496736916
35.18357086181641,-84.43881225585938,1.0,0.02064142017165859
32.246097564697266,-97.81343078613278,1.0,0.00539759962893189
-20.107200622558594,57.57929992675782,1.0,0.0
38.271728515625,-120.29863739013672,1.0,0.005059878636031548
-34.224266052246094,-58.903553009033196,0.0,0.001048782929142191
30.558324813842777,-96.23077392578122,1.0,0.009998682307007699
51.29641342163086,6.840184211730956,1.0,0.016698196701065097
36.001243591308594,-5.6077799797058105,1.0,0.013072863904573314
41.62405014038086,-81.34950256347656,1.0,0.004892653908259448
38.64866256713867,-76.81747436523439,1.0,0.008021420626370642
32.68169403076172,-117.18426513671878,1.0,0.009706240423474599
59.46343994140625,-151.52978515625,0.0,0.0
17.360647201538086,78.29924774169922,1.0,0.0
29.042499542236328,-95.4197235107422,1.0,0.02389991511736823
29.34679412841797,-98.46417236328124,1.0,0.011716950102993817
32.74433135986328,-97.63709259033206,1.0,0.0071795061631994795
36.46834182739258,-121.11023712158205,0.0,0.00599384920702044
44.41534423828125,-80.6387939453125,1.0,0.006006058769947268
39.25933074951172,-123.7837371826172,1.0,0.005763946479441471
24.600547790527344,92.38136291503908,1.0,0.00011181566735985393
43.815948486328125,3.7394714355468746,0.0,0.0002964205699322442
37.18202590942383,-122.38352203369142,1.0,0.005547977486588631
34.012210845947266,-118.39920043945312,0.0,0.005814002184829606
28.33409881591797,-81.2015380859375,1.0,0.006922997616998301
30.63999938964844,-98.07533264160156,1.0,0.006979796558284348
34.16387176513672,-116.92262268066406,1.0,0.006559691488582355
37.71935272216797,-122.42169189453125,1.0,0.005357171392391387
42.991607666015625,-72.52783203125,0.0,0.006861237587148574
45.27882003784179,-123.94924926757811,0.0,0.010645393074553634
45.33490371704101,-75.7240982055664,1.0,0.008350364738074847
30.687337875366214,-97.64492797851562,1.0,0.0067590364668488395
-43.48567581176758,172.68695068359378,1.0,0.015521013839602084
40.040618896484375,-121.2199630737305,1.0,0.007057916518142254
31.90845680236816,-106.48979187011722,0.0,1.1299122597636195e-05
42.06201934814453,-71.11082458496094,1.0,0.0061549734944091146
33.580013275146484,-86.70118713378906,1.0,0.02928066346884465
-41.08307647705078,174.86239624023438,1.0,0.013489502197979291
37.495059967041016,-122.49932098388672,1.0,0.004028146418047251
-22.342931747436523,-65.68865966796875,0.0,0.0
-33.80620193481445,23.18060874938965,1.0,0.0
25.876462936401367,-100.06876373291017,1.0,0.014008315785818818
32.83673095703125,-118.42205810546875,0.0,0.0026070379943854177
-43.485496520996094,172.6865997314453,1.0,0.015521013839602084
-45.984626770019524,170.14306640625,1.0,0.020053642011737025
37.307918548583984,-112.94618225097655,0.0,0.012253720866369522
7.132024765014648,134.28109741210938,1.0,1.9407860788870385e-05
-34.6549072265625,-58.55363464355468,1.0,2.0326113512644168e-05
44.76734924316406,-71.70252990722656,1.0,0.008173741839097526
42.69965362548828,-73.86841583251953,0.0,0.0038726988493577256
18.38035774230957,-64.5168228149414,1.0,0.003621888094131084
-41.32792282104493,174.8293914794922,1.0,0.01245936501641947
47.00543594360352,6.954747200012206,1.0,0.008825187523797202
1.6269049644470217,124.80006408691405,1.0,0.0
32.5758056640625,-110.85372161865233,1.0,0.005733024315279092
47.37880325317382,-91.19647216796876,1.0,0.013098731936051116
26.29104232788086,-98.1362533569336,1.0,0.009776974603930282
25.572378158569332,-100.05909729003906,1.0,0.0025451009112843533
38.08537292480469,-122.87053680419923,0.0,0.009463837023183447
30.19866561889648,-98.11416625976564,1.0,0.007039828461498147
1.4239333868026733,103.8386688232422,0.0,4.228477457228979e-05
1.4239333868026733,103.8386688232422,1.0,4.228477457228979e-05
38.82575988769531,-120.30305480957031,1.0,0.006505451413117743
34.173683166503906,-118.30937957763672,0.0,0.0077373936019253025
30.60034942626953,-96.0859603881836,1.0,0.009481601246557532
31.95825386047364,-111.59895324707033,1.0,0.00892878317409901
38.04422378540039,-122.74868774414064,1.0,0.0051715428853301324
30.197263717651367,-97.61196899414062,1.0,0.013688076039789866
37.37063217163086,-122.07825469970705,0.0,0.005552239622524041
19.518051147460938,-96.9896240234375,1.0,0.01003429741509407
-26.444337844848636,152.6819610595703,1.0,0.0007820590752474297
35.33269119262695,-94.29673004150392,1.0,0.014354133439157675
-43.5796012878418,172.63307189941406,1.0,0.017870017997049674
29.258951187133793,-103.77784729003906,1.0,0.0012365067327641725
41.041297912597656,-112.24834442138672,1.0,0.00011923981900610228
45.89803695678711,-123.95796966552736,1.0,0.00724517974725628
44.3678092956543,-72.4609146118164,1.0,0.007425735717521307
44.99792861938476,-110.17066955566405,1.0,0.00014772392775529633
-34.662113189697266,150.314208984375,1.0,0.003583682105356787
55.82963562011719,-4.316756725311279,1.0,0.0
30.312822341918945,-97.69844818115234,1.0,0.00450543680751764
43.4508171081543,6.741941928863525,1.0,0.0067805897376567725
-12.572421073913574,131.30584716796875,1.0,0.0
43.29788589477539,-89.72594451904295,1.0,0.005029279189533849
41.479736328125,-87.31786346435545,0.0,0.006887226367875739
40.619998931884766,-80.03036499023438,0.0,0.006337518590951234
30.34920501708984,-97.74256896972656,1.0,0.005309320421298479
24.82910919189453,-99.58299255371095,1.0,0.0058404675285328115
21.353160858154297,-158.13027954101562,1.0,0.004525561419010567
-31.94165802001953,152.40089416503903,1.0,0.030705988071736866
39.47971725463867,-120.42169952392577,1.0,0.008181657730953959
47.77011489868164,-94.08460998535158,0.0,0.012920311853291021
37.97064971923828,-122.64005279541017,1.0,0.00575718672805449
-2.510216236114502,29.62314414978028,1.0,0.0
56.06077575683594,12.092406272888184,1.0,0.008394786760080422
18.538820266723636,-89.92597198486328,1.0,0.00029592062851441177
-28.32749557495117,153.4012908935547,1.0,6.961989933126711e-06
53.47456359863281,-1.53341805934906,0.0,0.012676188371516116
33.300270080566406,-116.3134765625,1.0,0.003374252543225802
40.7552604675293,-111.84473419189452,1.0,0.0037514177431816143
-41.35068893432617,175.0129852294922,1.0,0.011030900092287322
18.91643524169922,-91.2061996459961,1.0,0.040009828182901844
29.61061668395996,-95.14249420166014,1.0,0.012847492369841848
46.53766632080078,-86.43592071533203,1.0,0.011292167977586533
34.144012451171875,-118.33819580078124,0.0,0.004554836949921294
29.987907409667965,-90.07986450195312,0.0,0.006796880451928733
-33.460872650146484,-69.17970275878905,1.0,0.0
-39.13871765136719,175.6271820068359,1.0,0.004444497993175373
40.73278427124024,-111.85652923583986,1.0,0.0031151700416324887
22.572256088256836,78.12355041503908,1.0,0.0
41.58051681518555,-80.54120635986328,1.0,0.00350815677919592
19.274969100952145,-98.42622375488281,1.0,0.011241569598985373
37.58943939208984,-122.49134063720705,1.0,0.005250467902321243
-41.29743576049805,174.7458953857422,0.0,0.01039523595627194
32.41384887695312,-94.83465576171876,1.0,0.003737965073737331
47.71884536743163,-121.17083740234378,1.0,0.004149623630754566
43.71244812011719,3.8794863224029537,0.0,0.004258134977639497
42.64115524291992,-70.67240142822267,1.0,0.0018147255087665555
-37.78032684326172,-57.582843780517585,0.0,0.0
37.60147476196289,-122.51827239990233,0.0,0.005586977006878817
-45.83316421508789,170.4562225341797,1.0,0.009678557037585779
30.09616470336914,-97.22046661376952,1.0,0.011542734198057923
-43.62152481079101,172.70787048339847,0.0,0.017429942642709067
31.004661560058594,-115.94594573974611,1.0,0.0020286316389953388
-8.27672004699707,115.59586334228516,1.0,0.0
46.94923400878907,7.434279918670655,1.0,0.008146730031975316
29.042795181274407,-95.41988372802734,1.0,0.02389991511736823
42.70616149902344,-80.52692413330078,1.0,0.0023274575729476245
42.10541915893555,-72.09741210937499,1.0,0.010128612700376304
41.51199722290039,-82.93769073486327,1.0,0.005216674213087687
49.26287460327149,-124.32815551757814,1.0,0.004938594109038125
37.88825988769531,-122.69831848144531,1.0,0.007018685002328698
38.03376388549805,-122.80199432373048,1.0,0.00902206768955804
-2.1527814865112305,-80.79409027099608,0.0,0.0
-34.74226760864258,173.1185760498047,0.0,0.003615848841539342
34.861820220947266,-118.64214324951172,0.0,0.0025576393204969614
30.22125053405762,-97.65439605712892,1.0,0.012254051825061864
4.674080848693848,-74.0552978515625,1.0,0.00010873325414823133
-33.94221115112305,22.461729049682617,0.0,0.0
-42.54941177368164,172.34837341308594,1.0,0.00793234552115914
29.66820335388184,-98.14624786376952,1.0,0.007484230598142941
35.1551628112793,-111.98353576660155,1.0,0.008358194845560584
36.72156524658203,-121.66332244873045,0.0,0.004106859688528095
24.030117034912106,-99.80484771728514,0.0,0.005190318386035454
-40.089500427246094,175.9855499267578,1.0,0.007553561684919409
-7.688653469085694,38.08175277709961,1.0,2.2137270710546822e-05
41.193740844726555,-81.54922485351562,1.0,0.0037577219107374454
-39.35912322998047,176.3629913330078,1.0,0.004677609009857978
-17.713371276855472,178.06503295898438,1.0,0.23710545817372514
31.119626998901367,-94.08335876464844,1.0,0.018579271183897544
-46.912715911865234,168.39710998535156,1.0,0.015300896344568188
34.25710678100587,-118.71542358398438,1.0,0.002892720339068453
41.039527893066406,0.7245209813117981,1.0,0.0
37.11461639404297,-122.30235290527342,1.0,0.006383215150315688
36.062492370605476,-115.43069458007812,1.0,0.024178650645654314
40.506095886230476,-80.36322784423828,1.0,0.017072165039527416
37.74250030517578,-122.41449737548828,1.0,0.004429332992065855
49.47499847412109,3.5929999351501456,1.0,0.0014195973960135153
6.061394691467285,-75.79782104492188,0.0,0.0006828329008109384
42.86999130249024,-112.40101623535156,1.0,6.377246429155523e-05
32.834064483642585,35.79661560058593,1.0,0.00034051187446726796
37.278358459472656,-122.29016113281251,1.0,0.00438788798377473
18.985811233520508,-99.47812652587892,1.0,0.0034395372939831853
44.65386962890625,9.02941608428955,1.0,0.0035266151533104493
-41.19367218017578,174.9173126220703,1.0,0.010286082515484093
-40.55608749389647,175.2684326171875,1.0,0.005764737640488918
-35.1750373840332,173.1368865966797,0.0,0.007221712637797268
38.943138122558594,-106.97786712646483,0.0,0.007321134155096976
46.69429397583008,-111.81370544433594,1.0,0.0
41.674442291259766,-73.51044464111328,0.0,0.007459525491780558
18.859619140625,-97.13846588134766,0.0,0.007923108904496393
34.13728332519531,-82.01537322998047,1.0,0.0025438123669445766
-18.391328811645508,178.09005737304688,1.0,0.0177253881127866
38.03467559814453,-122.74486541748047,1.0,0.005275760255159554
25.76055145263672,-80.56163024902344,0.0,0.010615128013007874
-32.37261962890625,152.4484100341797,0.0,0.018238047266005076
-0.327571004629135,-78.20688629150392,0.0,0.0
44.70029067993164,-73.22122955322267,1.0,0.0034964133692136257
38.79115676879883,-77.28478240966797,1.0,0.014434127450757412
41.6173210144043,-86.94987487792969,1.0,0.003613139238882277
45.397720336914055,-92.65265655517578,1.0,0.0020739696563972774
33.17108154296875,-117.27522277832033,0.0,0.005902607292469698
18.91651725769043,-99.20856475830078,1.0,0.011743384867386197
30.464677810668945,-101.7955093383789,1.0,0.018020751969563667
26.12831687927246,-97.95806884765622,1.0,0.005162440711335888
36.3736228942871,126.96194458007812,1.0,0.002954579927778685
10.457541465759274,-84.00421142578125,0.0,0.002659833593586834
-25.826553344726562,20.74378967285156,1.0,0.0
26.12831687927246,-97.95806884765622,1.0,0.005162440711335888
-41.231815338134766,174.6941223144531,1.0,0.01229074951576775
33.48435974121094,-95.99989318847656,1.0,0.007974131125283626
37.513469696044915,-122.19436645507811,1.0,0.0023477463235092636
34.100528717041016,-118.0133285522461,1.0,0.002892961124896484
41.965362548828125,-87.63282775878906,1.0,0.006435833513431719
-41.289802551269524,174.8330841064453,0.0,0.01292338588956293
35.02216720581055,25.856048583984368,1.0,0.0
49.32169342041016,8.545463562011719,1.0,0.004432356231187421
41.87082672119141,-89.31200408935547,1.0,0.003949370339958561
20.07317352294922,-155.85748291015625,0.0,0.0021668912648116663
33.53985595703125,-101.94901275634767,1.0,0.0035783453205887133
44.90330123901367,-76.09567260742188,1.0,0.02013745858135947
20.488224029541016,-105.4484634399414,1.0,0.01885883048297485
19.37330818176269,-97.6313705444336,1.0,0.008199425081825508
-33.52720260620117,25.775686264038086,1.0,0.0
49.309818267822266,8.535517692565918,0.0,0.004270004009920548
-43.31131362915039,172.5807342529297,0.0,0.01141950066080487
45.55397033691407,-78.59676361083983,1.0,0.011791400230640417
41.37607955932617,-88.1771240234375,1.0,0.005622305684653893
43.23366165161133,-89.44207763671875,1.0,0.008146216494997553
37.11466598510742,-122.28005981445314,1.0,0.00613157289746173
29.49040222167969,-97.45115661621092,1.0,0.006802411430733494
45.165031433105476,10.350990295410156,1.0,0.012749397681526282
40.65679168701172,-80.18412780761719,0.0,0.0121353405455219
-17.580629348754883,178.98277282714844,1.0,0.19754959263599775
33.131614685058594,35.79011154174805,1.0,6.565730744243766e-05
-43.1475715637207,171.72708129882815,1.0,0.012033581220954987
44.77974319458008,-76.23898315429688,1.0,0.019560772698467302
-33.51636505126953,25.761407852172848,1.0,0.0
28.25653648376465,-81.28995513916017,1.0,0.002582203200073689
33.07498550415038,-96.6228256225586,1.0,0.008258825705247004
22.429908752441406,114.23692321777344,1.0,2.808742432946243e-05
33.888084411621094,-83.2293472290039,0.0,0.023844744606168214
1.3138400316238403,103.81591033935548,1.0,4.2129268825264454e-05
-31.900522232055664,152.52836608886716,0.0,0.036966464351785515
-17.81666755676269,25.14999961853028,1.0,0.0
45.16192626953125,-76.65425109863281,0.0,0.0035400688299229467
37.495418548583984,-122.49876403808594,0.0,0.004028146418047251
30.239307403564457,-97.12407684326172,1.0,0.012525107753092724
32.98044204711914,-97.12618255615233,1.0,0.005952937223958279
20.68715476989746,-99.8057098388672,1.0,0.02019270954299708
26.947221755981445,-107.1874542236328,1.0,0.0
32.914608001708984,-96.6062240600586,1.0,0.0047090755685542775
57.04865264892579,-135.32229614257812,0.0,5.3097117831119634e-05
-34.74226760864258,173.1092529296875,1.0,0.0036355388667536517
34.147918701171875,-82.00908660888672,1.0,0.00495043060808855
45.71366500854492,-121.35027313232422,1.0,0.003970566198737425
26.14531707763672,-97.16912078857423,1.0,0.004610130629837384
23.34761428833008,-106.52809143066406,1.0,0.0045505682644487715
19.305713653564453,-96.2380599975586,0.0,0.00909860344922297
42.19319152832031,-88.32271575927734,0.0,0.008955943117589642
32.83842086791992,-93.91548919677734,1.0,0.02663609674855007
42.3920783996582,-87.91551208496094,0.0,0.007818290545429582
46.79386138916017,-121.73069763183594,1.0,0.004853755159819481
40.78016662597656,-80.10470581054688,1.0,0.010141583401839922
-14.8773717880249,35.3466682434082,1.0,0.0
22.39871597290039,114.22852325439452,1.0,0.00028084855201155527
34.44611358642578,-96.63105773925778,1.0,0.009230595612871014
30.555437088012688,-97.87954711914064,0.0,0.004489423815048078
36.52106094360352,-121.9394454956055,1.0,0.004187070431390154
10.906304359436035,1.4123090505599978,1.0,0.002094047458437356
39.77874374389648,44.76177597045898,1.0,0.004390834363539993
-17.997432708740238,179.20343017578125,1.0,0.0036431430635316666
57.062625885009766,-135.2136688232422,1.0,5.3097117831119634e-05
27.84203720092773,-97.05809020996094,1.0,0.008801077781674868
39.97726058959961,-86.2486343383789,1.0,0.006883255026184618
34.534420013427734,-114.64621734619142,1.0,0.003140573755702604
44.64187240600586,9.157584190368652,1.0,0.0010642251156711487
34.240623474121094,-117.19963073730469,1.0,0.012174871166610897
29.944583892822262,-95.48291778564452,0.0,0.011491288462947741
34.11572265625,-118.41372680664061,1.0,0.002957767323088844
34.12926483154297,-118.8238296508789,0.0,0.00435775471638867
34.20399475097656,-118.02884674072267,1.0,0.0034902322926675037
32.31170654296875,-97.01596832275392,1.0,0.004438172022504904
31.373477935791016,-110.25899505615233,1.0,0.0011910939591173173
30.40559577941894,-87.73550415039062,1.0,0.007295772586506752
22.2683162689209,113.9925003051758,1.0,0.00012688264580366267
36.02970504760742,14.215537071228027,1.0,0.0
30.951930999755866,-97.52455139160156,1.0,0.006073443889080087
45.020545959472656,-67.01342010498047,1.0,0.012372126614800609
51.93106460571289,-8.569528579711912,1.0,0.0
33.81670379638672,-95.64987182617186,0.0,0.00549667748955361
41.83030700683594,-87.89047241210938,1.0,0.008659807188261464
57.05242156982422,-135.31642150878906,1.0,5.3097117831119634e-05
37.789527893066406,-111.41546630859376,0.0,0.0
34.14726638793945,-118.75553131103516,1.0,0.0032590156391124224
34.16223907470703,-118.08499908447266,1.0,0.005605024313510369
48.92707824707031,-123.46624755859376,1.0,0.0047950532316945365
37.024940490722656,-118.88076019287111,1.0,0.005058340154591104
37.77086639404297,-122.44762420654294,1.0,0.0036574798471927096
33.18742370605468,-116.31079101562501,1.0,0.00314703224508148
44.916900634765625,-110.40026092529295,1.0,0.00010132757325276955
38.569671630859375,-123.31961822509766,0.0,0.00842196196298499
30.198646545410163,-98.11412811279295,1.0,0.007039828461498147
43.818965911865234,3.7336349487304683,1.0,0.000297641553423858
37.127918243408196,-122.31765747070314,0.0,0.005774507213918289
36.4587516784668,-81.33779907226562,1.0,0.014358084904792796
34.19526290893554,-118.02558898925778,1.0,0.0031615993855291505
34.47712707519531,-118.31114196777342,1.0,0.0045224534298764175
33.45844268798828,-111.94515228271483,1.0,0.004818328186644484
37.23810195922852,-76.50707244873047,1.0,0.01246390572446639
-6.224670886993407,106.7322998046875,1.0,0.0
19.455986022949215,-99.1653289794922,1.0,0.004114788012295404
21.26903533935547,-157.69378662109375,1.0,0.0023504929237785524
32.93107604980469,-96.44912719726562,1.0,0.002908037889199062
44.86516571044922,-68.72834014892577,1.0,0.0046972795191651245
39.36654281616211,-120.25790405273436,1.0,0.008542001098647006
39.26839828491211,9.27321243286133,1.0,0.0
42.99188232421875,-72.53175354003906,1.0,0.006823493124288796
19.880348205566406,-102.23381805419923,1.0,0.01873723284744001
49.13253021240234,-125.89051055908203,1.0,0.0007722340426111396
31.551832199096683,-110.22120666503906,1.0,0.00392271540727531
30.159444808959957,-97.84583282470706,1.0,0.008856185424314447
40.71989440917969,-74.46354675292969,1.0,0.01383038699843457
-38.08990097045898,176.11195373535153,0.0,0.006952350877754251
42.14962768554688,-3.172291755676269,0.0,0.0
33.27128982543945,-116.18942260742188,1.0,0.0028912904733133676
-34.068641662597656,151.12797546386722,1.0,0.027832305787837845
-46.710826873779304,168.40734863281247,1.0,0.013293622499382374
37.367950439453125,-122.17219543457031,1.0,0.003908942292170866
-39.30919647216797,176.2078857421875,1.0,0.004948102247875809
31.784099578857422,-110.8250732421875,0.0,0.0023119418139871725
5.44749116897583,100.21623229980467,1.0,0.0
34.01583480834961,-118.23706817626953,0.0,0.004914887679955309
33.40258026123047,-101.91909790039061,0.0,0.019057052363950146
-34.73426055908203,173.1110382080078,1.0,0.0024183263598307873
35.89976119995117,-79.03290557861328,1.0,0.0048843453046915715
47.70418548583984,-64.69458770751953,1.0,0.012159433473147296
-31.931921005249027,152.41392517089844,1.0,0.03129761792074966
29.64665031433105,-82.3460922241211,1.0,0.013282822019130855
47.59005737304688,-122.72642517089844,0.0,0.005094758602629536
44.34088134765625,-72.46131134033203,1.0,0.005565158987333274
40.86340332031249,-73.8772964477539,0.0,0.005280252524908591
-0.7530568242073059,-90.31085205078125,1.0,0.0
37.835418701171875,-122.54843902587889,1.0,0.007032182020650749
29.657400131225582,-98.69050598144531,1.0,0.020280491817185872
21.5400447845459,-86.49227905273438,1.0,0.0006976669554240763
-34.60810470581055,-58.35092163085938,1.0,0.0025383726465361394
31.713010787963867,-110.87518310546876,0.0,0.0035383785622900383
33.773502349853516,-111.90277099609378,1.0,0.0053530219129794615
20.37495803833008,-87.01897430419922,1.0,0.010225262404388641
-7.497419834136963,36.57741165161133,1.0,0.0016931484021732216
1.4644466638565063,125.23018646240234,1.0,0.0
45.22080612182617,-79.1644058227539,1.0,0.00777441068594861
21.233329772949215,81.63333129882812,1.0,0.0
30.54673576354981,-94.41072082519533,0.0,0.02385076922415875
43.6288948059082,-72.93962097167969,1.0,0.005126269125656694
22.259292602539062,114.20274353027342,1.0,3.1970746802829424e-06
-45.800880432128906,170.47625732421875,1.0,0.013401139412740145
38.33316802978516,-122.41845703124999,1.0,0.006654573565223824
33.873416900634766,-115.90099334716795,1.0,0.00557157278955809
29.042499542236328,-95.4197235107422,1.0,0.02389991511736823
33.36569595336914,-116.41856384277344,1.0,0.006319819094166333
33.63157653808594,-117.88128662109375,1.0,0.002090431822765964
38.06327056884765,-119.23574829101564,1.0,0.00967911565320165
42.44574737548828,-6.570305824279785,0.0,0.0
51.08294677734375,-0.9436320066452026,1.0,0.04087688161111483
48.79963684082032,9.206205368041992,1.0,0.006110000597575101
30.159721374511722,-97.84583282470706,1.0,0.008856185424314447
45.11944961547852,-67.01219940185547,1.0,0.010000632856057266
30.938833236694336,-95.25499725341795,0.0,0.007501898128829146
33.734954833984375,-115.80651855468751,1.0,0.0057407200060728535
6.680927276611327,-75.22321319580078,1.0,0.006995523019149171
40.96222305297852,20.823776245117188,1.0,0.0
32.762088775634766,-116.4177932739258,1.0,0.0051734424508385205
35.07793426513672,-83.53245544433594,1.0,0.027210276071748182
38.96531295776367,-107.08840942382812,1.0,0.005958892636613479
32.67456054687501,-117.239013671875,1.0,0.007675243926590102
20.962141036987305,-105.35384368896484,0.0,0.003527972252992015
33.13899230957031,35.626747131347656,0.0,0.0009712005930865266
46.124290466308594,11.169061660766602,1.0,0.011315027626306153
-17.1180362701416,179.06838989257815,1.0,0.015606842205912989
-38.395111083984375,174.8697509765625,0.0,0.0036019479668696415
42.40267181396485,2.1590709686279297,1.0,0.001021604090849768
