lat,lon,value,sri
23.299497604370124,-106.44352722167969,1.0,0.004758467294024206
-33.80017852783203,151.29690551757812,1.0,-1.9999999641999825e-08
37.00532150268555,-118.86990356445312,1.0,0.008364765865772917
33.44117736816406,-81.63372039794922,1.0,0.00673409270710682
32.91328430175781,-96.88455200195311,0.0,0.004377218370021776
37.40925598144531,-121.80248260498048,1.0,0.005807509819633353
32.7454719543457,-97.27576446533206,1.0,0.010596035517458354
37.91386032104493,-83.61090850830078,1.0,0.0033240682941169815
-46.89524078369141,168.16018676757815,1.0,-1.9999999805674913e-08
50.660377502441406,6.482148170471191,1.0,0.006078038707115554
-33.80017852783203,151.29690551757812,1.0,-1.9999999641999825e-08
-36.74411010742188,174.76116943359372,1.0,0.00032520017965557356
32.662139892578125,-97.22296142578124,0.0,0.010424643357223314
39.43246841430664,-120.24405670166017,1.0,0.002763798537007456
32.20220184326172,-110.72451782226562,1.0,0.0054614712154706655
36.98027038574219,-118.92774963378906,1.0,0.006548134881203781
-4.134733200073242,-78.98169708251953,1.0,0.0
40.59332275390625,23.121414184570312,1.0,0.0
28.689985275268555,-81.63528442382812,0.0,0.006740535706471632
-27.17228889465332,-109.44767761230467,1.0,0.0
27.00774955749512,-102.15774536132812,1.0,0.007123081715566311
30.66283798217773,-97.38470458984376,1.0,0.004456307410321568
12.080111503601074,2.4115278720855717,0.0,0.0020532535221616573
-16.5156192779541,-56.70154571533203,1.0,-1.999999973558009e-08
20.47899627685547,-87.71759033203125,1.0,0.00376425010795417
-17.28631591796875,-56.696773529052734,1.0,-1.9999999664835327e-08
-41.59409332275391,145.9279022216797,0.0,-1.9999999798136554e-08
16.283926010131836,-90.94268798828125,1.0,0.005478232189129821
54.62528991699219,-2.6535630226135254,1.0,0.0007699912794368423
37.42604446411133,-88.97352600097656,1.0,0.028916837298543302
1.2795114517211914,103.7977066040039,1.0,0.005058941241180125
45.62277603149414,-72.93916320800781,1.0,0.01298724246971538
26.423730850219723,-82.07442474365234,1.0,0.0013162975125347587
23.989999771118168,38.22000122070313,1.0,0.0
41.82534790039063,-72.2381362915039,0.0,0.0016191694580489566
-13.18970012664795,31.67582511901856,0.0,0.0
32.5367317199707,-80.23593139648438,0.0,0.011435574219918775
44.3408088684082,-72.46148681640626,1.0,0.008610574877086306
43.91666793823242,0.4050000011920929,1.0,6.314974125679886e-06
19.350465774536133,-81.39279937744139,1.0,0.0
17.360250473022457,78.30120849609374,1.0,0.0
34.13240432739258,-118.31201934814452,0.0,0.007920976922610288
46.38925552368164,-64.6186294555664,0.0,0.017468854326573236
22.3018798828125,-97.95484924316406,1.0,0.005069344372380901
-0.7439460158348083,36.4239387512207,0.0,0.002433411786446868
57.02651596069335,-135.322998046875,0.0,0.0009502468028311947
43.76526641845703,-79.20104217529295,1.0,0.0023568648788120537
32.839752197265625,-93.91857910156249,1.0,0.017189461138981982
11.02961540222168,1.1234190464019775,0.0,1.4984946265818609e-05
46.483314514160156,11.67070484161377,0.0,0.009914078522046132
12.155157089233397,-68.2811050415039,1.0,0.0
47.71576690673828,-121.17027282714844,1.0,0.0007605501002080012
1.339754343032837,103.82451629638672,1.0,0.005299667856611232
-31.931921005249027,152.41390991210938,1.0,-1.999999970272713e-08
44.77693557739258,-0.624085009098053,1.0,0.0
61.19631958007813,6.528724193572997,1.0,0.0
51.62856674194337,3.90615463256836,1.0,0.0009961109429902127
31.529275894165036,-110.25656127929686,1.0,0.003770533542412348
38.04741287231445,-122.8042068481445,1.0,0.005924864051937557
-38.010009765625,145.08412170410156,0.0,-1.99999996074679e-08
40.58442687988281,-74.44941711425781,1.0,0.009126041134426896
33.29840469360352,-116.38720703125,1.0,0.0059320110156902695
42.33373641967773,-83.1525650024414,1.0,0.0030801248764253464
38.94775772094727,-76.23185729980469,1.0,0.01652878490679027
48.41754150390625,2.1518235206604004,0.0,0.0
36.60383987426758,-121.85791778564452,1.0,0.003267607260015158
-30.823698043823235,153.1151580810547,1.0,-1.9999999566136063e-08
23.03929710388184,-82.353515625,1.0,0.00228682710542845
36.481224060058594,-114.52445220947266,1.0,0.020273896771357405
30.837688446044915,-103.87126922607422,1.0,0.005178333339638129
32.41550064086914,-90.1509017944336,1.0,0.0389123351909243
-36.87606430053711,174.5238494873047,1.0,0.0002885788557822084
38.9343376159668,-120.12356567382812,0.0,0.003712117914528027
-17.810585021972656,31.008808135986325,1.0,-1.9999999279294765e-08
37.11677932739258,-122.33123779296878,0.0,0.0011897015935768364
-19.087297439575195,178.3875732421875,1.0,3.223960979057024e-05
24.027563095092777,-104.65505981445312,1.0,0.0003838621691636296
21.282157897949222,-157.67669677734375,1.0,0.004173734259132243
-17.263219833374023,-56.66957092285156,1.0,-1.9999999664835327e-08
15.769197463989258,-96.13414001464844,1.0,0.011009040470194036
-45.34800338745117,170.82589721679688,1.0,0.00731676859394607
37.4951286315918,-122.49671936035158,0.0,0.004235635138262361
-34.7393798828125,173.11758422851562,0.0,0.0003681312028452671
10.353888511657717,-75.4302749633789,1.0,0.0
30.578779220581055,-87.80872344970703,1.0,0.05255281859059326
33.065513610839844,-116.12091064453122,0.0,0.007069859304473148
30.30962371826172,-97.81860351562499,1.0,0.0035392256275008733
33.18780899047852,-116.38646697998048,1.0,0.004935669206147625
28.75062751770019,-113.81411743164062,0.0,0.0006813420669676282
29.67842674255371,-95.44716644287111,1.0,0.01652828516453738
30.417972564697262,-97.7585372924805,1.0,0.00458951297203556
36.00489807128906,-5.606052875518799,1.0,0.00700323604797241
47.95231246948242,-64.4725341796875,1.0,0.0014103122826946098
19.59105682373047,-98.96087646484378,1.0,0.009502258080778602
35.93354034423828,-79.17022705078125,1.0,0.01467964933957824
38.579132080078125,-123.31415557861328,1.0,0.006352577756215896
-41.033332824707024,173.02151489257812,1.0,0.006230923672132356
43.646263122558594,-79.45858764648438,1.0,0.007647158540365598
45.151153564453125,7.028291702270509,1.0,0.005464447788118458
18.017715454101555,-92.7533187866211,1.0,0.018717003731172684
42.29526138305664,27.74753761291504,1.0,0.0
6.338480949401856,-75.53667449951172,1.0,0.020409445370248278
7.495357990264893,3.8967540264129634,1.0,0.0
42.01688003540039,-84.06423950195312,1.0,0.0029915754632922633
-9.487556457519531,34.02375030517578,0.0,-1.9999999631524118e-08
23.298999786376953,-106.44300079345705,0.0,0.003250077285609687
36.52619171142578,-121.12708282470705,1.0,0.005447136499422729
37.89707946777344,-122.71183776855466,1.0,0.00362399940767853
24.193195343017578,-110.07012176513672,1.0,0.015824382657982066
48.922061920166016,11.865923881530762,1.0,0.009298259080145688
25.525665283203125,-100.90718841552736,1.0,0.004888374554069955
38.57128143310547,-122.69766998291014,1.0,0.004731807708509056
21.272396087646484,-102.30646514892578,1.0,0.012947117357120976
38.96803283691406,-0.1844598948955536,1.0,0.0
37.40932083129883,-122.23474121093751,1.0,0.004360720720446883
32.81035614013672,-96.71807861328124,1.0,0.007473443422657137
-41.055465698242195,175.19406127929688,1.0,0.0003497317909443461
1.4238770008087158,103.83863830566405,1.0,0.0034997267511665524
33.13488006591797,35.7920036315918,1.0,0.005383399282911674
45.37746047973632,-75.24385070800781,1.0,0.006320078320400363
33.50391387939453,-86.69929504394531,1.0,0.009349874624011918
-31.9319076538086,152.41387939453125,1.0,-1.999999970272713e-08
-7.834492206573485,110.38350677490234,0.0,0.0
31.44924926757813,-110.40066528320311,1.0,0.01097878572274041
23.30051422119141,-106.43809509277342,1.0,0.0061449861878057205
32.311859130859375,-97.01133728027344,1.0,0.009680211389202283
27.509185791015625,-100.61450958251952,1.0,0.006243725076261253
30.312749862670902,-97.69845581054688,1.0,0.003417875555078807
20.48729133605957,-105.44281005859376,1.0,0.0016604629914795995
6.338319778442383,-75.53616333007812,1.0,0.020409445370248278
11.17110824584961,1.5716389417648315,1.0,0.004089028079804549
-43.59192657470703,172.7134552001953,1.0,0.0005412550396996044
20.469667434692383,-105.46173095703124,1.0,0.023964155535762952
42.61530303955078,-80.45816802978516,1.0,0.005165311728245478
46.9249153137207,-121.85943603515624,1.0,0.002551543772282201
44.34088134765625,-72.46131134033203,1.0,0.010100831690546513
46.12794876098632,7.568894863128661,1.0,0.012416225059092244
32.837703704833984,-93.91542816162108,1.0,0.004622155964541836
45.991912841796875,-74.00567626953125,1.0,0.001304584375566628
42.09479522705078,-73.4345932006836,1.0,0.005636091075235638
37.493770599365234,-122.36823272705078,1.0,0.003371107714396028
-33.76816177368164,151.28797912597656,1.0,-1.9999999641999825e-08
32.74580764770508,-97.27296447753908,1.0,0.009528968267491429
-36.02142333984375,173.97633361816406,0.0,0.001283544232201809
40.772003173828125,-80.76813507080078,1.0,0.013570471827970932
28.72266960144043,-97.17668151855467,1.0,0.0038393201787687865
47.22780227661133,-95.19374084472656,1.0,0.00416063335060739
36.15724563598633,-115.42549896240234,1.0,0.0022665617836869407
34.45647048950195,-78.06266784667969,1.0,0.514601048995323
57.10024642944336,-135.24880981445312,1.0,0.006547932171918329
18.462879180908203,-64.52806854248047,1.0,0.002167043294008856
37.76909255981445,-122.46668243408205,1.0,0.003488132939597051
34.18349838256836,-118.09766387939452,1.0,0.007155844452256477
33.98257064819336,-111.72843170166016,0.0,0.0027270875742635148
33.06219482421875,-96.96355438232422,0.0,0.003609154282141768
46.02458190917969,-123.36852264404295,0.0,0.005932175145504408
19.73921012878418,-89.85858154296875,1.0,0.0066139980123943575
48.86812973022461,-123.37749481201172,0.0,0.012761872843628307
45.1534423828125,10.695423126220703,1.0,0.007154928913731042
-40.66598129272461,175.3025665283203,1.0,0.00037303652643291704
-41.09426498413086,174.23394775390625,1.0,0.005715452327299388
45.518455505371094,-122.91098785400392,1.0,0.007678042700676378
43.03464126586914,-71.9325942993164,0.0,0.007442634149978893
32.58847427368164,-95.20411682128906,1.0,0.013142293353879803
21.217853546142575,-98.51055908203122,1.0,0.007711920302081281
38.45573043823242,-122.66528320312501,1.0,0.006755192189187048
45.715301513671875,-123.91986083984376,1.0,0.005030734647889905
40.41249084472656,44.35360336303711,0.0,0.002410977291339373
49.3095817565918,8.536054611206055,1.0,0.006108889068173344
41.8885612487793,-71.33029174804688,1.0,0.005200391026508174
36.0601806640625,-121.56998443603516,1.0,0.004828336492644365
-41.04963684082031,175.3250274658203,1.0,0.0006495309872875021
32.311763763427734,-97.01592254638672,0.0,0.00981184549107125
35.540557861328125,-121.08483123779297,1.0,0.0030977039113066615
-35.0157699584961,150.81814575195312,1.0,-1.9999999747771595e-08
-17.81788444519043,30.507368087768555,1.0,-1.9999999301590568e-08
35.9892578125,-79.05577087402344,1.0,0.019512494263491654
-28.33639144897461,153.57580566406247,0.0,-1.9999999811805777e-08
37.9656867980957,-119.27377319335938,1.0,0.0027738075689125183
44.26358413696289,-72.45016479492186,1.0,0.005996307982201765
37.95927047729492,-122.61211395263673,1.0,0.005432835750432709
29.66858100891113,-82.23871612548828,1.0,0.006159432282413694
12.892230033874512,100.65125274658203,1.0,0.0
30.417972564697262,-97.7585372924805,1.0,0.00458951297203556
19.277406692504883,-99.17545318603516,1.0,0.005662501283380857
48.86863708496094,-123.34586334228516,0.0,0.007653481540046902
38.12175369262695,-122.5615005493164,1.0,0.006303857050480833
30.194635391235348,-97.609375,1.0,0.006011645886972733
26.286916732788086,-97.38542175292967,1.0,0.0030968937199738296
-31.941577911376957,152.40084838867188,1.0,-1.999999970272713e-08
15.943542480468748,-96.43235778808594,1.0,0.0034684791187649783
66.37860870361328,29.298595428466804,1.0,0.0
39.62485504150391,-79.96584320068358,1.0,0.015221488606229381
33.671180725097656,-117.64251708984376,1.0,0.007577646723571323
30.570501327514645,78.00455474853516,1.0,0.0
-43.515438079833984,172.67141723632812,0.0,0.00013285761307683846
30.799167633056644,-94.37694549560548,1.0,0.014901725266346474
38.40225601196289,-122.85576629638672,1.0,0.005283081602425692
23.646726608276364,-106.70814514160156,0.0,0.0035200624833436867
44.41429901123047,-116.13445281982423,0.0,0.0
46.55936813354492,-123.61748504638673,1.0,0.0076973395893134115
45.57951736450195,-122.68659210205078,1.0,0.004134374775263921
32.9136962890625,-117.25877380371094,1.0,0.003379108529579927
-31.8330135345459,117.68490600585939,1.0,-1.999999962341808e-08
-37.76698684692383,145.53536987304688,1.0,-1.99999996074679e-08
36.661808013916016,126.42208099365233,1.0,0.004397581450916697
37.68540954589844,-122.43441772460936,1.0,0.003910776111351502
-40.93020248413085,172.8937530517578,1.0,0.00666251143437052
36.80191040039064,-121.79718017578122,0.0,0.005156712006101432
40.47419357299805,-74.4227294921875,1.0,0.0069054089254058796
-34.41279602050781,-58.91664123535157,1.0,-1.9999999846435137e-08
36.948768615722656,-122.06643676757811,0.0,0.0018443406477877847
47.11966323852539,-122.77604675292969,0.0,0.006062920071352455
44.77974319458008,-76.23898315429688,1.0,0.00726851480511961
6.892537593841553,79.90849304199219,1.0,0.0
-8.685919761657715,115.46757507324219,1.0,-1.999999951948441e-08
-36.81359100341796,174.7006072998047,1.0,0.0006215631452196762
42.63874816894531,-80.56643676757812,0.0,0.003936964509173189
37.245704650878906,-122.41928863525392,1.0,0.001534450751278121
39.07196044921874,-84.53205871582031,1.0,0.012490982488054008
49.31768035888672,8.545904159545898,1.0,0.006022623253543505
23.58286666870117,-105.86116790771484,0.0,0.002858748659231527
51.0791015625,-114.1402816772461,0.0,0.0
42.90157318115234,-122.43917083740236,1.0,0.0045246390061625345
45.87588500976563,11.509619712829592,1.0,0.007666663734945461
7.044096946716309,-74.68980407714844,1.0,0.004431199246883403
40.626373291015625,-74.57413482666016,0.0,0.007444076978940483
50.09783172607422,-91.92203521728516,0.0,0.002006890805982591
-41.252479553222656,174.93319702148438,0.0,0.004307479872956273
15.92637634277344,-96.41862487792967,1.0,0.0028162985658867824
26.52198600769043,-80.16622924804688,1.0,0.000200704327205042
34.655868530273445,-119.16708374023436,1.0,0.010431856583647522
40.62811660766601,-74.50498199462889,0.0,0.0076190414488249755
32.83848571777344,-93.9154052734375,1.0,0.003965417708146622
36.96347427368164,-122.0017166137695,1.0,0.003282045083215495
39.63887786865234,-84.17638397216797,1.0,0.00039583166339409495
37.0634994506836,-122.10299682617188,1.0,0.0016643936176698952
32.38725662231445,-110.95584869384764,1.0,0.0072426021021411765
33.891441345214844,-117.51356506347656,1.0,0.013151438070009885
50.162071228027344,11.504413604736328,1.0,0.009149309498732272
44.84329986572266,-68.0697021484375,1.0,0.018676980731144793
41.142215728759766,-74.56211090087889,1.0,0.007256278734144199
46.64476776123047,11.496291160583496,1.0,0.013614691455605685
35.64331054687501,-83.9086685180664,1.0,0.014966007871728446
30.43583297729492,77.66555786132812,1.0,0.0
-36.92470932006836,174.7059173583984,0.0,0.0012029602750200687
-33.80012893676758,151.2960968017578,1.0,-1.9999999641999825e-08
44.50291442871094,-73.1418228149414,1.0,0.004004454403602961
43.882171630859375,-89.88422393798828,1.0,0.0012532442493377663
38.72692108154297,-83.29685974121094,1.0,0.004566261618551195
22.32697296142578,114.21253967285156,1.0,0.006361833974855527
39.33103942871094,-123.78045654296875,0.0,0.0031696829064419897
41.28082656860352,-81.56781005859375,1.0,0.0029350763454282086
-30.946485519409176,-62.710819244384766,1.0,0.0
37.022560119628906,-122.21558380126953,0.0,0.00035574812085933027
40.76977157592773,-73.9491195678711,1.0,0.010404263559621964
37.787105560302734,-122.47502136230466,0.0,0.003730747649293515
41.682865142822266,-87.84803771972656,1.0,0.002891143668099874
37.91657638549805,-79.85888671875,1.0,0.003521599997729967
-33.80061721801758,151.2937469482422,1.0,-1.9999999641999825e-08
35.73603820800781,-90.30470275878905,1.0,0.0006134972302674702
48.63383865356445,-123.32501983642577,1.0,0.002317734700491188
29.042499542236328,-95.4197235107422,1.0,0.020478785661093672
26.12343406677246,-97.95759582519533,0.0,0.0030607291847231004
40.1328125,-79.6893997192383,1.0,0.019922031760274177
33.96501922607422,-111.880615234375,1.0,0.0013423344064032825
1.3480392694473269,103.83497619628906,1.0,0.02104286949689782
32.99478912353516,-96.63167572021484,1.0,0.006938730062373511
38.96493148803711,-74.87919616699219,0.0,0.011544045227868716
32.75018310546875,-97.2758102416992,0.0,0.010045051411585583
60.53162002563476,-150.46202087402344,0.0,0.0
23.298999786376953,-106.44342803955077,0.0,0.004711596950975899
41.31850051879883,-78.59262084960938,1.0,0.006773511482066251
-9.509982109069824,33.99699020385742,0.0,-1.9999999631524118e-08
33.070438385009766,-116.60214996337892,0.0,0.006120849883364447
36.06564712524414,-115.11159515380858,1.0,0.012061447781281529
38.955413818359375,-75.93804168701172,1.0,0.01391916871353705
33.98137664794922,-81.23619842529295,1.0,0.001783858652667461
37.02142333984375,-122.21466064453122,1.0,0.0003424241375852836
32.24257278442383,-111.0648727416992,1.0,0.011089207828841362
37.942291259765625,-122.47647857666014,0.0,0.004937793028868708
43.66057586669922,-73.22767639160156,0.0,0.005218011539903831
32.83510589599609,-116.83361053466794,0.0,0.006931662575712443
37.69469451904297,-119.75880432128906,1.0,0.004025822058793543
30.65602302551269,-96.99796295166017,0.0,0.002765207787984187
30.223474502563484,-97.65678405761722,1.0,0.005188684279850983
-3.2815399169921875,37.5201416015625,0.0,-1.9999999784083934e-08
-43.484710693359375,172.69766235351562,1.0,5.380004004324771e-07
23.298999786376953,-106.44300079345705,0.0,0.003250077285609687
31.430467605590824,-110.28348541259766,1.0,0.016623203586827343
37.398704528808594,-121.80515289306642,1.0,0.005769574153412211
35.66874313354492,-83.62521362304688,1.0,0.017841761355751287
38.60387802124024,-78.36768341064453,1.0,0.013056127489171638
32.9327163696289,-97.48177337646483,1.0,0.006973447111034977
32.78641128540039,-97.09551239013672,0.0,0.006773708558502709
33.262142181396484,-87.48430633544922,1.0,0.00858703664516238
44.802059173583984,-73.15718841552733,0.0,0.005062429679060923
36.08055877685547,-115.00051879882812,0.0,0.010896566229097623
18.241342544555664,-87.8320083618164,0.0,0.0137350133513179
23.292284011840817,-106.4660186767578,1.0,0.005485943675373474
40.51901245117188,-79.8982620239258,1.0,0.02105311002361059
38.98067092895508,-107.0134735107422,1.0,0.0001893112028508954
36.92016601562501,-122.09869384765622,0.0,0.001686360777267161
32.20679473876953,-110.55389404296876,1.0,0.0057474002764015646
38.05612945556641,-76.64730072021484,0.0,0.019879285061603243
42.78683471679688,-73.7979965209961,0.0,0.010868045765624628
38.36593627929688,-120.68656158447266,0.0,0.005375403502529365
44.34037399291992,-80.21176147460938,1.0,0.004902413167508696
32.75776290893554,-97.66182708740233,1.0,0.006195608406624693
-39.08518981933594,174.0461883544922,1.0,9.993046393650996e-05
29.842542648315433,-95.59038543701172,0.0,0.01133902894809825
29.042499542236328,-95.4197235107422,1.0,0.020478785661093672
46.69120025634765,7.894193172454833,1.0,0.0033463754758722005
38.00730514526367,-78.39973449707031,1.0,0.0034169131761191025
23.298999786376953,-106.44300079345705,1.0,0.003250077285609687
44.44918441772461,-77.14896392822266,1.0,0.0052830367265374175
34.8906364440918,135.80783081054688,1.0,0.0
41.52703475952149,-74.8840560913086,0.0,0.008377625586918427
-2.1669149398803715,-79.94411468505861,1.0,0.00043324209999536585
49.078868865966804,8.553009033203125,1.0,0.0049329303301472345
36.05519104003906,-112.13983154296875,1.0,0.015099281954030786
-41.2937126159668,174.73400878906247,1.0,0.004172423405131706
43.07746505737305,-89.57115173339842,1.0,0.006955978665175028
20.51338577270508,-105.46286010742188,1.0,0.029530209634534867
25.42966651916504,-100.1238784790039,1.0,0.005999543550867206
44.821327209472656,-91.94815063476562,1.0,0.003311509678318889
1.3868118524551392,103.8157730102539,1.0,0.01951888599273137
32.78391647338867,-115.6896286010742,0.0,0.00515048711961719
48.8962516784668,-123.35939788818361,1.0,0.008520073813892366
45.44498825073242,-75.66581726074217,1.0,0.005774270014720022
-26.823680877685547,152.91949462890625,1.0,-1.9999999777042737e-08
43.63563537597656,-72.55282592773439,1.0,0.00815191091132419
55.97207260131836,-135.53684997558594,1.0,0.0006846600795101066
44.47588348388671,-73.21207427978514,1.0,0.003743357781551924
43.39445114135742,-70.64824676513672,0.0,0.0017726559536193412
37.74533081054688,127.06945800781249,1.0,0.0011097047871097034
35.54441452026367,-82.37057495117188,1.0,0.0133165062239017
48.88549041748047,-123.34968566894534,0.0,0.005976947497660404
-33.91279983520508,23.45057487487793,1.0,-1.9999999659490215e-08
57.14229202270508,-135.33164978027344,1.0,0.0012226947910100303
44.520652770996094,-73.23243713378906,1.0,0.003781082635869297
45.797306060791016,-82.7401885986328,1.0,0.008802982094009645
-40.42259979248047,175.2283935546875,1.0,0.00026466828719093344
47.8207893371582,-122.30754852294922,1.0,0.0036063858333672243
-2.1576333045959477,130.5847625732422,0.0,-1.99999997763237e-08
25.717430114746094,-100.31471252441405,0.0,0.003381298015828333
37.802375793457024,-122.3970184326172,0.0,0.005195264668774809
-0.5733494758605957,-90.3394012451172,1.0,0.014184535678569045
40.82184982299805,-81.09574127197267,1.0,0.013797029124928915
51.60522460937501,5.174732208251953,1.0,0.0017819716514216187
49.243629455566406,7.044682025909424,1.0,0.003106636999677818
32.84193420410156,-117.28160858154295,1.0,0.003493207647308338
37.673221588134766,-122.41462707519533,1.0,0.0036536790498457993
42.18868255615234,-71.10916137695312,0.0,0.0060089674069381815
33.2623176574707,-87.48407745361327,1.0,0.008350924963753928
43.14626693725586,-88.88017272949219,1.0,0.005738076531427546
32.140602111816406,-110.67431640625001,1.0,0.00933555634969257
-44.084720611572266,170.65983581542966,0.0,0.0029581525223430633
16.80878257751465,-93.09305572509766,1.0,0.009711691984878819
45.37689208984375,-76.08657836914062,0.0,0.006141178821037511
-43.560848236083984,172.63783264160156,0.0,0.0006800974706172343
26.32397079467773,-98.02072143554689,1.0,0.005434901758353413
36.5318489074707,-105.70084381103516,1.0,0.011683748576614228
-32.354202270507805,-64.9528579711914,1.0,0.0
36.65244674682617,126.45229339599608,0.0,0.005406034405452715
51.18816375732422,-2.1209423542022705,1.0,0.017394898086340684
25.75449943542481,-80.14725494384766,1.0,0.010132227727542267
-37.97856521606445,144.88186645507812,1.0,-1.9999999668231052e-08
25.60715293884277,-100.35417175292966,0.0,0.0035134889503718953
57.04973983764648,-135.31980895996094,1.0,0.0002625693749433808
21.000099182128903,-103.3046646118164,1.0,0.01764356522759299
44.96461486816406,-79.36778259277344,1.0,0.010444794871569558
42.36804580688476,-71.25920104980469,1.0,0.004211809600119313
-35.273319244384766,-57.24788665771485,1.0,-1.9999999841811112e-08
51.20813751220704,12.405463218688963,1.0,0.0015713234767523088
-34.685420989990234,172.88914489746094,1.0,0.0004810117885197773
36.68316650390625,-121.80996704101562,1.0,0.004457695509841974
37.49442672729492,-122.49945068359376,1.0,0.003882285696685545
45.50372314453125,-75.48685455322266,0.0,0.0029225390022761897
41.28082656860352,-81.56781005859375,1.0,0.0029350763454282086
1.4239333868026733,103.8386688232422,1.0,0.0029525036431786553
-43.52785873413086,172.73194885253906,0.0,0.00010964763609260037
44.912452697753906,-93.20198822021484,1.0,0.0015978701382746336
19.313888549804688,-99.30972290039061,1.0,0.009605778837923542
49.331302642822266,8.546311378479004,1.0,0.004243459888569846
-41.29039001464844,174.79652404785156,1.0,0.0041971913165487415
-39.11507034301758,173.9480438232422,1.0,0.00014432793820989565
35.887542724609375,-79.01551818847656,1.0,0.011598642246188513
-33.79974365234375,151.2957000732422,1.0,-1.9999999641999825e-08
35.117225646972656,-84.5744857788086,0.0,0.01957735469802877
-8.388397216796875,115.4413833618164,1.0,-1.999999951948441e-08
46.73742294311524,-121.56604003906251,0.0,0.0037903371648486234
1.4565958976745603,103.78421783447266,1.0,0.011629366519529493
34.28455352783203,-118.19189453125001,1.0,0.0073317374344117146
16.588171005249023,-94.7659149169922,1.0,0.00585070301905932
-43.48589706420898,172.69776916503906,1.0,2.779627745296232e-07
43.71971893310547,-121.19824981689452,1.0,0.004338302871775999
-19.26079750061035,146.77325439453125,1.0,0.0
33.56608200073242,-117.82540130615234,1.0,0.006884974466371129
33.67781066894531,-101.9009246826172,1.0,0.003741018300415885
35.07627868652344,-85.31269073486328,1.0,0.025162571274638154
32.587547302246094,-97.0998992919922,0.0,0.008099763720182165
42.55284118652344,-73.212890625,1.0,0.003514684074760742
37.183101654052734,-122.38571166992189,1.0,0.0011848767727797842
27.988035202026364,-81.85997009277344,1.0,0.004492850680228545
37.4944953918457,-122.49932098388672,0.0,0.003927513051159793
43.09843063354492,12.329478263854982,0.0,0.000742622616830212
36.61773681640625,-121.91661834716795,1.0,0.003049241457756206
46.54829406738281,-124.06031799316405,0.0,0.00528323303596859
18.07481575012207,-89.84687042236327,1.0,0.007866681566714256
37.76764678955078,-122.48927307128905,0.0,0.004545329423936048
45.345462799072266,-80.2111587524414,1.0,0.0030497109076596638
-34.697872161865234,172.9212951660156,0.0,0.00032673302834518964
34.03335189819337,-116.1458511352539,1.0,0.009881246886206953
24.43202018737793,92.3306884765625,1.0,0.0
-62.55340576171876,-59.75154495239258,0.0,0.0
46.42024993896485,11.630136489868164,1.0,0.009480562678913278
47.24704360961913,-122.55348205566405,0.0,0.008206301917857765
41.52075958251953,-72.42439270019533,1.0,0.002500924199299749
37.67474365234375,-122.4071044921875,1.0,0.003960109720952229
35.893550872802734,-95.79254913330078,1.0,0.002129617139337065
-23.66645812988281,-45.47344207763672,1.0,-1.9999999746861355e-08
27.71539688110352,-97.32115936279297,0.0,0.001987855888226578
21.39034843444824,-88.90621948242188,1.0,0.016203369502971306
40.809623718261726,-77.9305191040039,1.0,0.01125180400855681
38.45625686645508,-122.70423889160155,0.0,0.0071016485875235215
41.30487060546875,-75.61214447021484,0.0,0.006129923027566607
45.13474655151367,10.442158699035645,1.0,0.00219962854597643
34.03111267089844,-116.0824966430664,1.0,0.009692526446500135
33.966148376464844,-111.86320495605467,1.0,0.001475875299537046
32.5888786315918,-97.0983657836914,0.0,0.008526925000387516
43.14064788818361,-88.88602447509766,0.0,0.005959605774653632
32.587257385253906,-97.10167694091795,1.0,0.0062791334123892435
47.35261154174804,9.91471004486084,1.0,0.0033339594942324233
30.813432693481445,-94.02174377441406,1.0,0.014902195973373476
12.971598625183105,77.59456634521484,1.0,0.0
-43.58487701416016,172.7069549560547,0.0,0.0005412550396996044
33.64298629760742,-112.11666870117189,1.0,0.0009510501664560006
41.772010803222656,-87.86414337158203,1.0,0.006371871578045495
-43.50518035888672,172.6274719238281,1.0,0.00014662883503928164
19.15832138061523,-99.24950408935548,1.0,0.004372790174283103
46.52974700927734,-84.29220581054688,0.0,0.0005035361493523785
33.015628814697266,-117.28170013427733,1.0,0.0037202903526120023
-17.11485481262207,179.06613159179688,1.0,0.0007829985399831403
37.87422561645508,-122.26046752929686,1.0,0.0056925362222231095
37.15871047973633,-122.19476318359376,1.0,0.002346498580701106
41.26767349243163,-72.65962219238281,1.0,0.006086928653270945
42.62149810791017,-73.4101028442383,1.0,0.002326286768001299
-34.10705947875977,18.42589569091797,1.0,-1.999999975941049e-08
45.289009094238274,5.899518966674805,1.0,0.010363774474539228
48.73649978637695,-122.38195800781251,1.0,0.0014767360864074443
45.363006591796875,-75.86306762695312,1.0,0.009883598499604507
43.68210220336914,-72.6538314819336,0.0,0.009217545048513515
-37.00773620605469,174.58389282226562,1.0,0.000634674787338152
32.84196472167969,-117.03225708007811,1.0,0.005095773281885313
7.408389091491698,134.4257049560547,1.0,3.773465442745838e-05
45.44651412963867,-75.6521224975586,1.0,0.005724030705083643
30.803892135620124,-115.41553497314452,0.0,0.004172954893070728
23.88615226745605,-106.86332702636722,1.0,0.0035812191430701665
37.76932907104492,-122.46542358398438,1.0,0.0034538813620951124
36.54507064819336,-6.206478118896484,1.0,0.0010767516581056556
39.84005355834961,18.2899284362793,1.0,0.0
33.244041442871094,-116.4037857055664,0.0,0.006314730932786821
37.49458694458007,-122.49987030029294,1.0,0.0033383092372510767
