lat,lon,value,sri
23.298999786376953,-106.44300079345705,1.0,0.002028831826657883
12.913413047790526,80.22928619384766,1.0,0.0
7.282925128936767,134.2645721435547,1.0,0.0
35.504417419433594,-83.1610336303711,1.0,0.003964467679770727
32.97371292114258,-96.61886596679688,1.0,0.008906585261183252
40.21152114868164,-75.74249267578125,1.0,0.014826969930511054
41.25628662109375,-72.54519653320312,0.0,0.009476971152927262
-43.15940856933594,147.85357666015628,1.0,0.0
30.680665969848633,-97.8520965576172,0.0,0.012464401949147393
18.111183166503903,-94.35856628417969,1.0,0.020299593582891004
38.087772369384766,12.80366039276123,1.0,0.0
36.59175491333008,-121.8929672241211,1.0,0.005795407709340459
28.94261360168457,-113.55648040771486,1.0,0.039623958032890594
25.551603317260742,-80.6326904296875,0.0,0.01193684580057067
44.35200500488282,-72.5274658203125,1.0,0.009186442413209775
44.69400405883789,12.17935276031494,1.0,0.004880569909854542
40.012298583984375,-74.17024993896486,0.0,0.009717658920551334
29.92218971252441,-95.61203002929689,0.0,0.008925151621526083
37.543777465820305,-122.2322998046875,1.0,0.005379588831050093
29.916126251220707,-84.51161193847656,0.0,0.012686386416239304
33.8536262512207,-118.13395690917967,0.0,0.014619843877062381
49.21772766113282,-123.1762008666992,1.0,0.0025593150372762016
44.41496658325195,-80.63648986816406,0.0,0.007516199912339087
38.446163177490234,-122.7059555053711,0.0,0.00574862481768592
41.1940803527832,-81.58622741699219,1.0,0.015076137391950723
37.89330291748047,-122.57398223876952,1.0,0.007430631480528693
-23.15740585327148,43.6201400756836,1.0,0.0
33.93650436401368,-118.33048248291014,1.0,0.015237462296568962
30.333814620971683,-97.36051940917969,1.0,0.0033598266217892154
43.5343017578125,3.977931499481201,1.0,0.00032591040456740166
37.94917297363281,-122.13612365722656,1.0,0.007587909343693773
45.19380187988281,-81.58550262451172,0.0,0.007329067000541278
11.330408096313477,-60.55123519897461,1.0,0.0
37.04215621948243,-122.04914855957034,1.0,0.004918668451733961
32.84937286376953,-113.26451110839844,1.0,0.0011492665691040032
-31.931921005249027,152.4138946533203,1.0,0.013832663105904051
13.239423751831055,144.65406799316406,1.0,0.0
30.697450637817386,-95.60592651367188,1.0,0.019249107244843452
47.17121124267578,-122.53043365478516,1.0,0.01222960495217331
60.21830368041993,24.84856414794922,1.0,0.0
37.5490951538086,-77.51778411865234,1.0,0.016170355535538777
30.216957092285163,-97.65202331542969,1.0,0.005956504828017869
33.02043533325195,-97.75725555419922,1.0,0.0052202403582210614
8.074824333190918,-78.21671295166016,0.0,0.01914703947296245
18.116600036621094,-96.82540130615233,1.0,0.002902875523657042
30.684391021728523,-98.3504867553711,1.0,0.004950823707077277
1.4939217567443848,125.29505920410156,0.0,0.0
55.73694229125977,12.538360595703125,1.0,0.009344047362106188
33.262298583984375,-87.48493957519531,1.0,0.017051477616674336
-8.43779468536377,119.57701873779294,1.0,0.0
5.951866626739502,-75.72953796386719,1.0,0.0027290419254762856
37.6894645690918,128.94715881347656,1.0,4.5901642337995686e-05
40.46308517456055,-76.60293579101562,0.0,0.008956475237876694
33.0634765625,-96.93778228759766,1.0,0.004501989410999673
30.038061141967773,-95.40172576904295,1.0,0.01333033141201938
27.82737159729004,-97.07866668701173,1.0,0.013355256868704441
-41.25323867797852,-73.01004028320314,0.0,0.0
32.84233474731445,-117.28155517578124,1.0,0.0073480397284899305
45.61678695678711,-114.83660125732423,1.0,0.02405838444385914
42.567832946777344,-72.2168960571289,1.0,0.005953989522914367
47.89010620117189,-3.977265357971192,1.0,0.0
-30.2586727142334,30.76808547973633,1.0,0.0
-36.92486572265625,174.70465087890625,1.0,0.01514645997294781
-45.58726119995118,167.62362670898438,1.0,0.021016646811576948
45.49179840087891,13.940074920654297,1.0,0.007903582784051481
23.298999786376953,-106.44342803955077,0.0,0.0021758900565324096
28.21920776367187,79.30308532714844,0.0,0.0
10.486902236938477,-75.48969268798828,1.0,0.0
15.730006217956545,-96.15875244140624,1.0,0.0013783638677882714
44.97610092163086,-70.72589874267578,0.0,0.005615969438027269
49.3644676208496,8.572190284729004,1.0,0.0044190885785385554
50.77921295166016,5.683664798736571,0.0,0.0033766190013233516
20.32340431213379,-87.3697738647461,0.0,0.01463541792109098
50.42842483520507,6.613190174102783,1.0,0.004792395053072495
38.8489990234375,-92.43604278564452,0.0,0.0242316477535778
22.184722900390625,-159.63833618164062,1.0,6.282373000549054e-05
33.55965042114258,-116.60469055175781,0.0,0.014617771330754158
32.84392166137695,-117.28024291992188,0.0,0.007618196106465083
-45.211669921875,170.8837890625,0.0,0.007574166939189808
33.43707275390625,-101.91508483886722,0.0,0.016027679143500763
44.25284194946289,-72.58071136474611,0.0,0.0057897622864099205
39.87456893920898,-80.43257904052734,1.0,0.024400548298226396
34.17437744140625,-118.4757308959961,1.0,0.008216725175610267
40.01680374145508,-76.28556060791016,1.0,0.00901334549818726
33.06370544433594,-96.96751403808594,0.0,0.003301280377673477
46.99752807617188,7.01580286026001,1.0,0.00914686029071892
33.875286102294915,-83.80946350097656,0.0,0.018299242538298816
37.00667190551757,-122.06301879882812,1.0,0.0036309524622257085
28.252260208129883,-82.64913940429688,1.0,0.012584974395123686
45.84144973754883,-123.7547607421875,1.0,0.009271894853347076
43.75702667236328,5.920947074890138,1.0,0.014082221664073774
32.66785430908203,-97.4311981201172,1.0,0.0074519128937383826
42.991798400878906,-72.53208923339844,1.0,0.016500932140013948
50.73567962646485,-3.7018775939941406,1.0,0.019376034552406194
32.7993049621582,-97.36073303222655,1.0,0.0064485535348814274
36.74232864379883,-3.5172801017761226,1.0,0.00769715253424036
46.389259338378906,-64.61864471435547,0.0,0.013076239928415933
45.352848052978516,-92.68464660644533,0.0,0.008499599966636594
23.298999786376953,-106.44300079345705,1.0,0.002028831826657883
51.37057495117188,12.328086853027344,1.0,0.008898087627008073
44.375274658203125,-76.39273071289062,1.0,0.00256095793234007
37.52207946777344,-122.51725769042967,1.0,0.0038175130783827246
36.72003555297852,126.34766387939452,0.0,0.003714291044777989
29.064054489135746,-113.9915542602539,1.0,0.0
18.58242034912109,-92.7407455444336,1.0,0.02491800668501697
39.44434356689453,-96.73670196533205,0.0,0.0
37.495262145996094,-122.498779296875,1.0,0.003997988467004783
32.95341110229492,-96.46929168701172,0.0,0.00863605333909749
34.43766784667969,-119.71366882324219,1.0,0.009687669967934836
-36.75179290771485,174.6777648925781,1.0,0.023760592545160542
36.03902053833008,-114.80547332763672,1.0,0.03565465314074363
37.9296989440918,-122.68094635009766,1.0,0.005569405034158922
-34.73518753051758,173.1114959716797,0.0,0.005500101895839261
32.6058235168457,-110.76990509033205,1.0,0.004069157968427554
36.656059265136726,126.34356689453124,1.0,0.005507025169834133
12.949886322021484,80.2011260986328,1.0,0.0
-38.8294677734375,174.5424041748047,1.0,0.006718560803663211
37.40240478515625,-122.33300018310548,1.0,0.005144036239086405
23.53386116027832,87.2818832397461,1.0,0.0
44.25776290893555,-72.57865142822266,1.0,0.006100468610208849
37.05045318603517,-122.08312988281249,1.0,0.004176792740108565
19.028984069824222,-98.12461853027344,1.0,0.010724545836990182
35.7366828918457,-83.60188293457031,1.0,0.02584217785432171
34.15923309326172,-118.79237365722655,0.0,0.007821972684199817
44.539165496826165,-72.01515197753906,1.0,0.00498913571948124
39.43211364746094,-120.2412338256836,1.0,0.004997554248249894
29.834800720214847,-95.6270980834961,0.0,0.009395053516685743
36.93307113647461,-121.37010192871095,1.0,0.008809491134958517
46.18359756469727,-123.82904052734375,0.0,0.0120684477429251
30.417984008789066,-97.75859832763672,1.0,0.005302058943881295
45.29816436767578,-121.79145812988281,1.0,0.005251994253823598
63.02241516113281,7.951568126678468,1.0,0.0
-41.31829833984375,173.22857666015625,1.0,0.015547591738750989
18.59614372253418,-95.42037963867188,1.0,0.0100210600197758
19.789499282836918,-155.32620239257812,1.0,0.0063017727024700775
30.16426658630371,-102.64629364013672,1.0,0.006712707184796861
25.59768295288086,-103.40596008300781,1.0,0.00426948236606488
-12.46343994140625,130.84564208984375,1.0,0.0
35.5760383605957,-83.47463989257812,0.0,0.017187741153779208
-41.39767074584961,175.14511108398438,0.0,0.011546676094206945
53.2664680480957,-132.14300537109375,1.0,0.0
34.01472091674805,-116.03085327148439,1.0,0.011514394303879008
25.658393859863278,-100.7444534301758,1.0,0.004166448847945947
37.81636047363281,-122.17729949951172,1.0,0.006163367104966639
-23.442100524902344,151.91029357910156,0.0,0.0
32.798213958740234,-97.0816879272461,1.0,0.006728895004378993
36.60023880004882,-121.8946762084961,1.0,0.005304190436302752
51.83477783203125,11.006670951843262,1.0,0.018316249469479684
43.410282135009766,-89.26309204101562,1.0,0.0030730352680051554
49.31673431396485,8.71767330169678,1.0,0.01617878305935091
30.582406997680664,-94.37956237792967,1.0,0.03522384009567948
-43.29264831542969,171.93336486816406,1.0,0.013386211575087247
-37.924785614013665,144.98391723632812,1.0,0.029064998129091177
24.03974723815918,-109.84021759033205,0.0,0.0
38.10140609741211,-122.86128997802733,0.0,0.007310862998733325
5.425941467285157,100.26738739013672,1.0,0.0
31.348543167114254,-110.22515106201172,1.0,0.006537633001908764
-41.29183578491211,174.7518768310547,1.0,0.01411368324158547
12.88161277770996,77.52843475341797,1.0,0.0
41.758636474609375,-87.54931640625,1.0,0.003138919127709865
40.34279251098633,-105.68363952636722,1.0,0.0014817024849083807
45.58550262451172,-64.97249603271484,1.0,0.00013888357786122558
10.412774085998535,-84.13175201416016,1.0,0.0015827790048076867
39.31304931640626,-77.31078338623045,1.0,0.01697050047159396
48.590831756591804,-86.29216766357422,1.0,0.0
36.715633392333984,126.34543609619142,1.0,0.0035549938832095847
41.18754196166992,-81.579833984375,0.0,0.01335579055368366
51.778823852539055,10.337989807128906,0.0,0.007275415347245554
37.88729476928711,-122.62482452392577,1.0,0.007462848742517029
19.29438018798828,-98.35581207275389,0.0,0.003464217059826915
40.71368026733399,-122.59564971923827,0.0,0.008209348414567897
5.458436965942383,100.2418746948242,1.0,0.0
10.413400650024414,-84.12741088867188,1.0,0.0010543479671851943
-43.7985725402832,172.96600341796875,1.0,0.00943812981000612
37.365997314453125,-122.05216979980466,0.0,0.006420305346624246
11.412198066711426,1.5799713134765625,1.0,0.003210683251011286
18.79444122314453,-91.72525024414061,1.0,0.014059811595923826
36.66952133178711,126.32869720458983,1.0,0.0030079089224434204
49.31836318969728,8.501229286193848,1.0,0.0035284643959970297
26.05714988708496,-98.14554595947266,1.0,0.0021002427207609075
-33.444759368896484,25.96166229248047,0.0,0.0
-40.30316925048828,175.22927856445312,1.0,0.008065752283274505
-17.120214462280273,179.16212463378906,1.0,0.004193232870884609
29.042499542236328,-95.4197235107422,1.0,0.007471349497893244
29.704162597656254,-95.55264282226562,1.0,0.01151633625258719
43.06754684448242,-87.89451599121094,0.0,0.006366325476820206
34.67155075073242,-118.76683807373048,0.0,0.00810889893033423
-40.64832305908203,175.1602630615234,0.0,0.01193194881266938
-42.65079879760742,171.197265625,0.0,0.006677112380998006
47.46502685546875,10.40478229522705,1.0,0.01869175988943159
32.28351211547852,-111.09356689453124,1.0,0.007584048438296627
1.39704430103302,103.80567169189452,1.0,0.00757799253100116
39.39570999145508,-119.88024139404295,1.0,0.008131508841367846
-43.481842041015625,172.68695068359378,1.0,0.009127607694913536
-28.382226943969727,32.42121887207031,1.0,0.0
50.100597381591804,-123.19406890869142,0.0,0.01856234834645931
32.026248931884766,-111.57777404785156,1.0,0.0016834180366917238
32.959327697753906,-97.636962890625,0.0,0.005912050755806231
-32.753150939941406,17.971023559570312,1.0,0.0
32.560787200927734,-117.13169097900389,0.0,0.008191209052853568
-41.2808723449707,174.73291015625003,0.0,0.013871849843637122
28.609697341918945,-80.69926452636719,1.0,0.009288704033193996
38.96212005615234,-77.14812469482423,1.0,0.016312068186684937
25.8685359954834,-100.49749755859376,1.0,0.0018276642936355522
49.340011596679695,8.55461597442627,0.0,0.0032645333684695106
45.43560028076172,-76.0304946899414,0.0,0.010450727910994863
21.28125762939453,-157.8458251953125,1.0,0.0060567932040217175
-17.334571838378906,178.59548950195312,1.0,0.017340697834973617
46.6834716796875,22.355512619018555,0.0,0.00042358308293825376
17.16819190979004,-92.34040069580078,0.0,0.014703804323139306
43.19726562499999,-88.95671844482422,0.0,0.003638506945785343
38.1244010925293,-122.93599700927736,1.0,0.005446547471197716
44.37555313110352,-68.07624816894531,1.0,0.004007532949048698
-36.92619323730469,174.53248596191406,0.0,0.014576864503978616
41.7656478881836,-83.65048217773438,0.0,0.005020336214810768
-31.931938171386722,152.41390991210938,1.0,0.019741291290716754
33.05976867675782,-96.98874664306642,1.0,0.005200672964000114
20.598321914672848,-88.15605926513672,1.0,0.007486120144171623
26.972053527832035,-82.09657287597656,1.0,0.008890444623941065
30.92377090454102,-94.15624237060548,1.0,0.03029461071926012
32.36347579956055,-96.65471649169922,1.0,0.009919261232453826
60.318927764892585,19.855449676513672,1.0,0.0
16.7591495513916,-98.04367065429688,1.0,0.003160275263957715
30.159444808959957,-97.84583282470706,1.0,0.003807101175212021
30.133184432983402,-97.4500732421875,1.0,0.0037115560652094468
34.04839324951172,-116.56889343261719,1.0,0.01495797085751805
45.495933532714844,-76.08723449707031,0.0,0.012767994430086842
48.47729492187499,2.02772855758667,1.0,0.0
32.901180267333984,-116.46629333496094,1.0,0.005769628407020165
19.119029998779293,-97.69244384765624,0.0,0.00571852375720797
-8.27672004699707,115.59586334228516,1.0,0.001724670112704348
47.53726959228516,-79.82938385009766,1.0,0.017308371628022744
43.7836799621582,3.8103818893432617,1.0,0.02408101658001321
24.829164505004883,-99.58274078369142,1.0,0.0038416151117347977
37.49456024169922,-122.4988021850586,1.0,0.0038197832782358556
37.60055160522461,-89.192626953125,1.0,9.952280066051462e-08
32.31177520751953,-97.01602172851562,0.0,0.006504478372622221
11.334257125854492,1.56829833984375,1.0,0.010451624279284016
30.272075653076172,-87.57783508300781,1.0,0.001423918011567649
44.78024673461914,-76.22704315185547,1.0,0.00795937788162863
40.58570861816406,-79.88143157958983,1.0,0.009402448699714912
49.28607559204102,-123.31546020507812,1.0,0.0039000517513768126
-39.40534591674805,176.37127685546875,1.0,0.004787153290441101
40.34279251098633,-105.68363952636722,0.0,0.0014817024849083807
-36.89902877807617,174.5271453857422,1.0,0.011794519002410847
44.28182220458984,-72.48016357421875,0.0,0.005208458513467935
43.31590270996094,-81.6109619140625,1.0,0.00805210085876777
25.955633163452152,-97.14826965332033,0.0,0.005914832021333087
35.081905364990234,-85.58748626708984,0.0,0.025184861343654663
36.80034255981445,-119.7972640991211,1.0,0.008718481073812914
29.042499542236328,-95.4197235107422,1.0,0.007471349497893244
34.770103454589844,-118.74962615966795,1.0,0.007749824086559497
25.07324981689453,-100.71694946289062,1.0,0.004450484272279911
39.57096099853516,-76.50308227539062,0.0,0.014996987501421196
55.599258422851555,37.54569625854492,1.0,0.0
18.993972778320312,-98.34319305419923,0.0,0.010001461732826455
40.58057022094727,-74.3079833984375,1.0,0.011247286034114741
7.230041027069092,134.3291473388672,1.0,0.0
24.017518997192383,-106.91049194335938,0.0,0.0008891955268217474
41.23490524291992,1.607332706451416,1.0,0.004712317979688866
29.84541511535645,-95.54360961914064,1.0,0.010251118118141875
22.386001586914062,114.1472625732422,1.0,0.023561891025981677
37.79458236694336,-122.26217651367188,0.0,0.005229560917373965
-34.68642807006836,172.8905792236328,1.0,0.003899915690934672
39.45841979980469,-84.0240707397461,0.0,0.007463182309042308
57.088554382324226,-135.3577423095703,1.0,0.0008802577239916894
33.721839904785156,-116.44767761230467,1.0,0.011642257502748755
1.4239333868026733,103.8386688232422,1.0,0.0024782397453371346
35.66288375854492,-121.25770568847658,1.0,0.005020449438397588
29.930446624755856,-95.2100296020508,0.0,0.006599447284530519
40.03966903686523,-122.8613510131836,1.0,0.006526942861393428
36.46235275268555,-121.22673797607423,1.0,0.0080913673081489
36.579574584960945,-122.00521087646486,0.0,0.005261726072810854
18.445285797119144,-95.06600952148438,1.0,0.01785482104011521
-31.93191909790039,152.4139862060547,1.0,0.02437158373084077
39.1140022277832,-76.86271667480467,1.0,0.02044622132572993
27.62067985534668,-97.22271728515625,1.0,0.02087698417169316
26.12728309631348,-97.95811462402342,1.0,0.007407835950497762
18.610834121704098,-95.65583038330077,0.0,0.013161506557657333
-17.5484619140625,140.8904266357422,0.0,0.0
29.042499542236328,-95.4197235107422,1.0,0.007471349497893244
30.34666633605957,-90.91361236572266,0.0,0.0011730857017575491
29.042499542236328,-95.4197235107422,1.0,0.007471349497893244
37.51664352416992,-122.51321411132811,1.0,0.004534379824354483
31.37515068054199,-94.72840118408206,1.0,0.008337405078172032
40.16421890258789,-79.2649154663086,1.0,0.007829163737813965
11.37076663970947,1.6026999950408936,1.0,0.00834399656472331
38.94625854492188,-92.44653320312501,1.0,0.037355387623893
35.018463134765625,25.842140197753903,0.0,0.0
18.42957305908203,-64.44552612304688,1.0,0.0
22.004060745239254,121.57410430908205,0.0,0.0
46.26074600219727,-74.57579040527344,1.0,0.010853982865388167
44.77974319458008,-76.23898315429688,1.0,0.0036462885080929194
19.105194091796875,-97.74095153808594,1.0,0.004217942286290876
42.96210861206055,-72.61349487304688,1.0,0.013012382769215822
-43.57899475097656,172.63079833984375,0.0,0.010786386002562095
49.668113708496094,8.808717727661133,1.0,0.004763900584466226
42.82551956176758,-2.6603329181671143,1.0,0.0
47.78839111328125,-65.25334167480469,0.0,0.0027528530329110215
-37.88330459594727,145.5968780517578,1.0,0.015683794215891285
39.5976448059082,-121.54330444335938,1.0,0.009017752385183384
17.974573135375977,-66.86508178710938,1.0,0.0
28.882522583007812,-95.58582305908205,0.0,0.006193302775018848
-17.10712432861328,179.05801391601562,1.0,0.007058333815224363
46.86480712890625,-96.90739440917969,0.0,0.0
41.0571517944336,-124.14582061767578,0.0,0.030759795829182205
10.432019233703612,-84.00460815429688,1.0,0.008016899884259982
-36.54458618164063,174.7113494873047,1.0,0.01540867653756709
17.163604736328125,-92.34679412841795,0.0,0.028138917479587137
16.219675064086914,-93.65775299072266,1.0,0.008114195518537875
34.205665588378906,-86.15855407714842,1.0,0.028747701819262183
11.1575345993042,1.813385248184204,1.0,0.0165734967576755
41.85584259033203,-76.64501190185547,0.0,0.0055859255936077015
30.506368637084957,-97.68812561035156,0.0,0.013158351134651471
26.06399726867676,-80.29903411865234,1.0,0.009127394330896195
33.365936279296875,-116.4155349731445,1.0,0.012195063501023916
34.36498260498047,-118.65511322021484,1.0,0.007421216495664334
37.13286209106445,-122.27967834472656,1.0,0.0031081774962327703
48.44718170166017,2.0534777641296387,1.0,0.0
51.342536926269524,12.256884574890137,1.0,0.0058333914714784425
29.650415420532227,-100.06962585449222,1.0,0.004311051690523008
1.3601280450820925,103.82566070556639,1.0,0.00894663253141209
15.869935989379883,-95.95184326171876,0.0,0.01211266247922633
33.36964416503906,-116.42196655273438,0.0,0.012157035321921155
30.285554885864254,-97.7799072265625,1.0,0.0034185508560870227
44.96450424194336,-96.44373321533205,0.0,0.0
-31.931917190551758,152.41397094726562,1.0,0.030612675344217095
1.3560149669647217,103.80079650878906,1.0,0.005565492772275122
38.7598991394043,-103.94039916992188,1.0,0.0
45.64350509643554,-123.9393310546875,1.0,0.014938633090816117
32.86703872680664,-116.41593170166016,1.0,0.003961135353389244
-18.08819961547852,179.26121520996094,1.0,0.0010252352083210646
44.34096908569336,-72.46131134033203,1.0,0.007135827729786976
-34.38609313964844,150.9154815673828,1.0,0.021700746427240736
33.99607849121094,-119.72830200195312,1.0,0.011849131666603091
34.11606216430664,-118.76049804687501,0.0,0.0074345246046015594
37.77256393432617,-119.20057678222656,1.0,0.005860743043284122
13.090661048889158,-86.00910949707031,1.0,0.0455744929894165
35.600799560546875,-83.86453247070312,1.0,0.019084333739765248
37.81525039672852,-122.16300201416016,1.0,0.0062897972894914575
10.507201194763184,-75.47832489013672,1.0,0.0
32.27876281738281,-111.0251007080078,0.0,0.0028894124418246897
29.748037338256836,-95.59766387939452,0.0,0.011992725378598874
37.96770477294922,-122.56982421875,0.0,0.00709609427530373
26.428394317626953,-82.10237884521484,1.0,0.008435007399221772
33.70733642578125,-118.28562927246094,1.0,0.022350915803004117
-41.3450927734375,175.00234985351562,0.0,0.011502601853581883
38.925289154052734,-77.1130599975586,1.0,0.018622126663575267
45.632282257080085,-122.4997787475586,1.0,0.011678813801078877
-22.45111083984375,-42.77750015258789,0.0,0.0
11.25411891937256,1.5295968055725098,1.0,0.006036481244906646
57.07221984863281,-135.31964111328128,1.0,0.003744872730861197
40.13033676147462,-87.73898315429688,1.0,0.0015507245902177248
-34.739341735839844,173.11801147460938,0.0,0.005462079522679254
35.03091812133789,-85.58084869384766,0.0,0.028367593430373386
38.2000732421875,-83.47412872314453,1.0,0.003722065903648038
-28.53844451904297,-57.18577575683594,1.0,0.0
45.94760513305664,6.889235019683837,1.0,0.011814125691115297
40.477909088134766,-121.50245666503906,0.0,0.006601392716544232
37.9420166015625,-122.14295196533203,1.0,0.007653090297608688
16.75859260559082,-92.96756744384766,1.0,0.02780148344447999
38.93840026855469,-76.99082946777344,1.0,0.01125000416005972
22.43102264404297,114.16511535644533,1.0,0.15642999209432726
45.140552520751946,10.441445350646973,1.0,0.002749464789937414
21.26903533935547,-157.69378662109375,1.0,0.020708090276577076
36.80564880371094,-121.79174804687499,1.0,0.0076298916351745134
36.09560012817383,-115.47254180908203,1.0,0.008567597244948585
46.37049865722656,-124.01082611083984,0.0,0.009514298129932673
34.4907112121582,-118.93120574951172,1.0,0.007597974956557829
22.215232849121094,-159.58877563476562,1.0,0.00018643189921276868
43.4887809753418,-73.02729797363281,1.0,0.0083584462568705
33.33483505249023,-87.79356384277345,1.0,0.025663539472366777
59.734329223632805,13.086102485656738,0.0,0.0
45.66675949096679,-122.67771911621095,1.0,0.008520637738910014
-23.69621086120605,-64.86793518066406,0.0,0.0
34.59816741943359,-101.19205474853517,0.0,0.003016926686854166
35.45647430419921,-80.77307128906249,1.0,0.004251701443874446
40.82277297973633,-77.56771850585938,1.0,0.012304346527946533
43.93921661376953,-121.90688323974608,1.0,0.008604271242913429
34.17644119262696,-117.98946380615234,1.0,0.01201199946261887
55.088630676269524,-1.7670822143554688,0.0,0.0
39.80339813232422,-77.41402435302734,1.0,0.02746005701187988
1.4179717302322388,124.6998519897461,1.0,0.002045946663442101
31.46871376037598,-99.16162872314452,0.0,0.005081945857612364
41.31641387939453,-81.61869049072266,1.0,0.011404003082657578
-31.931951522827152,152.41392517089844,1.0,0.019221560374892747
-17.365297317504883,-56.77405548095703,1.0,0.0
-4.940845012664795,39.71097183227539,1.0,0.0004120062149839513
46.07611083984375,-81.32803344726562,1.0,0.0006234110149869956
10.538756370544434,-75.47576141357422,1.0,0.0
37.21361923217773,-122.0239486694336,1.0,0.0053962336059946575
33.93363952636719,-117.95065307617188,1.0,0.011813380778357143
33.652950286865234,-117.88854217529294,1.0,0.014635689892231497
41.89837265014648,-88.16454315185547,0.0,0.002237180557622927
32.91330337524414,-96.88455200195311,1.0,0.0044523885988766105
32.84203338623046,-117.2817611694336,1.0,0.007121160190451024
33.7893295288086,-111.78003692626953,1.0,0.0018784914334025213
22.429523468017575,114.18091583251952,1.0,0.16176406101017488
-12.410833358764648,130.8222198486328,1.0,0.0
28.900104522705085,-82.64598846435547,0.0,0.006702869413722876
35.68743133544922,-83.49980163574219,0.0,0.015719501559246958
48.90399169921876,-123.41259002685548,0.0,0.012282596669787295
42.387245178222656,-71.1242446899414,0.0,0.012116284331218103
45.49848937988281,-110.52291870117188,1.0,0.013263149780236601
-33.80017852783203,151.29690551757812,1.0,0.02508131535819806
35.18737792968751,-113.8965835571289,1.0,0.03229404539991261
17.961387634277344,-94.71223449707033,1.0,0.0020648187975646727
42.29854583740234,27.76000022888184,1.0,0.0
37.80718231201172,-122.4728012084961,0.0,0.006656345038562603
12.062691688537598,-86.31438446044922,0.0,0.00015327125816212491
29.042795181274407,-95.41988372802734,0.0,0.020633832420166212
33.26194381713867,-87.48388671875,1.0,0.017202932212244906
44.94947052001953,-116.07478332519531,1.0,0.0
33.66812896728516,-83.92807769775392,1.0,0.01814228442613268
36.279598236083984,-111.97879791259766,0.0,0.0009395830562888024
-38.48616409301758,143.90852355957028,1.0,0.03182158278608702
-3.174002885818481,35.56389236450195,1.0,0.0
34.17951965332031,-118.09602355957034,1.0,0.01467492440788308
30.204389572143555,-97.69922637939452,1.0,0.004807878898459624
32.987754821777344,-96.6796340942383,0.0,0.013066121913058837
15.61228370666504,-96.04649353027342,0.0,0.004190720777237941
20.38088607788086,-87.02168273925781,0.0,0.0011103110554407823
48.931636810302734,-123.48165130615234,0.0,0.012656949609555832
37.40411758422852,-121.95446014404294,1.0,0.007397249765775481
47.00167846679688,6.907680511474609,0.0,0.009028898972746039
36.97202682495117,-121.94847869873047,0.0,0.004961153259283544
22.42354965209961,114.23804473876953,1.0,0.00032907258978399586
31.93453025817871,-106.5127487182617,0.0,0.011647889353937079
48.92700958251953,-125.54299926757814,0.0,0.00010890787337826135
-43.71525955200195,172.84129333496094,0.0,0.007452649713896514
20.85143280029297,-90.3707046508789,1.0,0.09070523139478039
15.743542671203613,-96.12728118896484,1.0,0.0036143680506143827
-0.583836019039154,-90.16332244873048,1.0,0.0
32.85976791381837,-116.91787719726561,0.0,0.006759116477736383
39.08103942871094,-122.37327575683594,1.0,0.006738272522517982
45.33490371704101,-75.7240982055664,0.0,0.011856728165384595
18.131086349487305,-96.8431396484375,1.0,0.001176665081186838
39.00327682495117,-79.37723541259766,0.0,0.008693246019378598
-39.79561233520508,176.1853485107422,0.0,0.009066093913703681
37.01105880737305,-122.08468627929686,1.0,0.0038235821152156737
43.96028518676758,-71.74251556396484,1.0,0.010845096254093946
23.88615226745605,-106.86332702636722,1.0,0.0021688428797460844
37.49434661865234,-122.49935913085936,1.0,0.00426324160238128
-41.305213928222656,175.11526489257812,1.0,0.013306114987741485
30.75303649902344,78.5064468383789,1.0,0.0
37.10171508789063,-118.79483795166016,1.0,0.005439567394567712
30.19866561889648,-98.11416625976564,1.0,0.0035540303935358186
33.262393951416016,-87.48490142822266,1.0,0.01813697215950595
35.59062194824219,-83.84390258789064,1.0,0.018470046646832976
50.39995193481445,6.428466796875,1.0,0.0023669619627196374
47.38556671142578,-91.24454498291016,1.0,0.002931378082369919
28.572998046875,-81.2641372680664,1.0,0.008268849635043547
-36.49338912963867,174.60043334960938,1.0,0.011304574716629514
7.1040449142456055,134.25152587890625,1.0,0.0
47.14157104492188,-91.46968841552733,1.0,0.015339155563059844
30.773836135864254,-93.688720703125,1.0,0.030503545556901365
19.275257110595707,-99.21474456787108,1.0,0.008348327868431465
37.88179016113281,-121.91268157958984,1.0,0.007141330458669593
37.98494720458984,-122.13459777832033,1.0,0.006812568073115609
33.54960250854492,-117.38325500488281,1.0,0.01205131103511484
33.08265686035156,-96.8754806518555,1.0,0.0036497562807565804
33.15986633300781,-96.6156005859375,1.0,0.0049366998126755875
17.15535545349121,-62.627666473388665,1.0,0.010704137226740951
32.61377716064454,-96.99626159667966,1.0,0.004844059334197691
-36.84960937499999,174.76741027832028,1.0,0.02486443543450706
-2.3347632884979244,-55.05819320678711,1.0,0.0
40.46467590332031,-81.86834716796875,1.0,0.006241961205352559
44.18120193481445,-124.11470794677734,1.0,0.006394308067080088
33.411628723144524,-86.79049682617188,1.0,0.01484651761998495
40.29315185546874,-74.72575378417969,0.0,0.016428270347708863
38.62784957885742,-79.84325408935547,1.0,0.012248569483781838
37.87247467041016,-121.92327117919922,1.0,0.007030130112640499
-31.93191528320312,152.4138946533203,1.0,0.015219103403812861
22.35238075256348,114.13665008544922,1.0,0.003586795160393461
17.74447250366211,-97.18383026123048,1.0,0.008350487610073024
