lat,lon,value,pnp_ssi,rp_ssi,weight
39.824337005615234,-0.3398025631904602,1,589.4617838064758,570.0121047345032,100
54.91285705566406,23.905128479003903,0,589.4617838060302,163.670506641095,100
55.42693710327149,37.49869537353516,0,589.4617838064758,372.9902398485424,100
34.59661865234375,135.46035766601562,1,589.4617838064758,580.4846022574285,100
45.268341064453125,131.98623657226562,0,234.45772455008543,190.66507111856092,45
13.144328117370604,-61.21352005004882,1,97.5622835370269,33.92694973434293,20
51.63737487792968,-0.1509932428598404,1,589.4617838064758,540.158054364814,100
53.59640121459961,9.905752182006834,1,508.727272026396,209.90250326141512,100
36.10002136230469,114.4233169555664,1,532.6537547291921,401.79613581535375,100
54.968193054199226,38.93727493286133,1,589.4617838064758,581.5693635426697,100
-23.66674613952637,-46.707313537597656,0,589.4617838064758,448.5038589703671,100
35.39768981933594,139.91429138183594,1,589.4617838064758,589.4617838064758,100
34.21784591674804,108.9004592895508,0,589.4617838064758,531.949721132405,100
33.389179229736335,-111.78958129882812,1,589.4617838064758,589.4617838064758,100
28.65582847595215,-106.08724975585938,1,29.92033034738224,29.92033034738224,6
-31.866022109985348,116.01637268066406,0,589.4617838064758,589.4617838064758,100
33.32772445678711,44.35112380981446,1,589.4617838064758,589.4604106697307,100
-34.499351501464844,-58.64059066772462,0,589.4617838064758,589.4617838064758,100
39.01522445678712,-108.94157409667967,1,530.5452468707789,332.69449357038263,100
14.828876495361326,42.93603134155274,1,589.4617838064758,352.20552193471894,100
45.546253204345696,12.179281234741213,1,589.4617838064758,589.4617838064758,100
32.105247497558594,20.10702514648437,0,589.4617838064758,589.4617838064756,100
-25.19208335876465,-49.3119010925293,0,589.4617838064758,360.9661705871112,100
36.52493667602539,41.42466354370118,1,589.4617838020581,366.3275722815056,100
-7.74623727798462,110.3903274536133,1,589.4617838064758,303.4007145796275,100
-45.15936279296875,-73.34683227539062,1,102.2371003123548,84.03374426908816,17
10.56065273284912,-71.62821960449217,1,475.2107103393915,266.7034106917551,79
32.68920135498047,13.449737548828123,1,589.4617838064758,486.59792457420633,100
39.73747634887695,-8.918248176574709,1,589.4617838064758,452.47750761431473,100
47.08510971069336,4.877735137939453,1,463.28927540042366,281.15976426878325,100
56.18631744384766,36.97021865844727,1,589.4617838064758,425.4863865844024,100
45.322113037109375,5.581989288330078,1,589.4617838064758,502.68040787070186,100
36.671756744384766,3.044273376464844,1,589.4617838064758,570.6502795318589,100
43.87953186035156,125.44771575927734,1,539.0572049198873,166.0818358840452,84
32.63190078735352,-96.69918823242188,1,589.4617838064758,589.4617838064758,100
30.58321952819824,31.483869552612305,1,589.4617838064758,589.4617838064758,100
26.618877410888672,-80.19255828857422,1,589.4617838064758,589.4617838064758,100
35.83271408081055,-5.446536540985107,1,534.1905537277632,346.44066408816644,100
33.691688537597656,36.51190185546875,1,589.4617838064758,589.4617838064758,100
57.64867401123046,39.89743041992188,0,589.4617838064758,230.37926965507927,100
29.66024398803711,105.84195709228516,1,442.6044178359437,235.48903278808112,100
31.37377166748047,31.774253845214844,1,589.4617838064758,589.4617838064758,100
32.109066009521484,20.09276008605957,1,589.4617838064758,563.6272199773919,100
43.76374816894531,1.7428364753723145,1,589.4617838064758,589.4617838064642,100
31.924808502197266,5.350223064422607,1,505.66689558946143,325.2913711147175,76
50.95418167114258,1.9360524415969849,1,589.4617838064756,443.3989258769023,100
57.72994995117188,40.91402816772461,0,589.4617838064758,220.36786123570732,100
48.944671630859375,2.543362855911255,1,589.4617838064758,589.4617838064337,100
41.69572448730469,-81.33147430419922,1,339.1311867680791,195.70626897135693,100
25.21224594116211,55.27483367919921,1,589.4617838064758,571.6408154673081,100
13.875624656677246,-89.36393737792969,1,589.4617838064758,550.2884130115964,100
55.04383850097656,-1.6512389183044434,1,589.4617838064758,405.7131922697751,100
18.54517936706543,-72.3400192260742,0,589.4617838064758,525.2901643753534,100
51.5380744934082,-3.00720763206482,0,589.4617838064758,589.4617838064758,100
45.817378997802734,-0.5143455862998961,1,483.1709989140391,397.9984892450551,100
41.24580383300781,-95.9276351928711,0,589.4617838064179,406.1304364233599,100
43.2946128845215,5.5599284172058105,1,589.4617838064758,589.4617838064758,100
40.49884414672852,-3.6917545795440674,1,589.4617838064758,589.4617838064758,100
47.523963928222656,6.8496389389038095,1,516.752508111735,337.7229476098676,100
41.7127799987793,12.449566841125488,1,589.4617838064758,589.4617838064758,100
46.18256378173828,-73.68002319335936,1,589.4617838064758,481.5101870733198,100
52.42366790771485,4.662731170654297,1,589.4617838064758,550.275961870452,100
41.5669059753418,2.271061897277832,1,589.4617838064758,589.4617838064758,100
45.59976959228517,-73.67537689208984,0,589.4617838064758,512.5975447887881,100
-6.837552070617677,39.282371520996094,1,589.4617838064758,589.4617838064758,100
42.197532653808594,-72.51074981689453,0,581.271596626136,452.65950507693657,100
40.62285614013672,-73.9603271484375,1,589.4617838064758,589.4617838064758,100
35.39845657348633,139.91531372070312,0,589.4617838064758,589.4408621947383,100
45.44214630126953,9.35545825958252,1,589.4617838064758,548.3252585785125,100
40.108829498291016,-75.32323455810547,1,589.4617838064758,568.7466452570146,100
-53.00509262084962,-70.84564208984375,1,34.82973903534983,34.82973903534983,4
-6.134359359741211,106.81510925292967,0,589.4617838064758,228.9573859647762,100
-31.31304168701172,-64.28531646728516,1,423.8779535607681,418.9023467153418,56
49.11206436157226,140.31887817382812,1,314.30041176917433,210.05214252044976,35
41.00850677490234,16.69588851928711,1,574.5446045171784,406.4464659525313,100
-34.893402099609375,-56.1659049987793,1,589.4617838064758,212.08990395017443,100
-23.50814819335937,-46.52625274658203,0,589.4617838064758,561.4741868912078,100
13.062503814697266,80.27916717529297,1,511.8352449214534,415.0868995049146,57
-22.99863624572754,-44.24898910522461,1,589.4617838064758,583.1662655340962,100
40.50494384765625,-3.3500313758850098,1,589.4617838064758,589.4617838064758,100
9.96555995941162,-84.07557678222656,1,271.8687302529249,297.84753283207897,46
28.6125717163086,77.1948013305664,1,589.4617838064758,589.4617838064756,100
54.54058074951172,39.72743606567383,1,589.4617838064758,588.6562101722773,100
52.33879089355469,4.984194755554199,1,589.4617838064758,533.1789745127559,100
39.48975372314453,-106.03777313232422,0,589.4617838064758,589.4617838054677,100
-34.01890182495117,18.6245346069336,1,589.4617838064758,546.1203024513436,100
55.89989852905273,37.59796142578125,0,589.4617838064758,226.666351748595,100
13.532299041748049,12.858033180236816,1,382.68327625579406,206.49943207565585,60
-23.45795631408692,-46.61464691162109,0,589.4617838064758,553.7880377257411,100
43.02993774414063,44.68022155761719,1,479.4910854728896,336.3765412795197,95
48.05674362182617,37.971290588378906,0,589.4617838064758,589.388134951764,100
33.6221923828125,36.76115417480469,1,589.4617838064758,589.4617838064758,100
38.695072174072266,-9.424630165100098,0,589.4617838064758,513.9708169499487,100
54.69084548950195,18.69784927368164,1,566.8033090374072,401.1157191408928,100
35.845489501953125,-5.353798866271973,1,533.9397358783756,349.4877251332885,100
39.20335769653321,-76.63551330566406,0,589.4617838064758,496.21141956963066,100
46.4428825378418,30.7283935546875,1,589.4617838064758,438.4104232958165,100
41.06226348876953,-81.90274810791016,0,354.7825957952315,255.3923098611708,100
14.78828811645508,42.96818542480469,1,589.4617838064758,418.4232931048562,100
38.7061767578125,-9.20136833190918,1,589.4617838064758,459.0338061164245,100
-6.252892017364502,106.99886322021484,1,589.4617838064758,403.8431060399885,100
28.70625305175781,120.4702377319336,0,587.5151075982488,439.06731181403535,100
34.58060073852539,43.667724609375,1,589.4617838064758,528.2227168120818,100
32.94368362426758,-101.10289764404295,1,284.95839940795463,234.67186636895707,71
33.38125991821289,-111.86056518554686,1,589.4617838064758,589.4617838064758,100
14.089230537414547,44.7613410949707,0,502.6875384438201,211.5268548739867,100
33.9548225402832,-84.55949401855469,1,589.4617838064758,589.4617838064758,100
45.40373229980469,-107.7673797607422,0,63.61493460902341,71.99378416617559,29
35.76567459106445,36.92122268676758,0,589.4617838064758,566.6453354506524,100
29.894264221191403,-81.31320953369139,0,589.4617838064758,589.4617838064349,100
-22.88624954223633,-43.40263366699218,1,589.4617838064758,486.8386921156271,100
23.62300109863281,58.51052856445313,1,477.9544333187943,347.79880232421993,76
37.507617950439446,139.9299774169922,0,589.4617838064758,234.0308183907047,100
53.64424514770508,9.919049263000488,1,494.9708930001333,190.15681221424603,100
-8.781389236450195,-77.94833374023438,1,105.20205966072552,16.771531149076953,29
39.73567581176758,-84.20311737060547,1,474.1187209401891,264.5702710694011,100
45.4293212890625,9.436883926391602,1,589.4617838064758,504.7868476273249,100
39.7703971862793,30.51924133300781,0,530.7512416261286,279.1967643778764,100
50.28153991699219,3.099968433380127,1,583.6031705030671,434.9479225695288,100
39.5947151184082,-3.323325157165528,1,589.4617838064758,392.9917373337422,100
29.98267173767089,-95.22511291503906,1,589.4617838064758,589.4617838064758,100
51.69356155395508,19.14457130432129,0,589.4617838064756,257.904661951033,100
29.79021453857422,-95.33221435546878,1,589.4617838064758,589.4617838064751,100
29.585033416748043,-98.63094329833984,1,589.4617838064758,544.6917801429988,100
49.18507003784179,33.460784912109375,1,589.4617838064758,435.12488879721496,100
50.41093826293945,16.16234016418457,1,434.413621190241,174.7709671633999,100
42.26114273071289,-81.91927337646484,0,570.9178723730481,430.2967387588296,100
32.11353302001953,20.10029411315918,0,589.4617838064758,588.8411632130208,100
14.004121780395506,44.805118560791016,1,490.7976011050664,228.7889199678588,100
29.919601440429684,-95.30900573730467,1,589.4617838064758,589.4617838064758,100
55.03585052490234,73.25261688232422,1,533.2066496507508,350.1533571086866,65
42.92597961425781,-71.18773651123047,0,589.4617838064758,574.074222358289,100
45.36934280395508,13.782130241394045,1,589.4617838064758,531.3661610994808,100
-6.705195903778076,108.34932708740234,1,589.4617838064758,298.5356339694487,100
45.68885803222656,12.189035415649414,1,589.4617838064758,589.4617838064758,100
38.98207473754883,121.81961059570312,1,511.4755231111533,346.40137441495915,80
52.45857620239258,9.739591598510742,1,450.6132921712853,262.7142860737383,100
-22.99903678894043,-69.09929656982422,1,262.4147488616414,181.31849735021785,28
26.152456283569336,50.52780532836914,0,589.4617838064758,558.888612530828,100
42.90509414672852,-79.266845703125,1,589.4617838064758,589.4617743553265,100
28.61278915405273,77.2851791381836,1,589.4617838064758,589.4617838064758,100
33.809139251708984,-118.1877670288086,1,589.4617838064758,469.835793657838,100
48.41616821289063,2.01115083694458,1,589.4617838064758,589.4617838064758,100
-38.739124298095696,-72.59032440185547,0,589.4617838064758,374.8703648827892,100
55.81406021118164,36.87140274047852,1,589.4617838064758,527.3572052278724,100
-1.2920688390731812,36.781349182128906,0,589.4617838064758,494.752369218714,100
35.16237258911132,-114.61269378662112,1,506.9237645988117,457.5127706639972,100
40.97356796264647,-87.91902923583984,1,589.4617838064758,589.4617838064758,100
37.63402557373047,127.11474609375,1,589.4617838064758,589.4617838064758,100
-35.17171859741211,138.50157165527344,1,589.4617838064758,435.2879376307972,72
56.915977478027344,24.17539596557617,1,589.4617838064758,589.4617838032306,100
44.95747756958008,34.06552505493164,1,589.4617838064758,482.5489264685858,100
52.4073600769043,-3.3078513145446777,1,471.28145241564135,280.36906824080745,100
46.08208465576171,8.276898384094238,1,524.8875986079199,367.2322273306714,100
-37.98504638671875,-61.35028076171875,1,116.93565842541736,108.200038661051,24
50.93152236938476,-1.4195544719696047,1,589.4617838064758,403.41114157623207,100
32.35041809082031,-108.7131805419922,1,589.4617838064758,453.4346159144866,100
36.71746063232422,3.1868488788604736,0,589.4617838064758,415.49001242078447,100
39.95872497558593,-76.76588439941406,1,589.4617838063926,393.2234635965248,100
13.85495948791504,121.4978485107422,0,589.4617838064758,483.0284927040137,100
48.69343566894531,2.406171560287476,0,589.4617838064758,586.0289666472572,100
34.1359977722168,-117.91098785400388,1,589.4617838064758,584.8497730035496,100
46.800575256347656,-71.37359619140625,1,589.4606478039234,343.3140268448921,100
51.22603988647462,25.885852813720703,1,426.5428250605812,242.15272491471896,100
-33.998252868652344,151.23817443847656,0,589.4617838064758,589.4617838064758,100
43.081470489501946,88.58748626708983,1,589.4617838064758,589.4617838064758,100
47.79885482788085,-122.33342742919923,1,589.4617838064758,584.4504803656039,100
23.8630199432373,53.7127685546875,1,589.4617838064758,589.4617838064758,100
10.419013023376465,107.14772033691406,0,134.87367033383202,110.48120217785144,29
-34.00933074951172,18.42267608642578,1,589.4617838064758,589.4617838064634,100
20.4598331451416,-100.6186752319336,1,589.4617838064758,485.9979297616374,100
25.955728530883786,50.54001617431641,1,589.4617838064758,562.8437372011465,100
51.46514511108399,57.56291961669922,1,237.17168903938605,139.0343113942923,42
-3.996816873550415,-79.36985778808594,1,329.5773396531078,260.6985972675915,51
39.542457580566406,-77.10731506347656,1,589.4617838064758,463.4823259835625,100
12.138952255249023,-86.21402740478516,0,589.4617838064758,306.7390041307649,100
43.61121368408203,4.071832656860352,0,589.4617838064758,589.4617838064512,100
33.29866027832031,44.35447692871094,1,589.4617838064758,541.7358925842736,100
47.03974151611328,39.49560546874999,1,589.4617838064758,589.4617838064758,100
34.51686477661133,37.64421081542969,0,589.4617838064758,589.4617838064758,100
46.57896041870118,15.834309577941896,0,589.4617838064752,361.2048106420775,100
-34.10062789916992,18.85651206970215,1,589.4617838064758,471.9879569057244,100
-38.21953201293945,146.47244262695312,1,589.4617838064758,589.4242670406652,100
27.48139953613281,52.615501403808594,1,589.4617838064758,589.4617838064758,100
40.45304107666016,-3.688300371170044,1,589.4617838064758,589.4617838064758,100
43.20206832885742,-77.4307632446289,1,557.2658574831257,397.1809290952645,100
38.76811599731445,-76.07775115966797,0,589.4617838064758,589.4617838058102,100
52.9922332763672,6.945452690124512,1,413.39922727436135,250.3068868167793,100
38.02691268920898,-84.50462341308594,1,520.00536564795,303.42533860736927,100
30.03709411621093,31.259435653686523,1,589.4617838064758,589.4617838064758,100
36.83624649047852,10.2012939453125,1,570.5641990526061,508.6444059175213,100
14.944655418395994,120.62896728515624,1,589.4617838064758,589.4617838064756,100
-33.767879486083984,150.90773010253906,1,589.4617838064758,589.4617838064758,100
51.06414031982422,-0.889742374420166,1,589.4617838064758,458.7131699180236,100
34.67887115478516,112.3984603881836,1,350.8928407931823,363.0794067746537,100
51.54007339477538,0.0797951370477676,1,589.4617838064758,589.4617838064758,100
51.600318908691406,-0.0032832999713718,1,589.4617838064758,510.6361447382371,100
53.574161529541016,-2.395683526992798,1,589.4617838064758,540.4060410786444,100
29.867521286010746,120.0339813232422,1,589.4617838064758,589.4617838064758,100
47.5001449584961,34.62218475341797,1,589.4617838064758,371.6854209106175,100
24.86125183105469,67.02729797363281,0,245.24514533474365,134.3963985255951,27
-6.207209587097168,107.01013946533205,1,589.4617838064758,434.6367940923996,100
33.74460220336914,-102.45877075195312,0,292.55184809397866,238.09801184003115,76
39.80368804931641,-83.90927124023439,1,454.3997429492047,245.3949066791534,100
-6.8282999992370605,39.234283447265625,1,589.4617838064758,589.4617838064758,100
0.0004170418251305,40.37150192260742,1,96.54427783344394,60.09414018208433,15
41.71896743774414,9.037022590637209,0,418.5175530581905,129.20813141111157,100
-6.182020664215088,106.99488830566406,0,589.4617838064758,515.7561027867788,100
3.0377614498138428,101.78426361083984,0,589.4617838064758,356.70869066352424,100
48.90181350708007,2.259807586669922,1,589.4617838064758,589.4617838064756,100
-34.09871292114258,18.889741897583004,0,589.4617838064758,457.95377282116135,100
10.555713653564451,-71.72377014160156,0,441.3294129849766,206.57519368415996,81
45.63399887084961,13.063151359558104,1,589.4617838064758,589.4617838064758,100
-34.69572067260742,-58.45773315429688,1,589.4617838064758,589.4617838064758,100
53.87351608276367,86.63970947265625,0,589.4617838064758,557.4985372087084,100
45.00260543823242,12.027888298034668,1,589.4617838064758,589.4617838064758,100
22.28366470336914,114.11122894287112,1,589.4617838064758,404.0710267483004,100
-23.51023864746094,-46.8172492980957,1,589.4617838064758,534.8285207254712,100
38.883895874023445,-77.02516174316406,0,589.4617838064758,436.6075754834512,100
23.56917572021484,58.24578475952149,1,517.3240376847683,383.8394670837146,82
30.84713363647461,121.6790008544922,1,589.4617838064758,589.4617838064682,100
34.00454711914062,-118.2063980102539,1,589.4617838064758,589.4617838064758,100
32.93503189086914,-117.23788452148438,1,589.4617838064758,589.4617838064758,100
40.93489837646485,-73.8362045288086,1,589.4617838064758,589.4617838064758,100
-12.224820137023924,-76.92252349853516,0,589.4617838064758,469.889626630558,100
40.39788818359375,29.09556770324707,0,589.4617838064758,589.4617838064758,100
32.91944885253906,-96.94892120361328,1,589.4617838064758,589.4617838064758,100
35.52944564819337,51.37652969360352,1,589.4617838064758,501.0408661728947,100
34.66491317749023,135.4818115234375,1,589.4617838064758,589.4617838064758,100
29.45664787292481,-90.31138610839844,0,589.4617838064758,550.9948053274808,95
48.41661834716796,34.50619125366211,1,589.4617838064758,450.3884103153442,100
55.26551818847656,-1.7334128618240356,1,589.4617838064758,376.111045605279,100
33.40072250366211,-111.9099349975586,1,589.4617838064758,589.4617838064758,100
-6.259316921234131,106.93067932128906,1,589.4617838064758,452.5725076484634,100
48.92113876342773,2.339542388916016,0,589.4617838064758,589.4617838064758,100
45.55563735961914,133.31115722656247,0,160.4975410235414,167.22170894139384,37
35.95369338989258,37.26973342895508,1,589.4617838064758,589.4617838064758,100
37.02140426635742,27.443937301635746,1,589.4617838062873,306.25566145750366,100
32.91410827636719,117.40999603271486,1,519.4725588484046,392.3722430886727,100
45.164154052734375,33.29024124145507,0,589.4617838064758,368.223521617584,100
31.313596725463867,48.74869918823242,0,589.4617838064758,339.9061603954611,100
15.276909828186035,44.2129020690918,0,589.4617838064758,122.529088408597,100
40.753543853759766,-74.2507553100586,1,589.4617838064758,589.4617838064758,100
33.24972915649414,36.40753173828125,1,589.4617838064758,589.4617838064758,100
48.63312149047852,21.17602157592773,0,311.0117843634014,153.06238737336415,100
37.63459014892578,127.34375,1,589.4617838064758,589.4617838064758,100
40.75135803222656,-73.84010314941406,1,589.4617838064758,488.0081701759314,100
45.627365112304695,12.552611351013184,1,589.4617838064758,589.4617838064758,100
51.096134185791016,6.602654933929443,1,589.4617838064758,378.4609015354205,100
-22.90006828308105,-43.30067443847656,0,589.4617838064758,424.417433015296,100
37.743755340576165,-88.85252380371094,1,589.4617838064758,420.4835280760111,100
33.92219161987305,-116.97484588623048,0,589.4617838064758,497.26094019639993,100
42.46479415893555,-71.39583587646483,1,589.4617838064758,589.4617838064758,100
-27.76964569091797,-50.1780662536621,0,589.4617837664724,354.79092769650816,100
28.595504760742184,-80.61788177490234,0,589.4617838064758,589.461783806418,100
35.60514068603516,-80.44168853759764,1,502.79261931689786,301.1790692843005,100
-33.556114196777344,-70.64776611328125,0,589.4617838064758,579.0129452350754,100
42.8769760131836,-78.87057495117189,1,589.4465076112259,546.9799341197956,100
-33.95433044433594,150.99790954589844,1,589.4617838064758,589.4617838064758,100
-34.69572067260742,-58.45773315429688,1,589.4617838064758,589.4617838064758,100
36.63361740112305,116.98500061035156,0,429.2426183309942,338.195047645433,100
43.59130477905273,1.4391554594039917,1,589.4617838064758,589.4617838064758,100
43.385868072509766,5.3648200035095215,1,589.4617838064758,589.4617838064758,100
38.00107192993164,23.72846412658692,0,589.4617838064758,589.4617838064758,100
44.92171478271485,-93.0033950805664,0,589.4617838064758,589.4617838064758,100
56.4182472229004,61.89607238769531,0,589.4617838064758,404.5698500127556,100
51.69719696044922,13.221904754638672,1,589.4617729684736,385.89926355100266,100
48.59455871582031,2.3092918395996094,1,589.4617838064758,589.4617838064758,100
40.86411666870117,14.278202056884766,0,589.4617838064758,466.2425007133312,100
34.76666641235352,134.64999389648438,1,589.4617838064758,474.1668076328035,100
-6.321534156799316,106.74394989013672,0,589.4617838064758,489.70047572543126,100
12.13339424133301,-86.29373168945312,1,589.4617838064758,290.1082747010324,100
42.98102569580078,-70.95868682861328,0,589.4617838064758,417.5557193392892,100
54.49047851562501,26.905307769775398,0,589.4617838064758,373.8056849860945,100
19.043302536010746,72.8405990600586,1,589.4617838064758,589.4617838064758,100
52.02406311035157,39.67379379272461,1,589.4617838064758,405.2729892913268,100
51.46306610107422,57.56509017944335,1,237.17168903938605,136.12026097478582,42
29.161497116088867,16.1405086517334,0,589.4617836690751,331.37759545570106,64
36.835968017578125,30.586318969726555,1,510.5492893056792,268.1555068556699,100
24.32711219787598,112.67711639404295,1,589.4617838064758,505.5589862880739,100
45.8598518371582,11.90394687652588,1,589.4617838064758,589.4617838064758,100
-34.876922607421875,-58.196197509765625,0,589.4617838064758,589.4617838064758,100
61.08204650878906,76.5998306274414,1,589.4617838064758,589.461783805511,100
46.891693115234375,0.0588096566498279,1,357.3109369736099,305.1231012305059,100
14.558606147766112,-90.74015808105467,1,589.4617838064758,536.9236674567279,100
59.20841217041016,39.939090728759766,1,589.4617838064758,259.019925894273,100
-33.41399002075195,-70.75292968749999,0,589.4617838064758,589.4617837452233,100
45.27975845336914,39.29156494140625,1,570.122357900387,451.45869072171865,100
14.757039070129396,121.1339645385742,0,589.4617838064758,466.8679311104137,100
38.72064208984375,-9.372493743896484,1,589.4617838064758,589.4617532363575,100
51.0758056640625,-114.12665557861328,1,461.5671619417563,337.43302183551674,59
39.63916015625,-105.00017547607422,1,589.4617838064758,589.4617838064758,100
29.488286972045906,-95.1074295043945,1,589.4617838064758,589.4617838064758,100
51.67807388305663,4.58074951171875,1,589.4617838064758,589.4617838064758,100
29.98236656188965,31.316099166870124,1,589.4617838064758,589.4617838064758,100
15.59722423553467,44.23965835571289,1,589.4617838064758,190.46331228052944,100
54.56320190429688,45.98359680175781,0,589.4617838064758,578.4792136424577,100
38.11840057373047,127.4761962890625,1,589.4617838064758,385.378919339893,100
14.90735149383545,120.82128143310548,1,589.4617838064758,589.4617838064758,100
53.947486877441406,27.69688606262207,0,589.4617838064758,360.4069800372946,100
-22.923843383789062,-43.42830657958984,1,589.4617838064758,473.83216037269415,100
42.82405471801758,-82.51455688476562,1,589.4617836162677,461.94331919229546,100
33.58112335205078,44.2260856628418,1,589.4617838064758,526.4244624438106,100
45.79842376708984,-79.35208892822266,1,367.4546414993769,299.4561802356752,100
27.45405578613281,-82.59060668945312,0,589.4617838064758,441.2575659464977,100
24.065773010253903,120.3684310913086,0,545.9708250858191,282.9369537956257,100
11.59436893463135,43.14959335327149,0,454.5481133367992,272.4564633109555,73
59.92331314086914,30.488796234130863,0,589.4617838064758,471.71387856778136,100
39.266021728515625,-76.6043472290039,1,589.4617838064758,470.1216697968272,100
38.781864166259766,-9.497242927551268,1,589.4617838064758,589.461767868177,100
15.206265449523926,43.05007934570312,1,589.4617838064758,437.75029367625535,100
40.28697204589844,-76.6566390991211,1,490.0699571184448,333.8718942554707,100
30.03739356994629,31.259483337402344,1,589.4617838064758,589.4617838064758,100
22.02971076965332,113.63550567626952,1,589.4617838064758,379.3650224324432,100
54.9123649597168,37.41727828979492,0,589.4617838064758,505.5754393383429,100
-23.56779861450196,-46.647979736328125,0,589.4617838064758,554.9506545926483,100
35.60312271118164,44.01874542236328,0,589.4617838064758,484.3969456755312,100
-33.78103256225586,151.0020294189453,1,589.4617838064758,589.4617838064756,100
-33.39448165893555,-70.54114532470703,1,589.4617838064758,589.4617838064758,100
14.671817779541016,-90.50330352783205,1,589.4617838064758,501.1854299446405,100
49.01486206054688,2.2154278755187984,0,589.4617838064758,589.4617838064335,100
43.499141693115234,-79.60644531249999,1,589.4617838064758,536.0195897507938,100
44.81951141357422,-0.434618592262268,1,589.4617838064755,496.955533290169,100
35.37913513183594,139.55479431152344,0,589.4617838064758,589.4617838064758,100
51.76718139648437,-3.7644526958465576,1,589.4617838064758,589.4617838064758,100
40.65633392333984,-73.59577941894531,1,589.4617838064758,589.4617838064758,100
32.093017578125,-110.82781219482423,1,589.4617838064758,589.4617838064758,100
33.55206298828125,-7.485708713531495,1,589.4617837357628,454.9154303923048,92
48.672393798828125,2.2248237133026123,0,589.4617838064758,589.4617838064758,100
-36.71192169189453,-73.11558532714844,0,589.4617838064758,319.5426497924066,100
46.78361511230469,7.014299392700195,0,589.4617838064758,412.5760128946674,100
47.46530532836914,-122.24476623535156,1,589.4617838064758,589.4617838064758,100
33.780555725097656,-118.1860809326172,1,589.4617838064758,481.9642533729453,100
29.57200050354004,-97.99158477783206,1,589.4617838064758,547.8036688790083,100
40.946434020996094,-72.82161712646486,0,589.4617838064758,391.3805061542146,100
36.21041488647461,5.439534187316895,1,589.4617838064758,509.9751574309085,100
31.568098068237305,120.32176208496092,1,589.4617838064758,447.79562021552334,100
-22.8089656829834,-43.74203109741211,1,589.4617838064758,589.4617838064758,100
24.471242904663093,54.37304687499999,0,589.4617838064758,589.4617838064758,100
39.96620178222656,32.73991394042969,1,589.4617838064758,553.9796049559342,100
55.37876129150391,38.50812911987305,1,589.4617838064758,570.4412406261098,100
41.09360504150391,16.899194717407227,0,584.5748580936262,436.70252064428007,100
40.536617279052734,-3.629804134368897,0,589.4617838064758,589.4617838064758,100
52.22658920288086,20.964250564575195,1,589.4617838064758,446.5285149323468,100
24.998023986816406,121.58277130126952,0,553.7525093390575,413.4327851692939,100
47.6108512878418,-64.89886474609375,1,88.5964698005462,47.4420042354666,45
39.90193939208983,32.75991439819336,1,589.4617838064758,442.7102544273872,100
34.06886672973633,-84.14317321777342,1,589.4617838064758,567.3725199003093,100
51.46280670166016,5.463867187499999,1,589.4617838064758,539.8990206472881,100
40.921180725097656,-74.07208251953125,1,589.4617838064758,589.4617838064758,100
-14.132070541381836,-48.344852447509766,1,589.4617838064758,589.4617838064752,100
52.43621826171875,8.482027053833008,1,423.8034115392613,294.196542551734,100
35.37913513183594,139.55479431152344,0,589.4617838064758,589.4617838064758,100
45.55741882324219,12.265195846557615,1,589.4617838064758,589.4617838064758,100
41.6577377319336,-87.5591812133789,0,589.4617838064758,589.4617838064758,100
52.64095306396485,13.514193534851074,1,589.4617838064758,348.8042428890136,100
41.50093078613281,2.149376630783081,1,589.4617838064758,589.4617838064758,100
48.50912475585938,32.22288513183594,0,589.4617838064758,349.49703842236033,100
-33.84874725341797,151.23300170898438,1,589.4617838064758,535.9851918990325,100
44.1638069152832,93.14269256591795,1,125.10395652464048,125.10395652464048,17
32.1213493347168,118.64977264404295,1,552.7312829184181,347.19572724755653,100
43.87349319458008,-72.58493041992188,1,442.2959247265803,366.3409441625591,100
44.68084335327149,-76.40921020507812,1,535.900839290704,281.96284048469033,100
37.909366607666016,139.1351470947266,1,589.4617838064758,253.56114570531008,100
48.91518020629884,2.4249167442321777,1,589.4617838064758,589.4617838064758,100
56.34784698486328,30.51442527770996,1,518.3067573493743,197.1255931223735,100
35.36296844482422,139.6208038330078,1,589.4617838064758,589.4617838064756,100
35.62590408325195,139.65750122070312,1,589.4617838064758,589.4617838064758,100
39.60492324829101,-105.9523696899414,1,589.4617838064758,581.9570407778856,100
34.56795120239258,36.76935577392579,1,589.4617838064758,589.4617838064758,100
41.60011291503906,-83.66554260253906,1,589.4617838064758,565.8660767023997,100
-13.002949714660645,-38.48231506347656,0,463.9341175801961,278.4597946547857,59
1.3395503759384155,103.94332885742188,0,589.4617838064758,367.3055559524248,100
43.51342010498047,-8.177877426147461,1,278.9689867488085,229.07262228823683,87
33.29866027832031,44.35447692871094,1,589.4617838064758,541.7358925842736,100
35.251548767089844,40.18745040893555,1,589.4617838064758,334.6395810372332,100
40.461029052734375,-3.74688172340393,1,589.4617838064758,589.4617838064758,100
3.515890598297119,98.63031768798828,0,47.76868865946749,2.7267161886239104,10
68.98332977294922,33.03333282470704,1,589.4617838064758,84.03688997130715,83
37.97335052490234,-122.03196716308592,1,589.4617838064758,589.4617838064758,100
48.04567718505859,38.26401901245117,1,589.4617838064758,589.4617838064758,100
51.61545944213867,37.42800521850585,1,589.4617838064758,240.1964726014312,100
