lat,lon,value,pnp_ssi,rp_ssi,weight
40.50475311279297,-74.7353744506836,0.0,589.4617838064758,248.36754546870725,100
11.530805587768556,1.4872777462005569,1.0,589.4617838064758,283.6696214255471,100
36.181739807128906,-115.50489044189452,1.0,424.25005801603817,244.9287696775008,100
-42.94205474853516,171.5631561279297,0.0,528.1589475533262,140.226914958278,100
-47.03128433227539,167.70401000976557,1.0,387.6741570373318,225.5984160471312,100
-41.083438873291016,174.8641510009766,1.0,589.4617838064758,313.4718939966774,100
-40.53282928466797,175.19949340820312,1.0,589.4617838064758,199.53587749155884,100
34.840106964111335,-82.3078842163086,1.0,430.7121318604048,176.311977009116,100
42.84552764892578,0.7960450053215025,0.0,296.2647110016752,143.81528528676452,100
37.470176696777344,-122.12230682373048,1.0,589.4617838064758,173.68652066147,100
-37.91339874267578,145.05599975585938,1.0,589.4617838064758,434.522024736961,100
40.46313476562499,-81.86855316162111,0.0,589.4617838064543,182.9941326006713,100
43.69773864746094,6.977707862854004,1.0,425.1542263735592,243.78219232811256,100
30.14424133300781,-97.4680709838867,0.0,589.4617838064758,463.977652097114,100
32.22492218017578,-110.64414215087888,1.0,589.4617838064758,266.42026772193964,100
52.21815872192382,5.196062088012694,1.0,371.0903119702225,213.67243356410012,100
-41.5938606262207,175.3385467529297,1.0,589.4617838064758,269.676471827083,100
38.18051528930663,-122.27487182617188,1.0,589.4617838064758,437.5865771032587,100
10.448876380920408,-83.50691986083983,1.0,444.0643430520892,260.72603735643304,100
55.7352294921875,12.562564849853514,1.0,290.2022661770718,279.7153118006346,75
30.188779830932614,-97.72030639648438,1.0,589.4617838064758,491.36280802374034,100
20.700880050659176,-99.81099700927734,1.0,475.31139562710587,265.6891343216564,100
-31.900814056396484,152.52716064453125,1.0,589.4617838064758,589.4617838060714,100
44.501121520996094,8.277717590332026,1.0,467.04762346656753,272.31755970461336,100
35.03509521484375,-99.77108764648436,0.0,213.353856089594,56.193797956867655,100
-35.095191955566406,150.75782775878906,1.0,589.4617838052797,374.9629719357718,100
6.338673591613764,-75.53761291503906,1.0,450.3534910969236,279.7592831718964,98
1.4239330291748038,103.8386688232422,1.0,589.4617838064758,589.4617838064758,100
18.61333274841309,-95.6611099243164,1.0,396.7900247845279,197.07809020402905,100
26.139204025268555,-97.17557525634768,1.0,589.4617838064758,397.2628154344046,100
25.87223052978516,-100.39308166503908,1.0,589.4617838064758,381.8236725948879,100
20.07086563110352,-155.84471130371094,1.0,589.4606478039234,444.960685611436,100
-41.32017517089844,174.7329864501953,0.0,589.4617838064758,398.4771381611501,100
41.54298400878907,-77.82166290283203,0.0,109.86461789727169,54.932492399183246,100
36.45407485961914,-99.29792022705078,1.0,73.43846870754602,40.28395531939829,100
-37.91231155395508,144.98408508300784,1.0,589.4617838064758,428.5930157801595,100
26.572992324829094,34.03119659423828,1.0,126.00190665047224,69.1266242269751,20
37.17204666137695,-122.35501098632812,0.0,589.4617838064758,297.97801554527456,100
-36.88480758666992,174.86997985839844,0.0,589.4617838064758,339.986382493168,100
33.383338928222656,-84.61441040039064,1.0,589.4617838064758,589.318350908415,100
30.44720268249512,-86.58238983154297,1.0,181.94806937020115,117.03647827243115,87
49.2262954711914,7.005029201507568,1.0,498.225692887239,177.4411003789928,100
43.71225738525391,-73.02510070800783,0.0,589.4617838064758,474.9092992408679,100
34.626304626464844,135.04246520996094,0.0,86.76827816130512,76.01243757108797,14
23.808277130126957,-100.78684997558594,1.0,400.5589828464617,266.0469562190235,100
49.84201431274413,6.325639724731445,1.0,589.4617838064725,230.8566140286373,100
20.669736862182614,-89.78004455566408,0.0,182.30013416893493,84.71693384927869,100
10.46453762054443,-84.66199493408203,1.0,444.5839877058406,261.7504092082209,100
21.71084594726562,39.08594512939453,1.0,2.958299236266271,0.777520277613423,3
41.767826080322266,-71.39784240722658,0.0,585.5747222541979,284.1714815546304,100
48.88549041748047,-123.34968566894534,1.0,589.4617838064758,376.9844484359057,100
-32.307220458984375,115.69005584716793,1.0,191.0334510603574,137.98506406339962,58
-41.2974967956543,174.74539184570312,1.0,589.4617838064758,335.136886388152,100
50.87456130981445,-1.4049630165100089,0.0,128.91543634649997,86.59480454559022,100
23.29899978637695,-106.44300079345705,0.0,589.4617838064758,568.8983100814111,100
45.64463806152344,10.030002593994135,1.0,414.6090379256825,205.3657994950412,100
27.178554534912102,-80.25274658203125,1.0,396.2404543579727,205.59027830938464,100
30.813030242919915,-94.02172088623048,1.0,476.80705166476537,258.7025038761654,100
29.54655838012696,-94.78763580322266,1.0,589.4617838064758,288.7489744442795,100
40.448509216308594,-73.99858093261719,1.0,589.4617838064758,306.1391482208325,100
-50.34441757202149,-72.25160980224611,1.0,16.401015233316098,2.9723645535287617,5
24.828462600708004,-99.58282470703124,1.0,527.2750158015366,383.6778265937208,100
3.878841161727905,73.36650848388673,0.0,90.11658644946776,73.64764009070588,9
39.995155334472656,-76.00234985351562,0.0,351.8808874631317,161.07255792501056,100
-45.81510925292969,170.4084320068359,1.0,589.4617838064758,401.285538708556,100
35.207759857177734,-97.24187469482423,1.0,210.69332624253664,83.36182770640539,100
32.026004791259766,-111.32818603515624,1.0,589.4617838064758,246.4466609577065,100
43.04710388183594,-87.98600769042969,1.0,589.4617838064753,274.61794477212703,100
23.29899978637695,-106.44000244140624,1.0,589.4617838064758,567.75838834607,100
46.00906372070313,-86.28304290771486,1.0,170.81887360700586,63.93388982796035,100
43.29704284667969,-79.88999938964844,0.0,517.2530661264003,215.36062891527808,100
15.738293647766108,-96.1461181640625,0.0,589.4617838064758,260.00556852762287,100
36.5361328125,-80.89820861816406,1.0,376.5011076735148,269.75575153136816,100
52.26552200317384,10.535799026489256,1.0,325.43852102998966,219.83507765941692,100
40.53118515014648,-74.13687133789062,1.0,589.4617838064758,305.1689396949799,100
32.5593605041504,-117.13124084472656,0.0,589.4617838064758,271.60707760689473,100
29.690046310424805,-95.12061309814452,1.0,589.4617838064758,349.9727051317658,100
46.19575881958008,-91.1047439575195,0.0,414.267855113097,238.06094814265785,100
10.430754661560057,-84.0069580078125,1.0,453.643277235554,269.466661246441,100
20.48729133605957,-105.44281005859376,1.0,589.4617838064758,352.06317945621294,100
26.525695800781254,-99.10964965820312,1.0,589.4617838064758,321.4319824633294,100
28.15266418457032,-96.9767074584961,1.0,455.1568431172539,202.25159882655456,100
-20.67411994934082,-40.49973678588867,1.0,53.51272296222662,22.332487082971216,10
41.68934631347656,-87.88969421386719,1.0,589.4617838064758,259.37737410513154,100
18.903160095214844,-98.98210906982422,1.0,589.4617838064758,281.12939620326983,100
37.74890899658203,-122.47152709960938,0.0,589.4617838064758,399.6607901020761,100
42.3866310119629,-71.1231460571289,1.0,589.4617838064758,413.89856059467326,100
-33.442012786865234,20.674022674560543,1.0,126.38812425582972,88.23563526924002,58
16.967594146728512,-93.00792694091795,1.0,488.4867374109571,306.1953655484554,100
-31.899423599243164,152.52838134765625,1.0,589.4617838064758,589.4617838064756,100
-13.629176139831545,-76.36244964599608,0.0,117.0750591626817,30.24519407792204,12
38.22321319580078,-119.74762725830077,1.0,523.7580243833953,349.903052736036,100
10.20045566558838,104.3721237182617,1.0,8.70321359210786,8.70321359210786,4
23.056064605712887,-99.19465637207034,1.0,306.71723145890326,167.83711364143363,100
30.45552444458008,-97.76408386230467,1.0,589.4617838064758,436.2035788483138,100
18.01550483703613,-94.2963409423828,0.0,376.3290875987539,185.2502163709296,100
54.33267593383789,10.145738601684569,1.0,396.5789691297268,327.70513276079464,100
32.207523345947266,-111.02381896972656,0.0,589.4617838064758,250.2474786221492,100
1.339771747589106,103.9339370727539,1.0,589.4617838064758,421.10683928096336,100
32.882015228271484,-96.7525405883789,1.0,589.4617838064758,495.98761940801455,100
47.38533401489258,-91.2469482421875,1.0,440.373317783751,218.95812372736927,100
23.299388885498047,-106.4405212402344,1.0,589.4617838064758,555.4353539522208,100
-36.22208786010742,175.429931640625,1.0,589.4617838064758,275.7194144354857,100
46.915287017822266,-90.5486068725586,0.0,447.0095668317316,218.10632420612825,100
35.29925537109376,-88.35659790039064,1.0,240.0025806181078,112.70433919194456,100
36.70005798339844,126.42923736572266,1.0,589.4617838064758,202.8617040520061,100
46.71421051025391,-84.38409423828126,0.0,266.3746724593258,81.95808722271053,100
29.953062057495124,-95.5306167602539,1.0,589.4617838064758,151.17437422537213,100
37.38334274291992,-122.08724212646484,1.0,589.4617838064758,186.37942441611145,100
31.9179916381836,-109.28087615966794,1.0,560.0676397003601,324.9061883301428,100
22.53157615661621,114.20323944091794,1.0,589.4617838064758,589.4617838064758,100
37.099220275878906,-82.43305969238283,1.0,292.9784469838468,162.68420792607864,100
42.41672134399414,-103.7561264038086,1.0,167.27668598436568,80.24190502975269,57
-8.487433433532711,115.26377868652344,1.0,296.1417184193223,155.1263763991877,44
41.05967330932617,-73.12914276123047,1.0,459.3745084982431,244.58671002691383,100
37.94819259643555,-122.64540100097658,1.0,589.4617838064758,281.19506406220745,100
-37.92505645751953,144.98400878906247,1.0,589.4617838064758,417.044876659266,100
22.499668121337887,114.17820739746097,1.0,589.4617838064758,589.4617838064758,100
19.27520942687988,-99.21475982666016,1.0,589.4617838064758,344.6287107604357,100
-36.99220275878906,174.49018859863278,1.0,589.4617838064758,527.7987754701828,100
36.95336151123046,-121.81480407714842,1.0,589.4617838064758,288.0396146804523,100
26.61472511291504,-97.42732238769533,1.0,589.4617838064758,441.3360196224011,100
38.64429092407226,-77.19467926025389,1.0,589.4617838064758,428.0425062053518,100
46.73860168457031,-121.9136962890625,0.0,528.4083962629046,209.2119436998213,100
1.4550310373306232,103.81998443603514,1.0,589.4617838064758,589.4617838064758,100
42.83809280395507,-112.47911834716795,1.0,342.49202529487104,157.61676125406038,100
48.72466278076172,-94.5178680419922,1.0,251.06888812033924,167.70017268617818,100
46.04108047485352,-89.89460754394533,0.0,365.9828053125842,203.61379880181968,100
12.879793167114256,77.52779388427737,1.0,131.85027265626897,93.97743797731812,31
-39.07364273071289,174.1050262451172,0.0,485.5263139272605,263.75126482745395,100
16.00596809387207,-96.23568725585938,1.0,589.4617838064758,305.62579408766925,100
16.808225631713867,-93.09510040283205,0.0,447.53094326205326,298.4245832432405,100
-33.08288574218751,-68.6589584350586,1.0,6.491346104454799,10.672010452097563,13
54.82226562500001,24.8062744140625,1.0,105.51174394854604,76.20643858402343,35
31.971235275268555,-109.33074951171876,1.0,548.833578535832,311.6763138462783,100
-43.57984924316407,172.63287353515625,1.0,589.4617838064758,263.45003795488515,100
-36.97249221801758,174.42674255371094,1.0,589.4617838064758,520.9572871385834,100
-36.88980484008789,174.4440460205078,1.0,589.4617838064758,515.8561785520849,100
43.70866394042969,-70.24282836914062,0.0,385.18213495901495,167.04044769771738,100
-17.343296051025387,178.44509887695315,0.0,589.4617838064758,548.6942073975345,100
30.54802703857422,-94.4101333618164,0.0,504.7979240872186,332.9942298040821,100
43.628849029541016,-72.93961334228517,1.0,589.4617838064758,479.5321429886102,100
38.154708862304695,-122.94629669189452,1.0,589.4617838064758,414.99336842534274,100
60.57732772827149,23.364765167236325,1.0,37.91226858932293,5.8729206875032895,23
43.38312911987305,-123.27996063232423,1.0,164.36500978706167,70.73097476060879,100
33.4116325378418,-86.79050445556639,1.0,589.4617838064758,570.188897677585,100
0.0650471970438955,32.47529602050781,1.0,89.40522032421842,31.76206490171949,20
39.92588424682617,-77.60765838623047,1.0,344.8295198105598,126.8283970404092,100
-34.73976135253906,173.1175079345703,1.0,589.4617838064758,257.1044022485575,100
30.19858932495117,-98.11414337158205,1.0,589.4617838064758,589.4617823698012,100
57.062255859375,-135.33839416503906,0.0,589.4617838064758,234.45905026604424,100
19.262931823730472,-98.03598785400388,1.0,589.4617838064758,438.6500084082486,100
-41.29393768310547,174.75074768066406,1.0,589.4617838064758,317.1525544683229,100
37.3552131652832,-118.6968765258789,0.0,516.3783655392457,263.6099566828639,100
-2.260250091552729,130.64465332031253,1.0,149.91928845596752,91.79375194633424,29
37.025001525878906,-122.05799865722656,0.0,589.4617838064758,321.42796761094337,100
30.30820846557617,-97.72030639648438,1.0,589.4617838064758,443.1488956855488,100
1.399930953979489,103.80860900878908,1.0,589.4617838064758,479.8596591121815,100
-45.80870819091797,170.52235412597656,1.0,589.4617838064758,403.2000429063696,100
19.586263656616207,-101.10243225097656,0.0,325.06108038481426,94.89816307149154,100
30.682048797607425,-97.63760375976562,1.0,589.4617838064758,549.5220496001795,100
37.09990692138672,-118.79056549072266,1.0,560.0676397003601,303.3030934778229,100
25.99654388427734,-97.56849670410158,1.0,589.4617838064758,345.5694836443468,100
43.99395751953125,11.667551040649412,1.0,188.45935446314607,95.19902999358465,100
36.97360229492188,127.78716278076172,0.0,469.2349060950963,214.0563941017216,100
32.66823196411133,-117.3841323852539,0.0,589.4617838064758,322.8308729177991,100
34.215286254882805,-118.30709838867188,0.0,589.4617838064758,359.3448534632057,100
34.13832473754883,-118.7577667236328,0.0,589.4617838064758,350.0378026808426,100
38.10090255737304,-122.8698272705078,0.0,589.4617838064758,382.7649929079346,100
19.28059577941894,-99.16231536865234,0.0,589.4617838064758,340.7969961981685,100
28.08550262451172,81.6458969116211,1.0,6.749486571473406,6.772984384152583,10
24.756935119628903,-107.45729827880858,1.0,589.4617838064758,421.4887271378114,100
41.709205627441406,-70.27537536621094,1.0,512.3369042939313,293.0241395423079,100
-27.0481185913086,32.41172790527344,1.0,130.7994672573176,47.31082262623766,42
46.93193054199219,-121.84324645996097,1.0,584.1970372951323,224.4765343883727,100
-8.277152061462399,115.5953140258789,1.0,295.55104370170733,158.16508619617449,44
19.59192657470703,-96.38233947753908,1.0,573.0568251781987,262.4206040233098,100
39.9941635131836,-75.99972534179689,1.0,350.5976577484763,159.0620855629978,100
43.394657135009766,-80.06370544433594,0.0,497.4333364407349,214.2902676584138,100
37.28285598754883,-122.06617736816403,1.0,589.4617838064758,211.75531321269224,100
47.6629295349121,-91.4583511352539,1.0,435.441785516102,233.6473116393666,100
18.61342430114746,-95.6613540649414,1.0,396.7900247845279,195.0435335741972,100
36.15357971191406,-97.06512451171876,0.0,97.83450333849242,72.98875524259708,100
41.92686080932617,-88.30237579345703,1.0,589.4617838064758,237.2932907808277,100
42.455997467041016,-87.82704162597656,1.0,589.4617838064758,288.3718166875776,100
49.43910598754884,8.683505058288572,1.0,589.4617838064758,381.04218795104936,100
41.44357681274415,-71.76159667968751,1.0,556.7650720394089,320.1653396859839,100
37.900482177734375,-122.64442443847652,0.0,589.4617838064758,269.86934461409567,100
36.77890396118164,126.46994781494143,1.0,589.4617838064758,213.03457481298256,100
32.842220306396484,-117.28166961669922,1.0,589.4617838064758,353.5864920500547,100
44.64611053466797,-123.34459686279293,1.0,460.4954719997573,270.46079008881907,100
-8.505399703979492,157.99209594726562,1.0,156.6190682710427,138.46813293706933,22
29.9356460571289,-99.66978454589844,1.0,404.9606068096196,184.3087750557469,100
48.94997024536133,-123.20279693603514,0.0,589.4617838064758,345.03169907977946,100
45.15950012207031,-69.00509643554688,1.0,369.0134319051304,234.6645083533116,100
49.33030319213868,8.55261993408203,1.0,589.4617838064758,383.1172732343964,100
33.1786003112793,-97.12557983398438,1.0,589.4617838064758,268.8552848421175,100
38.13398742675781,-122.1931228637695,1.0,589.4617838064758,365.4364609239855,100
-10.893157005310057,-65.96096801757812,1.0,34.82973903534983,19.180234608611848,4
45.14407348632813,10.445513725280758,0.0,364.4198915682241,232.5936054026916,100
37.18049240112305,-122.35147857666016,1.0,589.4617838064758,293.22387901942506,100
37.04050827026367,-119.40895080566403,1.0,530.9970800109027,264.35343919674216,100
32.88499069213867,-98.20611572265624,1.0,589.4617472222811,181.82859170432064,100
24.828479766845703,-99.58274078369142,1.0,527.2750158015366,383.6778265937208,100
28.96928215026855,-95.53408050537112,0.0,589.4617838064758,589.4617838064758,100
46.26714324951172,-122.06806182861328,1.0,484.37507138330255,211.1211733812464,100
44.43889617919922,-67.89585113525389,0.0,397.9677209961999,222.4877766003185,100
45.42225646972656,-75.8275146484375,1.0,589.4617838064758,362.14340528273226,100
39.87124633789063,-88.99169158935547,1.0,351.419021729437,106.55474107839672,100
-8.780953407287596,119.65155029296876,1.0,295.6295281102708,229.0159383890258,44
35.96923828125,-78.96588134765625,1.0,489.1518989367544,238.0052023071496,100
32.66703796386719,-117.24543762207033,0.0,589.4617838064758,282.5551890741489,100
59.877140045166016,-149.56045532226562,0.0,123.81071027699802,64.82481338344225,38
15.765967369079586,-96.13632202148436,0.0,589.4617838064758,293.7461598231683,100
35.895511627197266,-106.29473876953124,1.0,74.48329890306287,44.66680641560528,61
43.39445114135742,-70.64824676513672,0.0,389.1674134507172,187.2270107516769,100
39.61829376220703,-120.4992752075195,0.0,589.4617838064751,364.7238285823938,100
37.43193435668945,-122.3471908569336,1.0,589.4617838064758,267.7528971430037,100
-31.931945800781254,152.4138946533203,1.0,589.4617838064758,589.4617838064758,100
1.423933386802672,103.8386688232422,0.0,589.4617838064758,589.4617838064758,100
-34.73837661743164,173.1170806884766,0.0,589.4617838064758,250.66378223050725,100
45.49604034423828,-92.2402114868164,1.0,231.51606285982103,123.7928681926024,100
51.1201171875,-114.53607940673828,0.0,83.69632344310442,6.708404398959162,40
34.0157470703125,-118.78752899169923,0.0,589.4617838064758,329.65618293167705,100
-43.21166229248047,171.7460632324219,1.0,557.4085535437856,151.57587647652426,100
-43.60054779052735,172.64544677734375,0.0,589.4617838064758,259.93383132100405,100
32.877471923828125,-117.08961486816408,0.0,589.4617838064758,277.56608207610856,100
40.39898681640626,-104.09142303466795,1.0,197.4372970734425,123.45421889356322,90
37.88042068481445,-121.91246032714844,1.0,589.4617838064758,430.7072679659164,100
27.46658897399902,-97.2974090576172,0.0,484.3208014521223,228.91018231421205,100
59.78168487548829,17.418163299560543,1.0,106.30966663573992,88.78142814662125,28
37.49503707885742,-122.49912261962888,0.0,589.4617838064758,446.7148302801244,100
17.436195373535156,78.3917465209961,0.0,20.818717648088857,9.225730927084678,5
41.39899063110352,-74.65154266357423,1.0,508.3727298268598,119.56916075426042,100
18.99766731262207,-98.45471191406251,0.0,589.4617838064758,412.7198289436103,100
-31.941684722900387,152.40090942382812,1.0,589.4617838064758,589.4617838064758,100
-43.50260162353516,172.7057647705078,1.0,589.4617838064758,225.18008559121915,100
41.42058944702149,-82.61513519287111,1.0,516.5689419531265,181.73993561043403,100
42.99187088012695,-72.53152465820314,1.0,589.4617838064758,317.3557100243319,100
60.39624404907226,5.331222057342526,0.0,40.61079134355065,18.947085775626185,15
7.100349903106684,134.2486724853516,1.0,323.2497009457085,272.9324109714075,38
41.77873611450195,-72.66434478759766,0.0,481.3082076173673,321.1881544484674,100
34.404998779296875,-119.69239807128908,1.0,584.0664848125825,219.6390138710302,100
-40.04595184326172,175.879638671875,1.0,587.5022982751434,266.4008847671496,100
33.97246551513672,-117.9548110961914,1.0,589.4617838064758,459.4879057516091,100
18.608009338378903,-88.23562622070312,1.0,235.2704229431337,129.7956038862347,100
36.92682266235352,-118.88388824462888,1.0,524.006425704713,313.4950512884033,100
37.52806854248046,-121.93184661865232,0.0,589.4617838064758,196.4647721370642,100
40.07943344116211,44.234668731689446,0.0,263.2934868149088,72.05379428670605,46
48.46217346191406,-122.98958587646489,1.0,589.4617838064758,318.37537562046003,100
33.96137619018554,-119.78199768066406,1.0,589.4617838064758,230.81953429462808,100
33.67920303344726,-117.68223571777342,1.0,589.4617838064758,254.45985693425536,100
33.460819244384766,-117.71601104736328,0.0,589.4617838064758,244.22977106893583,100
31.3806209564209,-110.36311340332033,0.0,589.4617838064758,353.3898383343099,100
36.67107391357422,126.72214508056642,1.0,589.4617838064758,210.7722900433196,100
25.54792022705078,-100.27066802978516,1.0,589.4617838064758,507.401825388492,100
44.95196151733399,6.962370872497558,1.0,330.2443702304954,179.6389012909753,100
29.690998077392575,-95.88684844970706,0.0,589.4617838064758,222.8681965103156,100
17.762422561645508,-88.65388488769531,1.0,132.56834256487437,64.6214714237795,86
44.3413314819336,-72.35530853271484,0.0,589.4617838064758,589.4617838064758,100
32.43085479736328,-110.72737121582033,0.0,589.4617838064758,293.2021383832492,100
-2.1912381649017334,35.48583984375,1.0,121.32129728671867,98.86608161497392,61
30.192749023437496,-97.0364990234375,0.0,589.4617838064758,271.59273389102026,100
0.259396314620968,-89.80369567871094,0.0,174.20461251972876,88.69073409095888,41
23.05519676208496,-99.23258972167967,1.0,326.28298195426385,163.74252968754175,100
-36.25,175.4166717529297,0.0,589.4617838064758,269.6171788835064,100
43.7163314819336,-71.44542694091795,1.0,515.4904016526075,247.47952571075,100
21.308727264404293,-157.72213745117188,1.0,589.4617838064758,589.4617838064758,100
47.5525016784668,-91.6875,1.0,373.7241223626292,206.45999303438776,100
41.44236755371094,-74.80474090576173,1.0,479.97831564342266,104.66366013176687,100
37.76980972290039,-122.4657516479492,1.0,589.4617838064758,354.3248772712374,100
37.44195175170898,-122.4383773803711,1.0,589.4617838064758,382.8060817161699,100
37.49291229248047,-122.49876403808594,1.0,589.4617838064758,449.7791140286892,100
37.49563217163085,-122.4993362426758,1.0,589.4617838064758,465.6959446083369,100
43.77611923217773,3.802828788757323,1.0,239.6866437146544,147.46636227896653,100
44.77974319458008,-76.23898315429688,1.0,589.4617838064758,342.67958731478353,100
30.215595245361328,-97.6474685668945,0.0,589.4617838064758,503.8736723104312,100
32.2519416809082,-111.0145492553711,1.0,589.4617838064758,252.3279580908661,100
-17.13615798950195,178.55244445800778,1.0,589.4617838064758,526.1432993186523,100
36.13027572631836,-81.22714996337889,1.0,478.3265802197927,217.05817030620184,100
-34.16951370239258,151.6546173095703,1.0,589.4617838064758,496.1202958921119,100
45.13492202758789,10.443717002868649,1.0,358.07144147765763,226.4647807518816,100
37.40675735473633,-122.25944519042966,0.0,589.4617838064758,310.8574187819385,100
-42.945255279541016,171.64845275878903,1.0,572.0768532136314,149.2449122373447,100
29.88585472106934,-97.66716766357422,1.0,589.4617838064758,459.0585563411897,100
46.62415313720703,8.091747283935543,1.0,418.2403225020061,191.9987072088893,100
32.11658477783203,-110.01947784423828,1.0,589.4616699437031,334.29429771124694,100
37.934677124023445,-122.56993865966795,0.0,589.4617838064758,301.31087120603576,100
25.753501892089844,-80.49809265136719,0.0,517.0062803139676,252.75716595799565,100
42.99137115478516,-72.53276824951172,1.0,589.4617838064758,338.17944460045425,100
49.12240219116211,-125.8981704711914,1.0,589.4617838064758,306.7429853069432,100
43.59773635864258,-79.52612304687499,0.0,437.6152278235389,184.86524334907725,100
44.739200592041016,-73.13011932373047,1.0,589.4617838064758,304.7356980949707,100
44.34210205078125,-72.17948913574219,1.0,589.4617838064758,460.0498159681409,100
40.36812973022461,-5.116796016693109,1.0,20.29314590041053,5.601177503666967,41
43.04188919067383,-90.93496704101564,0.0,367.55853723273367,170.04073036316186,100
44.26499938964844,-77.13694763183595,0.0,517.6247463627325,282.6491445814632,100
30.13966178894043,-97.4596633911133,0.0,589.4617838064758,468.384648846558,100
25.64516830444336,-100.71066284179686,1.0,589.4617838064758,410.8606619932823,100
33.24298477172852,35.74391174316406,1.0,539.7677823910582,213.7244857135414,86
30.31271743774414,-97.6984405517578,1.0,589.4617838064758,487.11265024439126,100
-31.931898117065437,152.4138946533203,1.0,589.4617838064758,589.4617838064758,100
34.45271301269531,-101.11774444580077,0.0,364.9844109597459,172.08818056290036,100
33.72270202636719,-116.44412231445312,0.0,589.4617838064758,294.2322855191894,100
39.04013442993164,-122.4082717895508,1.0,589.3247979090127,297.6345407923281,100
44.34088134765625,-72.46131134033203,1.0,589.4617838064758,589.4617838064758,100
43.67114257812499,-87.71353912353516,0.0,566.2499499256385,203.5077665800665,100
45.48080825805664,8.054400444030758,0.0,345.0307725050604,164.02146059364603,100
32.764617919921875,-117.14006805419923,0.0,589.4617838064758,261.89349603280664,100
33.2803955078125,-116.4330062866211,1.0,589.4617838064758,284.1581337067993,100
-0.5843083858489948,-90.16061401367188,0.0,199.19859689472872,99.77383750761318,41
-41.32932662963867,173.2650909423828,0.0,503.325077016175,255.09250888066967,100
36.11636352539063,-97.14624786376952,1.0,103.64806414365762,70.46568432094759,100
41.827056884765625,-88.14444732666017,1.0,589.4617838064758,230.60010407977188,100
32.08530044555664,34.781768798828125,0.0,546.7902966392512,221.14610885400504,86
1.4239350557327246,103.83866119384768,1.0,589.4617838064758,499.6535761068715,100
-36.901962280273445,174.54063415527344,1.0,589.4617838064758,525.7627553495103,100
33.68389892578125,-117.661865234375,1.0,589.4617838064758,247.8007786022152,100
50.10406875610352,8.719212532043457,1.0,589.4617838064758,416.51018433475656,100
36.61882019042969,-115.9450912475586,1.0,439.0499986357612,258.2466219810467,100
-2.0281999111175506,130.7280731201172,1.0,189.20280678524955,117.11839549968356,29
22.32659339904785,114.21126556396484,1.0,589.4617838064758,589.4537826694302,100
-31.931930541992188,152.4138946533203,1.0,589.4617838064758,589.4617838064758,100
44.85730743408203,7.12851619720459,1.0,385.0878518472767,206.12414078642203,100
35.96889877319336,-78.96636199951172,1.0,489.1518989367544,238.0052023071497,100
37.99827575683594,-122.7605209350586,1.0,589.4617838064758,291.83314409647494,100
48.14573287963867,-90.86936187744142,1.0,376.00416243535824,179.07691586991183,100
34.22315979003906,-118.64272308349608,0.0,589.4617838064758,402.5944669251925,100
-2.1764700412750213,-79.9055404663086,1.0,131.16376482660087,116.32028644280818,40
-42.5731086730957,171.47230529785156,1.0,589.4617837025075,204.5049530009151,100
30.451847076416016,-97.8486099243164,1.0,589.4617838064758,589.4617838064758,100
38.36346054077149,-123.07089233398436,1.0,589.4617838064758,253.82950656220368,100
42.84381484985352,-87.92558288574219,0.0,589.4617837777972,244.6682390044629,100
56.61238861083984,24.987533569335938,1.0,73.71340529234584,41.52324094023923,29
47.50689315795897,-64.99901580810547,1.0,486.47354479465,257.30159370043754,100
17.19443893432617,-62.61475372314453,0.0,298.55812666873044,112.6175504089767,46
51.05996704101562,-114.3285217285156,0.0,86.6262749872597,5.732643338531342,39
26.12739944458008,-80.3613052368164,0.0,502.0312044655946,240.3110894914741,100
44.34088134765625,-72.46131134033203,0.0,589.4617838064758,589.4617838064758,100
40.689247131347656,-115.4746551513672,1.0,53.35454128017489,30.26467632483491,37
-39.74336242675781,177.01071166992188,0.0,503.6903183357933,328.8260908011554,100
41.98087310791016,-87.73937225341795,0.0,589.4617838064758,314.8429745094492,100
30.682786941528324,-97.63734436035156,1.0,589.4617838064758,549.5220496001795,100
31.90891456604004,-109.25143432617188,1.0,546.5243737887458,315.0508445383899,100
51.29697036743164,12.652788162231442,1.0,344.5734656884852,237.67466436670747,100
45.138214111328125,10.435923576354975,1.0,364.4198915682241,238.45034296568232,100
-37.82534408569336,145.14022827148438,1.0,589.4617838064758,444.557813225032,100
-40.18846130371093,175.8812103271484,1.0,589.4617838064758,287.5950266908569,100
19.465419769287102,-96.7893981933594,0.0,577.5304871964097,252.86327432083263,100
-41.29140472412109,174.75315856933597,1.0,589.4617838064758,317.1525544683228,100
60.95577621459961,-149.40582275390625,0.0,116.11088040817565,60.31519916149429,45
-35.397972106933594,173.5064392089844,1.0,589.4617838064758,256.3422467945563,100
38.94625854492188,-92.446533203125,0.0,287.3533280388116,207.5216745478895,100
19.205001831054684,-96.07196807861328,1.0,541.4728354358615,247.9456475216308,100
21.33272933959961,-157.80072021484375,1.0,589.4617838064758,589.4617838064758,100
39.40169906616211,-82.53479766845703,1.0,359.2096370753922,213.9672329204232,100
35.15227127075195,-111.6188507080078,0.0,393.410379706393,153.70921675386546,100
50.60711288452149,-99.8960189819336,1.0,8.126601406218258,3.231215017033855,13
-35.359100341796875,150.49465942382812,1.0,577.4000548418757,380.8414956229437,100
50.6160888671875,6.68591022491455,1.0,589.4617838064758,326.48744283499514,100
