lat,lon,value,pnp_ssi,rp_ssi,weight
-27.97069931030273,153.42750549316406,1.0,440.0728477351264,149.11358772198753,87
22.3264102935791,114.21221160888672,0.0,589.4617838064758,510.1897245314324,100
56.98237228393555,-135.2990570068359,0.0,589.4617838064758,108.69564408195215,100
37.50852584838867,-122.50212097167967,1.0,589.4617838064758,370.4346142765989,100
25.518615722656246,-80.44417572021484,1.0,589.4617838064756,192.7394007543498,100
49.31710052490234,8.533865928649902,0.0,589.4617838064758,338.6920390587524,100
37.88825988769531,-122.69831848144533,0.0,589.4617838064758,293.77570193772766,100
50.151615142822266,7.167850017547608,0.0,583.9952471342625,215.89296706006124,100
22.2840518951416,114.1378402709961,1.0,589.4617838064758,497.8217617684608,100
37.49529647827149,-122.49684143066406,0.0,589.4617838064758,330.56810931394944,100
33.96656799316406,-118.43476104736328,0.0,589.4617838064758,188.5416112935073,100
43.6288948059082,-72.93961334228517,1.0,589.4617838064758,463.7000518802196,100
-41.29606628417969,174.73629760742188,0.0,589.4617838064758,203.1277070303061,100
32.95254516601562,-105.92288208007814,1.0,130.89917958615055,48.285524363573614,100
-40.625751495361335,175.295654296875,0.0,589.4617838064758,134.04012911680076,100
37.72761535644531,-119.54327392578124,1.0,501.78809932090553,145.8721886460885,100
18.235078811645508,-97.2942352294922,1.0,346.45953628768183,86.64673459449043,100
30.49176406860352,-96.9870147705078,0.0,589.4617838064758,87.81375914232002,100
12.155157089233397,-68.2811050415039,0.0,213.6343124151971,82.5019023819098,24
36.25411224365234,-85.56946563720703,0.0,248.31059743744424,110.96109663784983,100
27.98830795288086,-114.01810455322266,0.0,92.18615302404883,42.249601494139405,37
36.125,-82.04472351074219,1.0,536.8448126823804,144.8296751236587,100
30.50785064697266,-98.02381896972656,0.0,589.4617838064758,273.73265097493,100
44.23992538452149,-78.35009765625,1.0,466.5681766825091,138.14191172433303,100
9.752230644226074,124.2402420043945,1.0,,,1
37.85248947143555,-122.19346618652342,1.0,589.4617838064758,213.0713210037745,100
34.0986557006836,-118.7309646606445,1.0,589.4617838064758,267.0469910032998,100
33.2470703125,-116.40552520751952,0.0,589.4617838064758,120.82858574486298,100
33.05788040161133,-95.0808334350586,0.0,513.2110240967062,219.1207277801164,100
39.112342834472656,-77.10667419433594,1.0,589.4617838064758,331.3773999786482,100
39.52465057373047,-123.77349853515624,0.0,446.3739019280521,161.6951754519575,100
31.50807380676269,-100.2986373901367,0.0,220.3125736214684,60.61039371532584,100
-36.97720718383789,174.96150207519534,0.0,589.4617838064758,192.23521156404732,100
43.47321319580078,3.830322980880737,1.0,259.3650109943248,168.08040276054072,100
32.78770065307617,-97.20384216308592,1.0,589.4617838064758,315.1903205972581,100
30.470031738281246,-94.35902404785156,0.0,518.9372754584876,161.6075553027865,100
-15.41809368133545,145.7694091796875,1.0,77.405798331152,33.405023324918254,23
37.738014221191406,-122.37452697753906,0.0,589.4617838064758,314.6606476313976,100
46.57804870605469,-85.53996276855469,1.0,176.89014397740752,34.399404995275766,100
34.77108383178711,-98.44674682617188,0.0,200.8671791971113,83.67602286865794,100
54.530879974365234,23.436670303344727,1.0,100.06831771456405,57.987856096862096,36
32.0677375793457,-110.80758666992188,0.0,589.4617838064758,145.8308254284249,100
21.654266357421875,-158.05934143066406,1.0,589.4617838064758,334.31673937350786,100
51.3740463256836,12.278724670410158,1.0,363.4236507376847,242.43915696611165,100
33.54515075683594,-117.79824066162108,0.0,589.4617838064758,131.32426225712646,100
37.35696029663087,-88.91607666015625,1.0,205.9653755226698,60.75411602681248,100
38.20365524291992,-122.95692443847658,1.0,589.4617838064758,307.470600868403,100
17.2265625,-62.64897918701172,0.0,305.31411123383305,89.51487196761123,46
31.56781959533692,-111.051025390625,1.0,589.4617838064758,182.42464104002264,100
37.839351654052734,-119.5408401489258,1.0,470.6674218339252,143.69969790560543,100
39.53224563598633,-79.48670959472656,1.0,334.635169308997,177.84195273552626,100
28.67859649658203,-80.77201843261719,0.0,316.46754860378906,111.53516520565954,100
41.21202087402344,-86.77513885498047,1.0,589.4617838064756,153.35935058972225,100
34.116580963134766,-118.34896087646484,0.0,589.4617838064758,210.3016025424432,100
6.9228253364563,-75.29411315917969,1.0,463.2611723720832,212.09020633391864,98
30.300195693969723,-95.80461883544922,1.0,589.4617838064758,147.23816113214872,100
21.04907989501953,-86.84684753417969,1.0,316.2748850315288,232.3008049229044,100
35.34372329711914,-89.50359344482422,1.0,170.95988397517354,40.041095788061526,100
-42.94580459594727,171.56529235839844,1.0,519.9378746428556,114.70256832353422,100
22.9793643951416,-99.12631225585938,0.0,318.8632566068398,109.00378442463304,100
39.01190185546875,-98.48424530029295,0.0,69.6861505216539,37.33968129310495,49
32.608963012695305,-96.99415588378903,1.0,589.4617838064758,297.9534954334698,100
37.676029205322266,-122.40242004394534,1.0,589.4617838064758,321.2595272345384,100
33.460670471191406,-111.60018157958984,0.0,372.7722051606728,62.51225472481371,100
25.2451229095459,-100.83468627929688,0.0,589.4617838064758,230.98069507368928,100
18.903688430786133,-99.22988891601562,0.0,589.4617838064758,132.62925399360066,100
35.544418334960945,-82.37059020996094,1.0,427.5870710676229,135.52177581453225,100
42.86141586303711,-73.19694519042969,0.0,589.4617838064758,320.8423825399191,100
-43.562538146972656,172.70016479492188,1.0,589.4617838064758,107.01072075136572,100
36.66539001464844,126.3162155151367,0.0,589.4617838064758,209.61560128176956,100
38.97789764404296,-122.5214385986328,1.0,589.4617838064758,167.9585458494339,100
22.2840518951416,114.1378402709961,1.0,589.4617838064758,497.8217617684608,100
22.2978515625,114.17598724365236,1.0,589.4617838064758,515.8985777426186,100
21.953611373901367,120.82540130615236,1.0,84.61513470191169,40.90544054245412,14
19.494388580322266,-96.969482421875,1.0,557.7347653003636,191.13095976155543,100
38.34794616699218,-122.58708953857422,1.0,589.4617838064758,245.47934266882777,100
-25.246044158935547,31.595146179199222,0.0,221.37016469238648,61.82242572617222,68
30.13408088684082,-97.57659912109376,1.0,589.4617838064758,318.80783324660035,100
33.17600631713867,-115.61573028564452,1.0,589.4617838064758,113.8928601104461,100
-18.086349487304688,179.2621307373047,1.0,589.4617838064758,586.297900372011,100
32.540069580078125,-117.05355072021484,0.0,589.4617838064758,262.5642090389808,100
33.64577102661133,-117.7715301513672,0.0,589.4617838064758,126.31181694809447,100
47.46646881103516,10.502631187438965,1.0,188.9851895781314,79.1052756429558,100
11.233184814453123,1.9099208116531363,1.0,589.4617838064756,250.04548174250127,100
37.49315643310547,-122.49952697753903,0.0,589.4617838064758,336.51799034103914,100
37.494537353515625,-122.49927520751952,0.0,589.4617838064758,327.2544000744828,100
-43.89002227783203,172.23565673828125,0.0,589.4617838064758,88.73507426150341,100
42.927467346191406,23.713064193725582,1.0,97.34764174560794,23.33315946752431,35
32.81442642211913,-117.27428436279295,0.0,589.4617838064758,242.8639271966352,100
37.92995834350586,-122.68211364746097,0.0,589.4617838064758,290.47349514259554,100
8.477588653564453,-83.5861282348633,1.0,420.2589804238121,232.6556805977046,100
37.82333374023437,-122.5498504638672,0.0,589.4617838064758,271.5328762380859,100
-29.84203147888184,-71.02206420898436,0.0,5.547921877775707,,3
38.11808013916016,-122.95350646972656,1.0,589.4617838064758,282.36322150072704,100
-3.2192089557647705,-60.01938247680664,0.0,3.1087793575600715,1.0223511046810916,3
32.591182708740234,-117.11539459228516,0.0,589.4617838064758,228.43278318938872,100
29.593563079833984,-95.0855712890625,1.0,589.4617838064758,225.0373035523438,100
37.17342758178711,-121.86976623535156,1.0,589.4617838064758,207.4731499935485,100
-32.3698844909668,-64.94129943847656,0.0,67.17055524319204,27.99682236935539,12
37.15810775756835,-122.26670074462892,0.0,589.4617838064758,295.6550128030262,100
49.09391021728516,8.567200660705566,1.0,589.4617838064758,311.8867399303968,100
40.49884414672852,-74.71674346923828,1.0,589.4617838064758,199.4771938925791,100
37.52217483520508,-122.31822204589844,0.0,589.4617838064758,169.00189079958682,100
36.223445892333984,-95.90308380126952,1.0,70.85590819166916,42.65430018458752,100
33.63978195190429,-87.91759490966797,1.0,589.4617838064758,445.8020457599508,100
42.991966247558594,-89.05725860595703,1.0,589.4617838064758,202.0916035653847,100
44.4762077331543,-73.13876342773438,1.0,589.4617838064758,264.3549993296342,100
33.95686340332031,-115.98614501953124,1.0,589.4617838064758,189.59556697955767,100
-7.775993347167969,38.23182678222656,1.0,175.36456978524998,36.32705941777464,40
37.19868469238281,-122.28145599365232,1.0,589.4617838064758,260.39700211671044,100
34.318023681640625,-112.0695571899414,1.0,358.2765552383939,60.33182329042452,100
32.55279922485352,-117.12712097167966,1.0,589.4617838064758,200.76719235685192,100
33.19646453857422,-116.24724578857423,1.0,589.4617838064758,143.82293856751548,100
33.8246955871582,-118.0938720703125,1.0,589.4617838064758,159.65643217839448,100
39.281982421875,-81.5466079711914,0.0,216.92033937336603,154.33035161228906,100
60.47970962524415,25.1504955291748,1.0,42.06794459268511,35.34474552513835,27
-36.33504104614258,174.77256774902344,1.0,589.4617838064758,120.9401197072062,100
30.717395782470703,-96.98083496093749,0.0,564.9474272434821,67.15649413335287,100
-17.776645660400387,-63.06480026245117,1.0,35.99373857483866,19.617301229051364,4
39.11674499511719,-108.73860168457033,1.0,136.125018190843,57.005425251901066,83
30.387615203857425,-97.89667510986328,1.0,589.4617838064758,401.90343653732657,100
23.298999786376957,-106.44342803955077,0.0,589.4617838064758,320.65641434050906,100
42.45605850219727,-87.82706451416016,1.0,589.4617838064758,263.7762379550398,100
32.83364486694336,-96.712158203125,1.0,589.4617838064758,511.9532210743541,100
45.47409057617188,-94.35561370849612,1.0,174.68583283284391,51.25269418112443,100
39.379486083984375,-123.80767822265622,1.0,494.3250832147714,170.23563218407224,100
37.18259048461914,-122.38664245605467,0.0,589.4617838064758,271.49777830618774,100
43.63497161865234,-72.54106903076172,1.0,589.4617838064758,190.8365574660029,100
25.92041778564453,-100.24167633056642,1.0,589.4617838064758,257.3580714852872,100
37.86394119262695,-122.29750061035156,1.0,589.4617838064758,207.99907457119772,100
37.86391067504883,-122.56388854980466,1.0,589.4617838064758,315.2869752652589,100
58.18801879882812,-136.34478759765625,1.0,589.4617838064758,89.72155452242814,100
-27.97069931030273,153.42750549316406,1.0,440.0728477351264,149.11358772198753,87
19.372116088867188,-97.39043426513672,1.0,557.7347653003636,160.0343535840028,100
-13.886972427368164,146.556884765625,1.0,27.62327420890813,16.218330148351278,12
19.75505065917969,-100.37100219726562,0.0,508.7676068210285,170.73988957414102,100
29.834085464477543,-95.62655639648438,1.0,589.4617838064758,108.053809928888,100
30.133445739746097,-102.38739776611328,1.0,342.19129124504286,72.9933535217732,100
30.149061203002933,-102.39611053466795,1.0,336.9454997771016,69.58413234290916,100
49.24343109130859,-124.09181213378903,1.0,589.4617838064758,203.4994731003989,100
39.863407135009766,-86.30126190185547,0.0,294.7586723480223,100.01899091320632,100
34.080223083496094,-118.7522201538086,0.0,589.4617838064758,264.88834632516085,100
33.833919525146484,-117.59765625,1.0,589.4617838064758,110.74909233172166,100
41.32321548461914,-78.36788177490234,1.0,202.1845155521048,72.75365916655547,100
20.79989051818848,-156.38491821289062,1.0,589.4617838064758,365.5832520458968,100
32.95255279541016,-96.908935546875,0.0,589.4617838064758,381.1991682089208,100
33.411678314208984,-86.79061126708983,1.0,589.4617838064758,531.1966667038074,100
14.92049503326416,-92.25934600830078,1.0,402.7518197368171,155.1668252381898,100
32.84040451049805,-117.03302764892578,0.0,589.4617838064758,134.82382006998105,100
37.80163574218749,-122.47444915771484,1.0,589.4617838064758,280.1485072231165,100
40.41526794433594,-105.8490524291992,1.0,246.473878494745,90.70689066846586,91
43.35907745361328,-89.98344421386719,1.0,541.3465622119286,133.91294675303925,100
34.205665588378906,-86.15855407714842,1.0,589.4617838064758,589.4617838064758,100
-33.086265563964844,151.63998413085938,1.0,589.4617838064758,221.2199875523737,100
30.275285720825195,-97.81328582763672,1.0,589.4617838064758,290.45283564966707,100
32.73963928222656,-96.87696838378906,1.0,589.4617838064758,546.7095384559163,100
-34.98786926269531,173.47337341308594,1.0,589.4617838064758,209.4231366147982,100
38.26083755493163,-104.7068099975586,1.0,171.1009535786669,82.25763882200366,100
-39.56525421142578,174.0584716796875,1.0,577.1392342759032,230.9368237684569,100
32.87049865722656,-96.96097564697268,1.0,589.4617838064758,411.0437609766964,100
25.65933418273925,-100.74713134765624,0.0,589.4617838064758,211.1119456923425,100
-45.891876220703125,170.677001953125,0.0,589.4617838064758,241.24248369333748,100
38.97969436645508,-120.31837463378906,1.0,589.4617838064756,202.576522629504,100
42.79819869995117,-88.68608856201172,1.0,589.461783806041,171.30155935112046,100
38.45720672607422,-122.65739440917966,0.0,589.4617838064758,199.8383095473992,100
38.18341827392578,-122.27719116210938,1.0,589.4617838064758,335.8709556497409,100
44.93175506591797,5.537590980529785,1.0,296.9682906158146,159.79972845779255,100
32.37221908569336,-111.32123565673828,0.0,589.4617838064758,117.18024483732864,100
39.60220718383789,-106.5098876953125,1.0,201.33548639364176,83.31845287097285,99
32.825035095214844,35.71552658081055,1.0,530.1899111830303,210.66253154894707,86
34.181697845458984,-118.09552001953124,0.0,589.4617838064758,442.91647431866784,100
32.28878402709961,-111.12085723876952,0.0,589.4617838064758,130.0481463957544,100
35.36483383178711,-120.85330963134766,1.0,507.0168072011722,196.5833004471465,100
48.86800003051758,-123.38541412353516,0.0,589.4617838064758,226.21653560600336,100
32.83844757080078,-93.91532135009766,1.0,330.79050008252767,143.06552977864231,100
46.333290100097656,-83.97882080078125,1.0,240.7914772507748,40.15648854821368,100
34.2806282043457,-116.91429138183597,1.0,562.9906169711708,204.8946505111,100
47.48558807373046,-90.98592376708984,1.0,455.5672039483551,151.30235257673638,100
34.69631576538086,-98.7257080078125,1.0,176.16682969583675,78.06425788943798,100
37.9946403503418,-122.97825622558594,1.0,589.4617838064758,253.40919805288323,100
50.927959442138665,4.324339866638184,1.0,436.5329759231822,148.22963953365868,100
46.1674690246582,8.944437026977539,0.0,230.02288591906952,71.43369513655014,100
-45.84008407592773,169.901123046875,0.0,589.4617838064758,236.8407682921305,100
31.43238830566406,-110.28443908691406,0.0,589.4617838064758,197.7976815668808,100
36.6981544494629,126.44096374511722,0.0,589.4617838064758,202.8617040520061,100
36.57064056396485,-105.43460083007812,1.0,133.0793919736047,46.26627058353765,85
35.01099014282226,-115.47335815429686,1.0,395.2012468656621,102.80470868676332,100
43.60713577270508,-73.09255981445312,1.0,589.4617838064758,472.4027854666179,100
-43.03834533691406,171.6402587890625,1.0,557.9328692513275,115.68164051998568,100
26.33611297607421,-80.07276153564453,1.0,510.2317412300466,176.5547869877229,100
30.325157165527344,-98.25566864013672,0.0,589.4617838064758,452.9326937905099,100
6.96666717529297,2.1166670322418213,1.0,21.619307556084745,17.86833619596679,14
-32.70922088623047,152.15922546386716,1.0,589.4617838064758,539.1757771670648,100
46.38925552368164,-64.61864471435547,1.0,439.0305870790456,132.21651291510744,100
1.3500821590423584,103.83076477050778,1.0,589.4617838064758,520.9650055777018,100
37.205074310302734,-112.63845825195312,1.0,205.7680916556496,35.29653636506475,100
18.554180145263672,-89.45014953613281,1.0,161.1699933104812,72.29871995001709,100
38.5030632019043,-123.23130035400388,0.0,589.4617838064758,180.97123080540555,100
43.72543716430664,-73.80741882324219,0.0,589.4617838064758,262.5595602149473,100
43.819034576416016,-72.25316619873047,1.0,589.4617838064758,248.32858987332176,100
35.42405700683594,-120.74243927001952,0.0,509.6747930074891,198.9078548810629,100
20.81274032592773,-156.3345184326172,1.0,589.4617838064758,389.8652911575507,100
33.03491210937499,-117.29417419433594,1.0,589.4617838064758,231.46905386728488,100
34.43432998657227,-78.07595825195312,0.0,426.1713024338896,154.72742674807867,100
43.677127838134766,-72.83458709716797,0.0,589.4617838064758,452.17984636974353,100
41.58148956298828,-83.59392547607422,1.0,282.86651239444706,77.03081330949951,100
8.117140769958496,98.62411499023438,1.0,5.746601433218026,4.1977058610503954,11
12.08308219909668,-68.28268432617188,1.0,214.8898111079952,83.23267329247803,24
29.925661087036136,-95.44807434082033,1.0,589.4617838064758,104.58308482722806,100
25.772682189941403,-100.32386016845705,1.0,589.4617838064758,254.9520439009925,100
-2.223716735839844,130.6037139892578,1.0,154.8944771277483,92.58478751474811,29
39.09059524536133,-84.59503936767578,0.0,337.8501511054594,142.69250424441276,100
-34.0694580078125,151.12986755371094,1.0,589.4617838064758,381.9420029600695,100
21.54264068603516,-105.2763900756836,0.0,589.4617838064758,410.93409588043625,100
43.97027587890625,-73.10231018066406,1.0,589.4617838064758,251.80882503999757,100
40.31869888305664,44.372802734375,0.0,269.0690270688739,82.62055765744732,46
37.92118072509765,-122.68828582763672,1.0,589.4617838064758,296.7085571690049,100
35.549652099609375,-83.14791870117188,0.0,558.6440039988411,161.46760231528222,100
-43.4872932434082,172.69715881347656,1.0,589.4617838064758,85.81498283748843,100
-36.66841888427735,175.44273376464844,0.0,589.4617838064758,137.08585401340122,100
50.75934219360352,5.762859344482421,1.0,589.4617838064758,293.03667214328493,100
33.144996643066406,-116.44611358642577,0.0,589.4617838064758,99.91140542235378,100
57.0833854675293,-135.28607177734375,1.0,589.4617838064758,107.5107634093047,100
40.68695831298828,-74.37115478515625,1.0,589.4617838064758,199.74523027295635,100
-43.52907180786133,172.61880493164062,0.0,589.4617838064758,79.84184773353137,100
29.301986694335938,-103.9557647705078,1.0,351.26205707939823,78.29722855744848,100
37.49461364746094,-122.499267578125,1.0,589.4617838064758,327.25440007448293,100
40.96366882324219,-81.33122253417969,0.0,589.4617838064758,180.71213668524987,100
51.18026351928711,-114.32270050048828,0.0,85.12408334252422,10.144528782265883,40
30.7030029296875,-95.60916137695312,1.0,508.6841821963525,135.84226204509417,100
10.994169235229492,1.4500558376312256,1.0,589.4617838064743,244.5266163848188,100
47.06638717651367,6.8630361557006845,0.0,281.1147582019149,126.74135042185664,100
19.2544174194336,-99.3279800415039,1.0,589.4617838064758,194.1025369411383,100
38.308876037597656,-119.74398803710936,1.0,531.5656244051936,136.27801370346629,100
-1.3009467124938965,35.045413970947266,0.0,148.74982151934097,52.15994618189752,54
44.50163269042969,-67.10291290283203,1.0,469.4432168175149,217.8321801842603,100
40.19153594970703,9.581371307373049,0.0,103.39588320308056,45.0146961640546,46
43.31764602661133,-79.86315155029297,0.0,526.4597396898832,184.1340165013213,100
-28.119600296020508,153.47140502929685,0.0,502.0449985670914,79.72171218360218,93
43.89492416381836,-79.98303985595703,0.0,491.4015478881326,205.00770803972972,100
36.7423210144043,126.44345855712892,1.0,589.4617838064758,205.2694637140451,100
29.705013275146488,-95.26407623291016,1.0,589.4617838064758,226.1599750122273,100
37.78845596313476,-122.4699935913086,1.0,589.4617838064758,238.9861856456512,100
37.95770263671875,-121.2907791137695,1.0,589.4617838064758,285.2714751417536,100
37.38999557495117,-122.08318328857422,1.0,589.4617838064758,129.04918510054586,100
39.058143615722656,-77.0373764038086,1.0,589.4617838064758,316.5883879774826,100
41.78325271606445,-87.57825469970703,0.0,589.4617838064758,234.67449207269945,100
27.527124404907227,-100.62261962890624,1.0,276.366691314186,55.061203333341446,100
37.79189682006835,-122.16851806640624,0.0,589.4617838064758,185.38238902781524,100
10.71738624572754,-61.298187255859375,0.0,110.71814078507003,83.83018320408026,11
47.00323104858399,6.950280666351318,1.0,302.6529701749629,121.29652948331535,100
32.8384895324707,-93.9153289794922,1.0,330.79050008252767,145.44133108492517,100
44.79627990722656,-79.00090026855469,0.0,252.0281753799355,148.28776171522668,100
40.267086029052734,-105.6006393432617,0.0,229.89895373204396,76.83890757615933,91
1.3465590476989746,103.83650207519534,1.0,589.4617838064758,498.74613361774766,100
25.745323181152344,-100.31912231445312,1.0,589.4617838064758,261.8778348808672,100
37.37383270263672,-88.92733001708984,1.0,206.67074403906312,60.51021261361205,100
28.35679244995117,-81.16405487060545,0.0,263.56425175280395,93.55671141466274,100
37.36118698120117,-121.99698638916016,1.0,589.4617838064758,134.2916852442593,100
41.48160171508789,0.7748901844024658,1.0,103.078330488953,21.03151712398501,59
20.87547874450684,-98.54071044921876,1.0,345.3876842246913,158.99277765025232,100
43.16110610961913,-88.8874740600586,0.0,589.4617838064758,211.6675874346536,100
41.07670593261719,-73.75736999511719,1.0,497.246344865548,136.71617062425906,100
-33.80017852783203,151.29690551757812,0.0,589.4617838064758,249.95132772105367,100
-41.874114990234375,171.6224365234375,0.0,546.5935787019031,107.8591902491213,100
42.27907943725586,-71.03927612304686,1.0,589.4617838064758,303.3870878763488,100
42.7983283996582,-88.68465423583984,1.0,589.4617837794885,168.2583855998303,100
16.807405471801758,-93.08887481689452,1.0,461.2576654267284,147.53941781233422,100
28.43428039550781,34.45990753173828,1.0,155.2187576848102,82.64161104191847,17
-37.79655456542969,175.27845764160156,1.0,441.4707092972102,70.18896168670787,100
-27.97069931030273,153.42750549316406,1.0,440.0728477351264,149.11358772198753,87
22.28299903869629,114.1370849609375,1.0,589.4617838064758,500.5282272770003,100
30.02750015258789,-95.2858352661133,0.0,589.4617838064758,142.41147087208338,100
33.22261047363281,-110.7903366088867,1.0,488.7920009127745,111.23867300565702,100
32.24245071411133,-111.05369567871094,1.0,589.4617838064758,127.1969094731751,100
5.752669811248779,9.321040153503418,1.0,8.517155148088822,3.4298523782040866,5
-41.30719757080078,174.68093872070312,1.0,589.4617838064758,191.83577823681213,100
23.928052902221683,-106.97490692138672,1.0,589.4617838064758,273.6008663767579,100
35.79472351074219,-120.72757720947266,0.0,589.4617765696026,243.06535752995504,100
21.651235580444336,-158.06466674804688,1.0,589.4617838064758,410.5873146611916,100
-41.29764938354493,174.7453155517578,0.0,589.4617838064758,187.5508908431176,100
40.683082580566406,8.220579147338869,0.0,77.59926694790403,41.4098773952055,33
30.570501327514645,78.00455474853516,1.0,64.76704589929415,8.28908510919729,18
34.18484115600586,-118.09544372558597,1.0,589.4617838064758,282.2841579993431,100
40.71158599853517,17.34613037109375,1.0,34.30899602693092,26.74793012017461,40
33.783782958984375,-116.55376434326172,1.0,589.4617838064758,185.49612595018985,100
-39.0734748840332,174.1056671142578,1.0,486.06983017253305,214.3248939409013,100
-39.795677185058594,174.92832946777344,1.0,589.4617838064755,170.01117356175268,100
52.34999847412109,-3.049999952316284,1.0,171.96147489834425,105.74619495817852,100
-43.63175201416016,172.62322998046875,1.0,589.4617838064758,91.51132304868791,100
55.769569396972656,12.504666328430176,1.0,304.98528924009184,231.24147055549625,74
14.936781883239746,-92.1953353881836,1.0,425.723638186515,130.68003761277276,100
26.1416130065918,76.57900238037111,1.0,57.68904934988464,26.06071842718794,11
-13.046058654785156,131.0233917236328,1.0,59.45577388692169,0.9559694787661,11
30.62853240966797,-93.82476806640624,1.0,474.1187209401891,131.7351235621445,100
51.22932052612305,12.404261589050291,0.0,357.9129850520278,230.28332225743785,100
36.97825622558594,-82.56053161621094,1.0,365.4645988590471,138.20906924763966,100
-27.97069931030273,153.42750549316406,0.0,440.0728477351264,149.11358772198753,87
-41.3877410888672,147.0735626220703,1.0,80.41502591489858,25.47351272155433,29
45.71574783325195,-123.90302276611328,1.0,589.4617838064758,298.01292334037225,100
20.94152069091797,-99.73121643066406,0.0,448.8043858368284,177.38945921641923,100
28.04703521728516,-101.77206420898438,1.0,225.81634168005476,79.49249385742694,100
35.54432678222656,-82.37044525146484,0.0,427.5870710676229,135.5217758145323,100
-41.317138671875,173.29200744628906,1.0,499.7020454596703,209.6603594260232,100
37.58977127075196,-122.320556640625,0.0,589.4617838064758,277.10329858575886,100
39.1140022277832,-76.86271667480467,1.0,589.4617838064758,309.7436043508935,100
37.65997314453125,-103.56326293945312,0.0,29.950394334262967,13.358990449773303,64
29.659624099731445,-95.44773101806642,0.0,589.4617838064758,140.30413593772604,100
-43.57974624633789,172.63308715820312,0.0,589.4617838064758,79.84184773353145,100
37.81235122680664,-122.18849945068358,1.0,589.4617838064758,200.64737525496528,100
51.50626754760742,11.219735145568848,0.0,378.8280776538865,236.41294737658453,100
35.54447555541992,-82.37057495117188,0.0,427.5870710676229,135.5217758145323,100
29.88898086547852,-95.8913040161133,0.0,589.4617838064758,89.70585396405704,100
33.26293182373047,-87.48522949218751,1.0,589.4617838064758,510.2637127595374,100
34.09698867797852,-118.19538116455078,1.0,589.4617838064758,313.4305867790905,100
-9.018529891967772,158.73089599609375,0.0,161.9326366605596,94.45534023960518,22
45.35353088378906,-76.00843811035156,1.0,589.4617838064758,142.96113151327566,100
26.08217430114746,-98.13522338867188,1.0,589.4617838064758,413.452325372167,100
-9.50972843170166,33.99683380126953,1.0,258.5011040164166,125.13733995472724,33
15.737964630126951,-96.1670379638672,1.0,589.4617838064758,150.311126008774,100
45.500091552734375,-91.35894012451172,1.0,169.7887370391384,63.24795748074469,100
29.3317985534668,-98.4566650390625,1.0,486.189444807344,245.405663619946,100
39.37318801879883,-123.8275451660156,1.0,471.4380394054113,147.94814646535346,100
35.14675140380859,-89.990234375,0.0,163.31733044438332,43.29654288986372,100
37.95594787597656,-122.616455078125,1.0,589.4617838064758,268.6186794994137,100
40.32621383666992,-74.37921142578125,1.0,589.4617838064758,237.1491760998466,100
48.22984695434571,16.358827590942383,1.0,47.50582291423547,5.817544205757322,29
-45.84075927734375,170.65187072753903,1.0,589.4617838064758,240.9000219046325,100
37.06848907470703,-122.03184509277344,0.0,589.4617838064758,177.79691476792826,100
37.99608612060548,-122.97668457031251,1.0,589.4617838064758,253.0555270900325,100
30.18489074707032,-97.7241668701172,1.0,589.4617838064758,391.04429491351567,100
45.4099464416504,-75.93328094482422,0.0,589.4617838064758,206.6407104630824,100
1.423866033554077,103.8387451171875,1.0,589.4617838064758,589.4617838064756,100
38.612430572509766,-122.78221130371097,0.0,589.4617838064758,157.95288508874833,100
20.44686889648437,-86.92902374267578,1.0,334.2388890142341,235.10029765127817,100
-36.958404541015625,174.4102783203125,0.0,589.4617838064758,251.89745865180828,100
38.42637252807617,-122.61829376220705,0.0,589.4617838064758,214.72338829316152,100
33.064414978027344,-96.96263885498048,1.0,589.4617838064758,361.1283151003718,100
37.17085647583007,-78.80242919921875,1.0,321.05630672844705,102.32098198145236,100
34.00020980834961,-118.4502944946289,1.0,589.4617838064758,211.24802745765177,100
33.97889709472656,-117.9122009277344,1.0,589.4617838064758,360.4324473853295,100
41.526531219482415,-70.66842651367188,1.0,508.5589597230202,271.0703719660322,100
37.49495315551757,-122.498779296875,0.0,589.4617838064758,326.27834011500545,100
25.980577468872077,-81.41023254394531,1.0,488.1270857520823,149.95310942818895,100
37.94665908813476,-91.98423767089844,0.0,351.22507489660563,172.29534078015834,100
-36.97594451904297,142.45309448242188,1.0,471.9092846974812,245.98220615920488,100
32.29899978637695,-111.33824157714844,0.0,589.4617838064758,110.74909233172166,100
25.649690628051765,-100.16141510009766,1.0,589.4617838064758,301.0920308006164,100
9.377211570739746,-84.13707733154297,1.0,432.6480414273237,234.1288738470945,100
39.720985412597656,-123.820556640625,1.0,445.6241949161197,182.8534980351625,100
44.01457595825195,-96.32477569580078,1.0,141.5667857222924,73.78660494712469,63
39.34602355957032,-123.48834228515624,1.0,496.641614448629,169.4053805970101,100
-34.48530197143555,172.77503967285156,0.0,589.4617838064758,109.21823600317748,100
29.77349090576172,-95.6268310546875,1.0,589.4617838064758,101.45581472175184,100
32.45538711547852,-117.08518981933592,1.0,589.4617838064758,234.323060984364,100
-46.89484786987305,168.12278747558597,1.0,420.3701486396676,154.5423443375061,100
38.18880081176758,-85.67675018310547,1.0,210.61491246933056,57.77541039088136,100
44.77974319458008,-76.23898315429688,1.0,589.4617838064758,315.1678615798351,100
64.50111389160156,-165.40638732910156,0.0,73.40627255208493,25.353708181237103,10
30.19867324829102,-98.1141586303711,1.0,589.4617838064758,473.2301251934175,100
