lat,lon,value,pnp_ssi,rp_ssi,weight
30.680665969848636,-97.8520965576172,0.0,589.4617838064758,522.8066562659372,100
18.111183166503903,-94.35856628417967,1.0,302.18215871334814,167.86607691534155,100
38.087772369384766,12.80366039276123,1.0,22.662278888653457,26.27286129819404,21
36.59175491333008,-121.8929672241211,1.0,589.4617838064758,538.5123210898619,100
28.94261360168457,-113.55648040771486,1.0,138.57486239548328,118.24945150336212,48
25.551603317260746,-80.6326904296875,1.0,589.4615569225814,448.1815391402664,100
44.35200500488282,-72.5274658203125,1.0,589.4617838064758,589.4617838064758,100
44.69400405883789,12.17935276031494,1.0,255.24702904825403,196.90269281933143,100
40.012298583984375,-74.17024993896486,1.0,589.4617838064755,469.90749283249386,100
29.92218971252441,-95.61203002929688,1.0,589.4617838064758,421.6379906636375,100
37.54377746582031,-122.2322998046875,1.0,589.4617838064758,507.3507917821712,100
29.916126251220707,-84.51161193847656,0.0,229.5786770821741,227.40982451011453,100
33.8536262512207,-118.13395690917967,1.0,589.4617838064758,448.0439257296472,100
49.21772766113282,-123.1762008666992,1.0,589.4617838064758,574.5540167552361,100
44.41496658325195,-80.63648986816406,1.0,374.1528843912172,258.1735972146015,100
38.44616317749024,-122.7059555053711,0.0,589.4617838064758,544.755372437745,100
41.1940803527832,-81.58622741699219,1.0,589.4617838064758,530.3628920884349,100
37.89330291748047,-122.57398223876952,1.0,589.4617838064758,435.8829804659414,100
-23.15740585327148,43.6201400756836,1.0,,,1
33.93650436401368,-118.33048248291014,1.0,589.4617838064758,534.5346036326376,100
30.333814620971683,-97.36051940917967,1.0,589.4617838064758,536.598918181027,100
43.5343017578125,3.977931499481201,1.0,257.6964471565604,228.02934564089384,100
37.94917297363281,-122.13612365722656,1.0,589.4617838064758,515.8564024800586,100
45.19380187988281,-81.58550262451172,0.0,245.05179293712487,133.60617660953025,100
11.330408096313477,-60.55123519897461,1.0,121.72184407706987,100.7555504496559,16
37.04215621948243,-122.04914855957034,1.0,589.4617838064758,464.037385783737,100
32.84937286376953,-113.26451110839844,1.0,257.9175543946094,177.54015829623415,100
-31.931921005249027,152.4138946533203,1.0,589.4617838064758,589.4617838064758,100
13.239423751831056,144.65406799316406,1.0,8.703213592107856,0.9519258626546238,4
30.697450637817383,-95.60592651367188,1.0,521.7504103638047,364.5673431249056,100
47.17121124267578,-122.53043365478516,1.0,589.4617837936233,445.8730827995973,100
60.21830368041993,24.84856414794922,1.0,41.10493048305173,48.56277033661222,26
37.5490951538086,-77.51778411865234,0.0,367.1902464559725,223.76215684811865,100
30.216957092285163,-97.65202331542967,1.0,589.4617838064758,589.4617838064758,100
33.02043533325195,-97.75725555419922,1.0,589.4617838064758,370.19712998879214,100
8.074824333190918,-78.21671295166016,1.0,107.6303809733638,93.75481477780708,29
18.116600036621094,-96.82540130615232,1.0,317.8880771468287,193.54970765542828,100
30.684391021728523,-98.3504867553711,1.0,589.4617838064758,549.6157504380006,100
1.4939217567443848,125.29505920410156,1.0,175.44391241398935,175.44391241398935,22
55.73694229125977,12.538360595703123,1.0,301.61119572141,262.42836740241114,74
33.262298583984375,-87.48493957519531,1.0,589.4617838064758,589.4617838064758,100
-8.43779468536377,119.57701873779294,1.0,292.3776713919742,292.3776713919742,44
5.951866626739502,-75.72953796386719,1.0,439.22563648793454,328.937584171169,100
37.6894645690918,128.94715881347656,1.0,426.1713024338896,344.384711118878,100
40.46308517456055,-76.60293579101562,1.0,265.52435222407706,149.72114767053003,100
33.0634765625,-96.93778228759766,1.0,589.4617838064758,514.130729598428,100
30.038061141967773,-95.40172576904295,1.0,589.4617838064758,396.1416218539933,100
27.82737159729004,-97.07866668701172,1.0,453.05535364896537,328.5820666245694,100
-41.25323867797852,-73.01004028320314,1.0,67.27618674296376,67.27618674296376,14
32.84233474731445,-117.28155517578124,1.0,589.4617838064758,497.9424125029158,100
45.61678695678711,-114.83660125732423,1.0,25.89561675508648,21.780226839848133,53
42.567832946777344,-72.2168960571289,1.0,535.2614831663772,512.643334589787,100
47.89010620117189,-3.977265357971192,1.0,61.95315302889452,45.29655343226738,29
-30.2586727142334,30.76808547973633,1.0,109.48470352647873,93.89374673938264,24
-36.92486572265625,174.70465087890625,1.0,589.4617838064758,589.4572887143786,100
-45.58726119995118,167.62362670898438,1.0,249.21796389315037,162.82243022600272,100
45.49179840087891,13.940074920654297,1.0,137.8265458662185,107.3496398006796,100
23.298999786376957,-106.44342803955077,0.0,589.4617838064758,589.4617838064758,100
28.21920776367187,79.30308532714844,0.0,42.927169590644986,31.071030630331887,24
10.486902236938477,-75.48969268798828,1.0,95.57430287444237,60.89289087879976,19
15.730006217956545,-96.15875244140624,1.0,589.4617838064758,480.930899438429,100
44.97610092163086,-70.72589874267578,0.0,414.0860138903651,310.27869626605343,100
49.3644676208496,8.572190284729004,1.0,589.4617838064758,576.0371630472321,100
50.77921295166016,5.683664798736571,0.0,589.4617838064758,560.5556126086483,100
20.32340431213379,-87.3697738647461,0.0,329.15347673292234,240.7020297163484,100
50.42842483520507,6.613190174102783,1.0,589.4617838064758,563.4257421536074,100
38.8489990234375,-92.43604278564452,0.0,286.10339697628854,239.15334415054693,100
22.184722900390625,-159.63833618164062,1.0,589.4617838064758,589.4617838064758,100
33.55965042114258,-116.6046905517578,1.0,589.4617838064758,367.2544727945141,100
32.84392166137695,-117.28024291992188,1.0,589.4617838064758,481.7175197831514,100
-45.211669921875,170.8837890625,1.0,589.4617838064758,472.6680543982472,100
33.43707275390625,-101.91508483886722,1.0,449.09690835857,369.0193392525067,100
44.25284194946289,-72.58071136474611,1.0,589.4617838064758,589.4617838064758,100
39.87456893920898,-80.43257904052734,1.0,384.2276889726947,298.555571401166,100
34.17437744140625,-118.4757308959961,1.0,589.4617838064758,494.9472179153328,100
40.01680374145508,-76.28556060791016,1.0,320.57124513220674,209.36121979358,100
33.06370544433594,-96.96751403808594,1.0,589.4617838064758,543.1998224450704,100
46.99752807617188,7.01580286026001,1.0,315.93349064190227,236.60905801356628,100
33.875286102294915,-83.80946350097656,1.0,300.1917364876384,183.27086560154615,100
37.00667190551757,-122.06301879882812,1.0,589.4617838064758,463.0312743698463,100
28.252260208129883,-82.64913940429688,1.0,280.7518758608408,208.01301213328856,100
45.84144973754883,-123.7547607421875,1.0,589.4617838064758,556.3406287096578,100
43.75702667236328,5.920947074890138,1.0,387.88764990415297,292.8251438936992,100
32.66785430908203,-97.4311981201172,1.0,589.4617838064758,518.8326046208674,100
42.991798400878906,-72.53208923339844,1.0,589.4617838064758,537.3854312695725,100
50.73567962646485,-3.7018775939941406,1.0,124.84701553152652,102.75282025264012,100
32.7993049621582,-97.36073303222656,1.0,589.4617838064758,464.288363883449,100
36.74232864379883,-3.5172801017761226,1.0,291.8137633767641,250.5984044699758,72
46.389259338378906,-64.61864471435547,1.0,439.0305870790456,355.92008217556605,100
45.35284805297852,-92.68464660644533,0.0,156.22606709264358,120.67966701708112,100
23.298999786376957,-106.44300079345705,1.0,589.4617838064758,589.4617838064758,100
51.37057495117188,12.328086853027344,1.0,363.4236507376847,348.36138756051434,100
44.375274658203125,-76.39273071289062,1.0,589.4617838064758,589.4617838064758,100
37.52207946777344,-122.51725769042967,1.0,589.4617838064758,589.4617838064758,100
36.72003555297852,126.34766387939452,1.0,589.4617838064758,525.0327400962749,100
29.064054489135746,-113.9915542602539,1.0,121.26697868438455,109.45076242147034,48
18.58242034912109,-92.7407455444336,1.0,387.4025245141211,294.2274114425206,100
39.44434356689453,-96.73670196533205,1.0,81.87501346918286,65.0389846183362,55
37.495262145996094,-122.498779296875,1.0,589.4617838064758,589.4617838064758,100
32.95341110229492,-96.46929168701172,1.0,589.4617838064758,589.4617838064758,100
34.43766784667969,-119.7136688232422,1.0,580.0352247920547,343.09910100773214,100
-36.75179290771485,174.6777648925781,1.0,589.4617838064758,549.5463534131281,100
36.03902053833008,-114.80547332763672,1.0,475.31139562710587,394.3663472387979,100
37.9296989440918,-122.68094635009766,1.0,589.4617838064758,399.8378027810776,100
-34.73518753051758,173.1114959716797,1.0,589.4617838064758,415.3449718462398,100
32.6058235168457,-110.76990509033205,1.0,589.4617838064758,518.6322301038047,100
36.656059265136726,126.34356689453124,1.0,589.4617838064758,526.1198909508195,100
12.949886322021484,80.2011260986328,1.0,187.95630630601568,158.28950241173516,23
-38.8294677734375,174.5424041748047,1.0,482.15251313916735,301.4237889518758,100
37.40240478515625,-122.33300018310548,1.0,589.4617838064758,473.5510220670878,100
23.53386116027832,87.2818832397461,1.0,71.77790904438413,71.77790904438413,9
44.25776290893555,-72.57865142822266,1.0,589.4617838064758,589.4617838064758,100
37.05045318603517,-122.08312988281249,1.0,589.4617838064758,447.1704019027878,100
19.028984069824222,-98.12461853027344,1.0,589.4617838064758,542.3252777421253,100
35.7366828918457,-83.60188293457031,1.0,421.0981608359148,287.43009432829024,100
34.15923309326172,-118.79237365722656,1.0,589.4617838064758,505.2292673855319,100
44.539165496826165,-72.01515197753906,1.0,589.4617838064758,510.82523957008937,100
39.43211364746094,-120.2412338256836,1.0,589.4617838064758,588.7923494632847,100
29.834800720214847,-95.6270980834961,1.0,589.4617838064758,427.272324607434,100
36.93307113647461,-121.37010192871097,1.0,589.4617838064758,462.9449882095832,100
46.18359756469727,-123.82904052734376,0.0,589.4617838064758,546.4121274678923,100
30.417984008789062,-97.75859832763672,1.0,589.4617838064758,589.4617838064758,100
45.29816436767578,-121.7914581298828,1.0,401.3781212798107,307.77425831829447,100
63.02241516113281,7.951568126678468,1.0,87.99492930933384,76.6644469561305,20
-41.31829833984375,173.22857666015625,1.0,519.128326244523,389.60623562601455,100
18.59614372253418,-95.42037963867188,1.0,369.8764166240636,254.981218233946,100
19.78949928283692,-155.32620239257812,1.0,587.3698711325371,518.2025813289174,100
30.16426658630371,-102.64629364013672,1.0,362.0162258085933,251.01734096089527,100
25.59768295288086,-103.4059600830078,1.0,357.9129850520278,284.4123346300898,100
-12.46343994140625,130.84564208984375,1.0,63.90887047783077,63.90887047783077,11
35.5760383605957,-83.47463989257812,0.0,511.3465555779374,335.1654342534631,100
-41.39767074584961,175.14511108398438,0.0,589.4617838064758,488.0881907487784,100
53.2664680480957,-132.14300537109375,1.0,64.3168294282328,21.94222688037808,19
34.01472091674805,-116.0308532714844,1.0,589.4617838064758,589.3146561385137,100
25.65839385986328,-100.7444534301758,1.0,589.4617838064758,514.8373959964161,100
37.81636047363281,-122.17729949951172,1.0,589.4617838064758,423.8904521088476,100
-23.442100524902344,151.91029357910156,1.0,68.3126323100458,20.422237550335534,6
32.798213958740234,-97.0816879272461,1.0,589.4617838064758,512.2666663672886,100
36.60023880004882,-121.8946762084961,1.0,589.4617838064758,542.8850913061958,100
51.83477783203125,11.006670951843262,1.0,353.1109397038037,338.1252761025773,100
43.410282135009766,-89.26309204101562,1.0,589.4617838064756,401.61237973622906,100
49.31673431396485,8.71767330169678,1.0,589.4617838064758,572.0693054188266,100
30.582406997680664,-94.37956237792967,1.0,520.500434311049,416.6334732727339,100
-43.29264831542969,171.93336486816406,1.0,589.4617838064758,422.2480985104491,100
-37.92478561401367,144.98391723632812,1.0,589.4617838064758,575.956068726754,100
24.03974723815918,-109.84021759033205,1.0,248.20323459316756,119.82441084895628,68
38.10140609741211,-122.86128997802732,1.0,589.4617838064758,589.4617082689005,100
5.425941467285157,100.26738739013672,1.0,40.98694582522969,40.98694582522969,15
31.34854316711425,-110.22515106201172,1.0,589.4617838064758,518.7603900290691,100
-41.29183578491211,174.7518768310547,1.0,589.4617838064758,514.2379295877411,100
12.88161277770996,77.52843475341797,1.0,131.85027265626897,103.8768727648257,31
41.758636474609375,-87.54931640625,1.0,589.4617838064758,490.7193151445664,100
40.34279251098633,-105.68363952636722,1.0,243.8255828155729,238.6182742237888,91
45.58550262451172,-64.97249603271484,1.0,493.5700520635737,382.5099282647752,100
10.412774085998535,-84.13175201416016,1.0,479.4490370187918,390.4725572747173,100
39.31304931640626,-77.31078338623045,1.0,589.4617838064758,418.4269086806029,100
48.59083175659181,-86.29216766357422,1.0,167.07045971346486,74.69343431503071,56
36.715633392333984,126.34543609619142,1.0,589.4617838064758,530.3668174791073,100
41.18754196166992,-81.579833984375,0.0,589.4617838064758,517.6769441523577,100
51.778823852539055,10.337989807128906,0.0,393.8992807365091,368.39785550739686,100
37.88729476928711,-122.62482452392577,1.0,589.4617838064758,416.99630178334746,100
19.29438018798828,-98.35581207275388,1.0,589.4617838064758,571.3241832141466,100
40.71368026733399,-122.59564971923828,0.0,227.00679253783267,196.3388389854817,100
5.458436965942383,100.2418746948242,1.0,48.64573075681595,48.64573075681595,15
10.413400650024414,-84.12741088867188,1.0,483.5396536999931,395.8469140190365,100
-43.7985725402832,172.96600341796875,1.0,589.4617838064758,340.91638657124383,100
37.365997314453125,-122.05216979980466,0.0,589.4617838064758,529.0852163530667,100
11.412198066711426,1.5799713134765625,1.0,589.4617838047932,428.8915550266116,100
18.79444122314453,-91.7252502441406,1.0,284.7067923748304,196.153722239189,100
36.66952133178711,126.32869720458984,1.0,589.4617838064758,526.6638904024575,100
49.31836318969728,8.501229286193848,1.0,589.4617838064758,564.688655199076,100
26.05714988708496,-98.14554595947266,1.0,589.4617838064758,589.4617838064758,100
-33.444759368896484,25.96166229248047,1.0,62.49015224778805,51.925269641386585,12
-40.30316925048828,175.22927856445312,1.0,589.4617838064758,468.6955705927229,100
-17.120214462280273,179.16212463378906,1.0,589.4617838064758,542.8052471692362,100
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758,100
29.704162597656254,-95.55264282226562,1.0,589.4617838064758,416.2172862487405,100
43.06754684448242,-87.89451599121094,1.0,589.4617838064758,523.6440895541673,100
34.67155075073242,-118.76683807373048,0.0,574.0376401888519,374.70241071660257,100
-40.64832305908203,175.1602630615234,0.0,589.4617838064758,521.3312979339269,100
-42.65079879760742,171.197265625,0.0,589.4617838064756,402.7747312193242,100
47.46502685546875,10.40478229522705,1.0,220.02826066817607,174.92490169633354,100
32.28351211547852,-111.09356689453124,1.0,589.4617838064758,534.0098903434176,100
1.39704430103302,103.80567169189452,1.0,589.4617838064758,589.4617838064758,100
39.39570999145508,-119.88024139404295,1.0,589.4617838064758,580.7166830559809,100
-43.481842041015625,172.68695068359378,1.0,589.4617838064758,402.638973341129,100
-28.382226943969727,32.42121887207031,1.0,137.99311744515512,104.44460605640388,32
50.10059738159181,-123.19406890869142,1.0,589.4617838064758,478.9089102706443,100
32.026248931884766,-111.57777404785156,1.0,589.4617838064758,448.3164860344528,100
32.959327697753906,-97.636962890625,0.0,589.4617838064758,406.1247483725144,100
-32.753150939941406,17.971023559570312,1.0,63.08646595742049,48.90157085785721,38
32.560787200927734,-117.13169097900388,0.0,589.4617838064758,415.303426364066,100
-41.2808723449707,174.73291015625003,0.0,589.4617838064758,506.4297755546046,100
28.609697341918945,-80.69926452636719,1.0,303.1755758922714,244.73731063995007,100
38.96212005615234,-77.14812469482423,1.0,589.4617838064758,589.362966044172,100
25.8685359954834,-100.49749755859376,1.0,589.4617838064758,589.4612689334854,100
49.340011596679695,8.55461597442627,1.0,589.4617838064758,576.6132658149406,100
45.43560028076172,-76.0304946899414,1.0,589.4617838064758,499.9585153749736,100
21.28125762939453,-157.8458251953125,1.0,589.4617838064758,589.4617838064758,100
-17.334571838378906,178.59548950195312,1.0,589.4617838064758,588.1676340072953,100
46.6834716796875,22.355512619018555,0.0,106.68552500069454,89.74843389591473,30
17.16819190979004,-92.34040069580078,1.0,493.16338441194057,399.9314241914775,100
43.19726562499999,-88.95671844482422,0.0,589.4617838064758,477.1260726717686,100
38.1244010925293,-122.93599700927736,1.0,589.4617838064758,589.2104362584934,100
44.37555313110352,-68.07624816894531,1.0,424.4620254636299,374.4290410866502,100
-36.92619323730469,174.53248596191406,1.0,589.4617838064758,589.4617838064758,100
41.7656478881836,-83.65048217773438,1.0,239.4812002733866,182.3271842736985,100
-31.93193817138672,152.41390991210938,1.0,589.4617838064758,589.4617838064758,100
33.05976867675782,-96.98874664306642,1.0,589.4617838064758,536.276976302901,100
20.598321914672848,-88.15605926513672,1.0,312.10345630331267,246.1395565314133,100
26.972053527832035,-82.09657287597656,1.0,290.22190096119454,241.24285093764084,100
30.92377090454102,-94.15624237060548,1.0,512.0271933116948,381.1232783508231,100
32.36347579956055,-96.65471649169922,1.0,589.4617838064758,589.4617836031184,100
60.318927764892585,19.855449676513672,1.0,115.64798309492976,122.59923408657563,35
16.7591495513916,-98.04367065429688,1.0,296.65771845285536,210.94940991137167,100
30.15944480895996,-97.84583282470706,1.0,589.4617838064758,589.4617838062674,100
30.1331844329834,-97.4500732421875,1.0,589.4617838064758,589.4617838064758,100
34.04839324951172,-116.5688934326172,1.0,589.4617838064758,507.4789752848082,100
45.49593353271485,-76.08723449707031,1.0,589.4617838064758,515.2737594200579,100
48.47729492187499,2.02772855758667,1.0,87.98679471498338,72.97727638829345,50
32.901180267333984,-116.46629333496094,1.0,589.4617838064758,426.66620850474106,100
19.119029998779293,-97.69244384765624,0.0,544.3466743114143,464.94482265670285,100
-8.27672004699707,115.59586334228516,1.0,295.55104370170733,248.97648378880223,44
47.53726959228516,-79.82938385009766,1.0,126.7075664035638,56.77758516981815,62
43.7836799621582,3.8103818893432617,1.0,251.8954806912224,229.61396901531157,100
24.829164505004883,-99.58274078369142,1.0,531.6907452327885,472.46767872177287,100
37.49456024169922,-122.4988021850586,1.0,589.4617838064758,589.4617838064758,100
37.60055160522461,-89.192626953125,1.0,233.2617877486727,142.69195365976478,100
32.31177520751953,-97.01602172851562,1.0,589.4617838064758,549.604298198306,100
11.334257125854492,1.56829833984375,1.0,589.4617722061304,440.2470318469661,100
30.27207565307617,-87.57783508300781,1.0,228.76781660933543,201.72873301713716,94
44.78024673461914,-76.22704315185547,1.0,589.4617838064758,475.2946192384517,100
40.58570861816406,-79.88143157958983,1.0,395.47562085849626,292.7514408803707,100
49.28607559204102,-123.31546020507812,1.0,589.4617838064758,541.1599745700245,100
-39.40534591674805,176.37127685546875,1.0,541.794325011013,379.4658624934572,100
40.34279251098633,-105.68363952636722,1.0,243.8255828155729,238.6182742237888,91
-36.89902877807617,174.5271453857422,1.0,589.4617838064758,589.4617838064758,100
44.28182220458984,-72.48016357421875,1.0,589.4617838064758,589.4617838064758,100
43.31590270996094,-81.6109619140625,1.0,323.8149357770211,236.76493619520872,100
25.955633163452152,-97.14826965332033,1.0,589.4617838064758,589.4617838064758,100
35.081905364990234,-85.58748626708984,0.0,562.5822515049807,497.51617447760816,100
36.80034255981445,-119.7972640991211,1.0,498.72123785017857,461.4896617857268,100
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758,100
34.770103454589844,-118.74962615966795,1.0,549.6660906586471,366.8286763894656,100
25.07324981689453,-100.71694946289062,1.0,581.2240584393412,476.3398774981897,100
39.57096099853516,-76.50308227539062,1.0,454.33667990710063,292.18481741797484,100
55.59925842285156,37.54569625854492,1.0,117.31305088088835,70.39327079756931,15
18.993972778320312,-98.34319305419923,1.0,589.4617838064758,544.5670058805262,100
40.58057022094727,-74.3079833984375,1.0,589.4617838064758,589.4617838061354,100
7.230041027069092,134.3291473388672,1.0,315.5585558532477,286.128741332828,38
24.017518997192383,-106.91049194335938,0.0,589.4617838064758,567.0690187041313,100
41.23490524291992,1.607332706451416,1.0,168.3115478301736,158.39283469935597,74
29.84541511535645,-95.54360961914064,1.0,589.4617838064758,430.1662383083314,100
22.386001586914062,114.1472625732422,1.0,589.4617838064758,589.4617838064758,100
37.79458236694336,-122.26217651367188,0.0,589.4617838064758,472.9063212134576,100
-34.68642807006836,172.8905792236328,1.0,589.4617838064758,397.06137501929067,100
39.45841979980469,-84.0240707397461,0.0,384.1214440201672,271.43585575367894,100
57.08855438232423,-135.3577423095703,1.0,589.4617838064758,426.92853814461546,100
33.72183990478516,-116.44767761230467,1.0,589.4617838064758,462.8306348570713,100
1.4239333868026731,103.8386688232422,1.0,589.4617838064758,589.4617838064758,100
35.66288375854492,-121.25770568847658,1.0,578.7169074636146,340.8253343706252,100
29.930446624755856,-95.2100296020508,1.0,589.4617838064758,455.7959738619368,100
40.03966903686523,-122.8613510131836,1.0,313.9937144065621,262.2286474939094,100
36.46235275268555,-121.22673797607423,1.0,589.4510133091452,417.2646496551184,100
36.57957458496095,-122.00521087646486,1.0,589.4617838064758,516.8837085877711,100
18.445285797119144,-95.06600952148438,1.0,372.30621250559176,247.8243583148934,100
-31.93191909790039,152.4139862060547,1.0,589.4617838064758,589.4617838064758,100
39.1140022277832,-76.86271667480467,1.0,589.4617838064758,537.1021437750234,100
27.62067985534668,-97.22271728515624,1.0,457.263228067013,342.9708661751807,100
26.12728309631348,-97.95811462402342,1.0,589.4617838064758,589.4617838064758,100
18.610834121704094,-95.65583038330077,0.0,394.4472131349645,266.9259313172996,100
-17.5484619140625,140.8904266357422,1.0,,,1
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758,100
30.34666633605957,-90.91361236572266,0.0,160.13275811035925,97.5701050257254,100
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758,100
37.51664352416992,-122.51321411132812,1.0,589.4617838064758,589.4617838064758,100
31.37515068054199,-94.72840118408206,1.0,464.4403005690938,333.4542037955836,100
40.16421890258789,-79.2649154663086,1.0,422.1103414147744,350.6285158599885,100
11.37076663970947,1.6026999950408936,1.0,589.4605140287443,427.904919934197,100
38.94625854492188,-92.446533203125,1.0,287.3533280388116,222.37054817337253,100
35.018463134765625,25.842140197753903,0.0,129.42071328548147,80.29463099424834,18
18.42957305908203,-64.44552612304688,1.0,323.6729415329468,201.2053407473808,61
22.00406074523925,121.57410430908205,0.0,76.3005734922056,91.42496940139056,15
46.26074600219727,-74.57579040527344,1.0,589.4589402920997,293.8163766956405,100
44.77974319458008,-76.23898315429688,1.0,589.4617838064758,475.8085511318001,100
19.105194091796875,-97.74095153808594,1.0,589.4617838064379,524.731085963172,100
42.96210861206055,-72.61349487304688,1.0,589.4617838049378,520.4051279577837,100
-43.57899475097656,172.63079833984375,0.0,589.4617838064758,529.2903804754511,100
49.668113708496094,8.808717727661133,1.0,589.4617838064758,578.6626377364403,100
42.82551956176758,-2.6603329181671143,1.0,111.02835024171182,85.74349606242183,44
47.78839111328125,-65.25334167480469,1.0,446.2397509086076,382.0739165014578,100
-37.88330459594727,145.5968780517578,1.0,589.4617838064758,574.5923438963373,100
39.5976448059082,-121.54330444335938,1.0,407.1655343153372,365.1661740414769,100
17.974573135375977,-66.86508178710938,1.0,175.59563180753054,151.91169365363518,31
28.88252258300781,-95.58582305908205,1.0,589.4617838064758,589.4617838064758,100
-17.10712432861328,179.05801391601562,1.0,589.4617838064758,575.845079391321,100
46.86480712890625,-96.90739440917967,0.0,66.04463385725673,82.7612008456557,44
41.0571517944336,-124.14582061767578,0.0,257.60960985077514,188.0708989200419,100
10.432019233703612,-84.00460815429688,1.0,448.115248108739,363.3752847344455,100
-36.54458618164063,174.7113494873047,1.0,589.4617838064758,442.8888122925353,100
17.163604736328125,-92.34679412841795,1.0,493.16338441194057,400.4138167560069,100
16.219675064086914,-93.65775299072266,1.0,429.4035226551378,351.87290853040906,100
34.205665588378906,-86.15855407714842,1.0,589.4617838064758,589.4617838064758,100
11.1575345993042,1.813385248184204,1.0,589.4617838064758,463.4061507766151,100
41.85584259033203,-76.64501190185547,1.0,162.97303352234866,114.5966136579431,100
30.50636863708496,-97.68812561035156,1.0,589.4617838064758,589.4617838064758,100
26.06399726867676,-80.29903411865234,1.0,509.6747930074891,367.7377377745072,100
33.365936279296875,-116.4155349731445,1.0,589.4617838064758,506.9803228798091,100
34.36498260498047,-118.65511322021484,1.0,589.4617838064758,499.9381452594259,100
37.13286209106445,-122.27967834472656,1.0,589.4617838064758,555.7214995837572,100
48.44718170166017,2.0534777641296387,1.0,93.7158243511592,77.87787156355702,47
51.34253692626952,12.256884574890137,1.0,354.7605625842154,342.1187763077055,100
29.650415420532227,-100.06962585449222,1.0,364.9938233490759,245.8849432991061,100
1.3601280450820925,103.8256607055664,1.0,589.4617838064758,589.4617838064758,100
15.869935989379885,-95.95184326171876,0.0,589.4617838064758,476.8532098959453,100
33.36964416503906,-116.42196655273438,1.0,589.4617838064758,506.9803228798091,100
30.28555488586425,-97.7799072265625,1.0,589.4617838064758,589.4617838064758,100
44.96450424194336,-96.44373321533205,0.0,171.24419782673806,146.75700676503536,79
-31.93191719055176,152.41397094726562,1.0,589.4617838064758,589.4617838064758,100
1.3560149669647217,103.80079650878906,1.0,589.4617838064758,589.4617838064758,100
38.7598991394043,-103.94039916992188,1.0,177.2164538291812,194.10900974710597,100
45.64350509643554,-123.9393310546875,1.0,589.4617838064758,507.2636939634295,100
32.86703872680664,-116.41593170166016,1.0,589.4617838064758,393.8402881131145,100
-18.08819961547852,179.26121520996094,1.0,589.4617838064758,589.4617838064758,100
44.34096908569336,-72.46131134033203,1.0,589.4617838064758,589.4617838064758,100
-34.38609313964844,150.9154815673828,1.0,589.4617838064758,584.1587466346753,100
33.99607849121094,-119.72830200195312,1.0,589.4617838064758,352.3279013814646,100
34.11606216430664,-118.760498046875,0.0,589.4617838064758,511.7727873859967,100
37.77256393432617,-119.20057678222656,1.0,519.3756209422544,395.8079717254511,100
13.090661048889158,-86.00910949707031,1.0,20.87810714901597,8.753679663038527,20
35.600799560546875,-83.86453247070312,1.0,367.3507605748514,214.4650359831336,100
37.81525039672852,-122.16300201416016,1.0,589.4617838064758,446.00338634709055,100
10.507201194763184,-75.47832489013672,1.0,95.08964180170406,60.14870813846316,19
32.27876281738281,-111.0251007080078,0.0,589.4617838064758,523.2034479757826,100
29.74803733825684,-95.59766387939452,0.0,589.4617838064758,397.3251879804525,100
37.96770477294922,-122.56982421875,1.0,589.4617838064758,400.7645493477869,100
26.428394317626957,-82.10237884521484,1.0,278.96567195057133,219.60828898099209,100
33.70733642578125,-118.28562927246094,1.0,589.4617838064758,456.53870112043415,100
-41.3450927734375,175.00234985351562,1.0,589.4617838064758,512.661604413035,100
38.925289154052734,-77.1130599975586,1.0,589.4617838064758,575.8913797850092,100
45.632282257080085,-122.4997787475586,1.0,422.333185385527,374.2503024042491,100
-22.45111083984375,-42.77750015258789,1.0,49.15575032264706,45.80504218867376,21
11.25411891937256,1.5295968055725098,1.0,589.4617836156948,436.4452741924426,100
57.07221984863281,-135.31964111328128,1.0,589.4617838064758,425.98464109317695,100
40.13033676147462,-87.73898315429688,1.0,376.2717375835259,251.1270646612317,100
-34.739341735839844,173.11801147460938,0.0,589.4617838064758,421.1073837233204,100
35.03091812133789,-85.58084869384766,1.0,589.4617838064758,568.0416430164088,100
38.2000732421875,-83.47412872314453,1.0,218.97283233105708,162.31641826175087,100
-28.53844451904297,-57.18577575683594,1.0,59.27339992020436,41.96506961297968,13
45.94760513305664,6.889235019683837,1.0,422.1711111685839,368.4455353830414,100
40.477909088134766,-121.50245666503906,1.0,362.85096571357616,333.9939015811797,100
37.9420166015625,-122.14295196533205,1.0,589.4617838064758,508.4132305531819,100
16.75859260559082,-92.96756744384766,1.0,455.7987716670881,386.9410576237968,100
38.93840026855469,-76.99082946777344,1.0,589.4617838064758,589.4617744065536,100
22.43102264404297,114.16511535644533,1.0,589.4617838064758,589.4617838064758,100
45.140552520751946,10.441445350646973,1.0,359.0042540631751,324.02214591824827,100
21.26903533935547,-157.69378662109375,1.0,589.4617838064758,589.4617838064758,100
36.80564880371094,-121.791748046875,1.0,589.4617838064758,552.2978523956741,100
36.09560012817383,-115.47254180908205,1.0,432.5865167902717,355.5425958034704,100
46.37049865722656,-124.01082611083984,0.0,589.4617838064758,564.9657439540089,100
34.4907112121582,-118.93120574951172,1.0,589.4617838064758,403.948685092765,100
