lat,lon,value,pnp_ssi,rp_ssi,weight
32.554378509521484,-117.08501434326172,1,589.4617838064758,295.55576553057057,100
36.86506271362305,-4.717254638671875,1,311.75735428105736,176.71130954308023,83
17.362865447998047,-96.24688720703124,1,365.69420938329006,223.1171561055373,100
24.56349754333496,-81.79664611816406,1,469.99229583717295,265.24787929021795,100
44.83746719360352,-108.3766860961914,1,67.23161203622121,40.58830545153004,23
32.84933853149414,-97.48683166503903,0,589.4617838064758,362.0058889014224,100
6.177721977233887,-75.7257308959961,1,436.70386485723657,183.21560773209035,99
42.102577209472656,-104.31092071533205,1,158.88871006250238,131.4164972416013,66
32.75544738769531,-97.68064880371092,1,589.4617838064758,355.5655920588469,100
30.010311126708984,-95.78766632080077,1,589.4617838064758,283.504134108263,100
32.9011116027832,-117.19247436523436,1,589.4617838064758,351.3896663231248,100
32.033515930175774,35.85993957519531,0,555.55224338778,156.4658905215557,86
33.86333084106445,-111.74164581298828,0,302.2249444569336,129.01754911399402,100
30.137865066528324,-97.45977783203122,0,589.4617838064758,560.836942526213,100
38.291423797607415,-111.26174926757812,1,117.2578925173435,63.357864553468296,78
1.3634088039398191,103.84355926513672,1,589.4617838064758,439.568945805266,100
44.50250625610352,-73.14031982421875,1,589.4617838064758,488.5980855701147,100
-17.315383911132812,178.46670532226562,1,589.4617838064758,577.5896893579653,100
45.226688385009766,10.700440406799316,1,309.0667967646982,193.2502458099944,100
51.25669097900391,-117.53874206542966,0,20.21473798705747,4.698941426424313,26
21.49811553955078,-99.17062377929688,1,449.5045103410885,355.90219490024083,100
48.69099044799805,-117.1829299926758,1,56.53731455243081,37.8303767873753,64
37.622596740722656,127.15866088867186,1,525.1362691807187,246.35163278003373,100
23.29879379272461,-106.44234466552734,0,589.4617838064758,589.4617838064758,100
37.78743743896485,-122.47824859619142,0,589.4617838064758,406.71699020454497,100
39.082786560058594,-72.08917999267578,1,451.36721125547496,260.894804442314,100
-41.34330749511719,174.93492126464844,1,589.4617838064758,339.1080115308165,100
21.62571907043457,101.58474731445312,1,0.6640250802449084,0.6640250802449084,2
44.26323699951172,19.89757537841797,1,217.24238463732897,147.63790098646277,46
43.43936538696289,-88.02382659912108,1,589.4617819190355,322.54702552226524,100
1.3601276874542234,103.8256607055664,1,589.4617838064758,444.2764751986797,100
60.75764846801758,-136.21124267578125,0,12.637894827470904,10.935896865952726,13
40.62043380737305,-80.16860961914062,0,400.6687171599573,215.8822087097789,100
-35.264007568359375,149.08351135253906,1,536.9591923665708,423.6863287183559,100
33.669334411621094,-117.9625473022461,1,589.4617838064758,327.5190892737728,100
27.827411651611328,-97.07854461669922,1,453.05535364896537,252.12874274828584,100
42.44956970214844,-4.222963333129883,1,31.213066528237903,22.3142780309236,35
40.40642929077149,44.33003234863281,1,263.2934868149088,102.86947652024872,46
21.26903533935547,-157.69378662109375,1,589.4617838064758,589.4617838064758,100
32.9522590637207,-96.68567657470705,1,589.4617838064758,589.4617814030457,100
37.07088088989258,-122.1249542236328,1,589.4617838064758,408.7036965013148,100
35.76829528808594,-106.31325531005858,1,86.59263155986862,33.67468860496388,63
18.318265914916992,-92.53550720214844,0,410.04494991272384,162.27944999409655,100
34.08361053466797,-118.70939636230467,1,589.4617838064758,424.23945111666507,100
37.49385833740234,-122.49959564208986,1,589.4617838064758,505.3983734729293,100
29.464599609375,-98.46890258789062,1,551.9239970318059,417.9462830662643,100
40.26308822631836,-79.27491760253906,1,416.7798567144537,280.2061450393342,100
32.94162368774414,-96.64248657226562,1,589.4617838064758,589.4559149840182,100
30.417972564697266,-97.7585372924805,1,589.4617838064758,589.4617838064758,100
37.87296676635743,-122.2177734375,1,589.4617838064758,480.9619514706559,100
30.279247283935547,-97.72753143310548,0,589.4617838064758,497.8762637956276,100
-41.058837890625,175.17657470703125,1,589.4617838064758,325.6629256505491,100
30.570501327514645,78.00455474853516,1,64.76704589929415,32.8329755278193,18
19.072271347045906,-98.34817504882812,1,589.4617838064758,342.62545831575534,100
-17.11446762084961,179.06471252441403,1,589.4617838064758,551.9894345792853,100
44.34088134765625,-72.46131134033203,1,589.4617838064758,589.4617838064758,100
44.34002304077149,-78.2477798461914,1,431.1624293872624,234.90748113000333,100
16.83428192138672,-93.07767486572266,1,451.0739451100976,237.35161292414207,100
43.17886734008789,-80.35633850097656,0,491.521820842814,262.6263252960104,100
44.61623382568361,8.719511032104492,1,339.8174539289321,115.41060901781042,100
-31.94173049926757,152.40090942382812,1,589.4617838064758,589.4617838064758,100
32.621978759765625,-117.37271881103514,0,589.4617838064758,313.90545232653324,100
39.77353286743164,-84.28851318359375,1,364.26002450960834,268.8438075793271,100
43.67667770385742,-72.81188201904295,1,589.4617838064758,574.4206013801194,100
-40.9962158203125,174.94656372070312,1,589.4617838064758,305.9810018200651,100
-50.57946777343751,166.2859344482422,0,20.81871764808884,,5
37.88825988769531,-122.69831848144533,1,589.4617838064758,370.8875499499151,100
36.8703498840332,-82.5614013671875,1,361.5476961007468,253.63534469785895,100
-18.970849990844727,14.861140251159668,1,27.22010669313387,21.10446401528244,14
32.221992492675774,-80.66577911376953,1,313.65356579458256,224.10423380393848,100
47.30749130249024,-122.51764678955078,1,589.4617838064758,386.78539917407306,100
19.0860652923584,-95.96017456054688,1,554.1168705435035,279.5006329547452,100
29.3972225189209,-81.12944793701172,0,472.5884510320541,306.493924056304,100
-17.740488052368164,30.989782333374027,0,125.1512671255023,43.09600725359674,27
37.47188186645508,-122.0347137451172,1,589.4617838064758,313.26544430053247,100
30.826036453247067,-94.01537322998048,1,480.46464669829936,276.36072388901965,100
35.636512756347656,-83.49446105957031,1,550.186732919281,318.1310257563319,100
29.890930175781254,-96.87579345703122,1,544.024423978442,283.06811057045576,100
-31.931930541992188,152.4138488769531,1,589.4617838064758,589.4617838064758,100
29.725236892700195,-91.21504974365234,1,204.8323036241125,104.6796579645347,100
32.56607818603516,-97.14840698242188,1,589.4617838064758,385.94641020092246,100
38.55988311767578,-77.36862945556642,1,589.4617838064758,489.49715127113615,100
37.33017349243164,-122.17886352539062,1,589.4617838064758,367.2811451442792,100
22.43038749694824,114.08656311035158,1,589.4617838064758,589.4617838064758,100
60.15095901489258,10.270220756530762,1,42.993974232862605,18.238675050331032,18
32.67354202270508,-117.24251556396484,1,589.4617838064758,321.9051055334254,100
23.29899978637696,-106.44342803955077,1,589.4617838064758,457.6513804193928,100
43.74350738525392,-79.96858215332033,1,485.8850003195767,296.11465450569744,100
-2.941302299499512,37.856571197509766,1,121.53641944736896,66.28200202184384,42
32.60504531860352,-116.24207305908205,1,589.4617829052489,242.13726882029792,100
-17.09261131286621,179.09921264648438,0,589.4617838064758,553.2489279012451,100
-41.26871109008789,174.93521118164062,1,589.4617838064758,331.3232207979636,100
14.37342834472656,76.19141387939452,0,144.37901413330627,72.4511094602785,24
32.3114128112793,-97.01493072509768,1,589.4617838064758,427.4503403998706,100
10.605130195617676,-75.28553009033203,1,95.08964180170406,44.701500273119045,19
33.06225967407226,-16.324594497680664,0,18.24624566483769,9.59330975129763,3
18.384740829467773,-92.60430145263672,1,387.5092258479088,166.88854390791437,100
45.223968505859375,8.18335247039795,1,427.250739279507,164.11939419011586,100
21.13590431213379,-102.9864273071289,0,118.3511568164216,45.27785952871289,100
37.30750274658203,-122.17639923095706,1,589.4617838064758,339.21804870236866,100
-31.941827774047848,152.40098571777344,1,589.4617838064758,589.4617838064758,100
42.28572082519531,3.2766313552856445,1,278.0049948031336,173.3144102830838,100
42.625118255615234,9.4173002243042,1,289.47620680448586,117.0355093751565,100
34.047290802001946,-97.08341979980467,1,459.7867785671177,308.98654807573973,100
40.331790924072266,-74.43219757080078,1,589.4617838064758,449.98854913286544,100
-41.255802154541016,174.78086853027344,1,589.4617838064758,345.3435780730783,100
16.16690444946289,-90.8662109375,1,298.3864815363066,111.81575931305024,100
37.55280685424805,-122.0880661010742,1,589.4617838064758,331.0958320705755,100
39.61545181274414,-121.26715850830078,1,532.7036310965514,353.76124053663744,100
29.859750747680664,-99.65618133544922,1,382.25010306908905,232.35959406627572,100
33.99895095825195,-116.06092071533205,1,589.4617838064758,382.7847001531513,100
-0.2176139950752258,-75.80690765380858,1,45.13959122698903,30.82990859447205,11
43.67399978637695,-72.30433654785156,1,589.4617838064758,428.1109042265925,100
29.866405487060547,-97.96205139160156,1,589.4617838064758,557.6022307644484,100
37.23069381713867,-122.09553527832033,1,589.4617838064758,391.6919182302093,100
42.14096832275391,-87.78694915771484,1,589.4617838064758,413.8021135115421,100
-42.57326126098633,171.46829223632812,0,589.4617837498345,259.51185909204366,100
32.952293395996094,-116.99888610839844,1,589.4617838064758,396.3182978749771,100
48.1843719482422,16.31200408935547,1,48.75529115208598,21.912966032694957,29
44.967567443847656,5.569429874420166,1,291.1532825066805,168.08040276054072,100
44.27326583862305,-73.94904327392578,1,589.4617073644768,266.84238697018566,100
-34.662193298339844,-58.86333084106446,1,380.55752562636553,134.35649568775298,72
33.2773208618164,-102.68773651123048,1,439.1636426189835,201.8923780431081,100
45.89234924316407,13.711194038391112,0,133.27078626006363,90.9019353760751,100
38.74209976196289,-104.69035339355467,1,190.4858727014139,148.93661967806614,100
48.09162902832032,9.106144905090332,1,447.124243394383,181.174862159016,100
37.73548889160156,-122.3950271606445,1,589.4617838064758,464.1324693937688,100
47.70187759399414,9.200488090515137,1,205.2612308766442,99.7625537627356,100
42.980228424072266,-72.47346496582031,1,581.906546464387,378.2264382008118,100
31.404493331909173,-110.28996276855466,1,589.4617838064758,386.4077475942506,100
37.71181869506836,-122.4255599975586,1,589.4617838064758,460.3982150881504,100
41.92204284667969,12.874338150024414,1,222.90910964141744,97.63596123853311,100
29.420480728149407,-97.5495376586914,1,511.7816649036781,376.08803885737024,100
37.49543380737305,-122.49867248535156,1,589.4617838064758,589.1515774138436,100
37.34339904785156,-122.1604995727539,1,589.4617838064758,372.3686511093801,100
27.70870780944824,-97.3249053955078,1,475.0748898362132,264.1842970739518,100
43.00178527832031,-88.96930694580077,0,589.4617838064758,387.62290641702646,100
36.005321502685554,-5.607222080230713,1,290.8351985476391,159.13851464043768,85
37.80645751953125,-122.42841339111328,0,589.4617838064758,409.33672842947993,100
42.77779006958008,-88.69627380371094,1,589.4058234006302,337.2496970230745,100
-0.6095690131187439,-91.22376251220705,1,162.34445982086507,81.78636368094168,41
30.424610137939453,-91.02702331542967,1,186.89302485994577,95.8183870566991,100
40.04476165771485,-111.54908752441406,1,190.1427022691912,75.27886129446159,88
-41.8170051574707,172.8520050048828,1,471.0847609290884,182.1183736628404,100
12.200818061828612,-68.31147766113281,1,214.8898111079952,119.2263783147862,24
59.73451614379883,13.086078643798828,0,79.24594987375224,66.7147706976509,29
42.85993194580078,-2.6429231166839604,1,108.34333853390903,59.75965284438343,44
-41.30050659179688,174.7416534423828,1,589.4617838064758,356.4662866605905,100
43.64365005493164,-79.46698760986328,1,466.0357487027674,283.5952087225553,100
52.65867233276367,12.80731201171875,1,352.64826009631446,230.3435812695815,100
23.917011260986328,-109.8064193725586,1,232.07790559707288,50.32283784526007,72
33.81999969482422,-94.62000274658206,1,374.7821836701951,318.2223273747298,100
37.75607681274414,127.11632537841794,1,523.1259974042378,241.4493231772663,100
-45.75925064086914,169.8727569580078,1,589.4617838064758,368.35647203168025,100
44.9462890625,6.006529808044434,1,361.18245533132864,194.6971440465248,100
-36.21457290649414,150.13328552246094,1,526.6521782225285,431.8704497112632,100
32.74797821044922,-97.27529907226562,1,589.4617838064758,418.7700960517663,100
32.83844757080078,-93.91532135009766,1,330.79050008252767,265.6589724519508,100
19.24516868591309,-97.51022338867188,0,583.6031705030671,308.3810060795766,100
12.881132125854492,77.52530670166016,0,131.4192166262289,54.92502248683832,31
17.777517318725586,-92.6086196899414,1,508.99573051728174,239.62263975511928,100
-45.18035125732422,170.5993194580078,0,589.4617838064758,319.26433671070174,100
36.99039840698242,-122.05899810791014,0,589.4617838064758,404.476772230313,100
37.05105972290039,-122.0840530395508,1,589.4617838064758,394.02603492267,100
36.130977630615234,-79.84862518310547,1,465.91865560807486,359.3714085115661,100
44.54644012451172,-79.04933166503906,1,360.2467911278545,261.5583361085766,100
41.677345275878906,-87.87190246582031,0,589.4617838064758,448.5562418400672,100
20.66885757446289,-100.27356719970705,0,524.6559194960439,286.9207950918659,100
63.40874099731445,10.391095161437988,1,113.31073676814664,87.54348016577762,16
34.18484115600586,-118.09544372558597,1,589.4617838064758,589.4617838064758,100
37.25408172607422,-122.21633148193358,0,589.4617838064758,427.1718168936529,100
43.69234848022461,-96.18766021728514,1,143.91344173024052,106.30756061268605,63
-27.97069931030273,153.42750549316406,1,440.0728477351264,398.76745840093866,87
22.3264102935791,114.21221160888672,1,589.4617838064758,577.872641877334,100
56.98237228393555,-135.2990570068359,1,589.4617838064758,212.084962871144,100
37.50852584838867,-122.50212097167967,1,589.4617838064758,568.3342811320134,100
25.518615722656246,-80.44417572021484,1,589.4617838064756,360.82732275669326,100
49.31710052490234,8.533865928649902,0,589.4617838064758,281.438057883305,100
37.88825988769531,-122.69831848144533,0,589.4617838064758,370.8875499499151,100
50.151615142822266,7.167850017547608,1,583.9952471342625,288.2855261266333,100
22.2840518951416,114.1378402709961,1,589.4617838064758,554.325077160514,100
37.49529647827149,-122.49684143066406,1,589.4617838064758,580.605620250586,100
33.96656799316406,-118.43476104736328,1,589.4617838064758,389.442502973881,100
43.6288948059082,-72.93961334228517,1,589.4617838064758,582.2494074152283,100
-41.29606628417969,174.73629760742188,0,589.4617838064758,355.18066069519307,100
32.95254516601562,-105.92288208007814,1,130.89917958615055,75.36041939109546,100
-40.625751495361335,175.295654296875,0,589.4617838064758,385.3608732540608,100
37.72761535644531,-119.54327392578124,1,501.78809932090553,297.34182219073654,100
18.235078811645508,-97.2942352294922,1,346.45953628768183,191.1412977243544,100
30.49176406860352,-96.9870147705078,0,589.4617838064758,223.62546125831489,100
12.155157089233397,-68.2811050415039,1,213.6343124151971,117.46278698039944,24
36.25411224365234,-85.56946563720703,1,248.31059743744424,170.1018340311157,100
27.98830795288086,-114.01810455322266,0,92.18615302404883,54.60302453871533,37
36.125,-82.04472351074219,1,536.8448126823804,369.86293455887983,100
30.50785064697266,-98.02381896972656,0,589.4617838064758,453.43856202411047,100
44.23992538452149,-78.35009765625,1,466.5681766825091,251.7224512120989,100
9.752230644226074,124.2402420043945,1,,,1
37.85248947143555,-122.19346618652342,1,589.4617838064758,406.94179170873406,100
34.0986557006836,-118.7309646606445,1,589.4617838064758,403.0621294716279,100
33.2470703125,-116.40552520751952,1,589.4617838064758,359.41009109717606,100
33.05788040161133,-95.0808334350586,0,513.2110240967062,400.7284512693434,100
39.112342834472656,-77.10667419433594,1,589.4617838064758,478.9659590059691,100
39.52465057373047,-123.77349853515624,0,446.3739019280521,248.7110570866812,100
31.50807380676269,-100.2986373901367,1,220.3125736214684,112.79291182613248,100
-36.97720718383789,174.96150207519534,0,589.4617838064758,341.4780044075867,100
43.47321319580078,3.830322980880737,1,259.3650109943248,155.87995850474002,100
32.78770065307617,-97.20384216308592,1,589.4617838064758,387.1957238273553,100
30.470031738281246,-94.35902404785156,0,518.9372754584876,328.11712311675376,100
-15.41809368133545,145.7694091796875,1,77.405798331152,27.96087896440184,23
37.738014221191406,-122.37452697753906,1,589.4617838064758,455.9535131565945,100
46.57804870605469,-85.53996276855469,1,176.89014397740752,70.3094291790531,100
34.77108383178711,-98.44674682617188,0,200.8671791971113,102.31046332298756,100
54.530879974365234,23.436670303344727,1,100.06831771456405,44.824353202114615,36
32.0677375793457,-110.80758666992188,0,589.4617838064758,306.54854327517086,100
21.654266357421875,-158.05934143066406,1,589.4617838064758,589.4617838064756,100
51.3740463256836,12.278724670410158,1,363.4236507376847,239.47480534093947,100
33.54515075683594,-117.79824066162108,1,589.4617838064758,360.1222505169983,100
37.35696029663087,-88.91607666015625,1,205.9653755226698,100.7018676416254,100
38.20365524291992,-122.95692443847658,1,589.4617838064758,477.2753701145501,100
17.2265625,-62.64897918701172,0,305.31411123383305,97.3420625299164,46
31.56781959533692,-111.051025390625,1,589.4617838064758,407.2380469018328,100
37.839351654052734,-119.5408401489258,1,470.6674218339252,300.2426663645203,100
39.53224563598633,-79.48670959472656,1,334.635169308997,216.38126400529688,100
28.67859649658203,-80.77201843261719,0,316.46754860378906,224.94104758813543,100
41.21202087402344,-86.77513885498047,1,589.4617838064756,368.3076936178185,100
34.116580963134766,-118.34896087646484,0,589.4617838064758,352.90891082820536,100
6.9228253364563,-75.29411315917969,1,463.2611723720832,204.0457977641673,98
30.300195693969723,-95.80461883544922,1,589.4617838064758,319.8545390588284,100
21.04907989501953,-86.84684753417969,1,316.2748850315288,229.72225833396024,100
35.34372329711914,-89.50359344482422,1,170.95988397517354,65.53831335124772,100
-42.94580459594727,171.56529235839844,1,519.9378746428556,204.0835541874077,100
22.9793643951416,-99.12631225585938,0,318.8632566068398,184.9800837543777,100
39.01190185546875,-98.48424530029295,0,69.6861505216539,47.30817323547088,49
32.608963012695305,-96.99415588378903,1,589.4617838064758,414.1823738866856,100
37.676029205322266,-122.40242004394534,1,589.4617838064758,455.1908007319003,100
33.460670471191406,-111.60018157958984,1,372.7722051606728,158.73095077785638,100
25.2451229095459,-100.83468627929688,0,589.4617838064758,457.5433615429194,100
18.903688430786133,-99.22988891601562,0,589.4617838064758,339.6748497368475,100
35.544418334960945,-82.37059020996094,1,427.5870710676229,238.17987789018915,100
42.86141586303711,-73.19694519042969,1,589.4617838064758,451.573613814779,100
-43.562538146972656,172.70016479492188,1,589.4617838064758,266.0087394335993,100
36.66539001464844,126.3162155151367,0,589.4617838064758,287.1368868147817,100
38.97789764404296,-122.5214385986328,1,589.4617838064758,381.5318197369938,100
22.2840518951416,114.1378402709961,1,589.4617838064758,554.325077160514,100
22.2978515625,114.17598724365236,1,589.4617838064758,579.5892446810502,100
21.953611373901367,120.82540130615236,1,84.61513470191169,25.37813325111768,14
19.494388580322266,-96.969482421875,1,557.7347653003636,290.28596513376334,100
38.34794616699218,-122.58708953857422,1,589.4617838064758,450.4272145968232,100
-25.246044158935547,31.595146179199222,1,221.37016469238648,56.64204863875405,68
30.13408088684082,-97.57659912109376,1,589.4617838064758,589.4617838064672,100
33.17600631713867,-115.61573028564452,1,589.4617838064758,242.72458389835,100
-18.086349487304688,179.2621307373047,1,589.4617838064758,589.4617838064758,100
32.540069580078125,-117.05355072021484,0,589.4617838064758,334.5190946486512,100
33.64577102661133,-117.7715301513672,1,589.4617838064758,352.1211847754672,100
47.46646881103516,10.502631187438965,1,188.9851895781314,80.9763416191616,100
11.233184814453123,1.9099208116531363,1,589.4617838064756,386.5456771474817,100
37.49315643310547,-122.49952697753903,0,589.4617838064758,504.8716095122237,100
37.494537353515625,-122.49927520751952,1,589.4617838064758,569.9611161101685,100
-43.89002227783203,172.23565673828125,0,589.4617838064758,258.3593455721931,100
42.927467346191406,23.713064193725582,1,97.34764174560794,41.60453939145432,35
32.81442642211913,-117.27428436279295,1,589.4617838064758,368.3021915276258,100
37.92995834350586,-122.68211364746097,0,589.4617838064758,365.1951503206281,100
8.477588653564453,-83.5861282348633,1,420.2589804238121,246.6288314749023,100
37.82333374023437,-122.5498504638672,1,589.4617838064758,388.8840040585768,100
-29.84203147888184,-71.02206420898436,0,5.547921877775707,,3
38.11808013916016,-122.95350646972656,1,589.4617838064758,493.2048441395478,100
-3.2192089557647705,-60.01938247680664,0,3.1087793575600715,1.0223511046810916,3
32.591182708740234,-117.11539459228516,0,589.4617838064758,327.9345459244243,100
29.593563079833984,-95.0855712890625,1,589.4617838064758,351.60520485561216,100
37.17342758178711,-121.86976623535156,1,589.4617838064758,330.99192622488704,100
-32.3698844909668,-64.94129943847656,0,67.17055524319204,25.963330453786597,12
37.15810775756835,-122.26670074462892,0,589.4617838064758,422.0543337107625,100
49.09391021728516,8.567200660705566,1,589.4617838064758,254.2176337197384,100
40.49884414672852,-74.71674346923828,1,589.4617838064758,408.7119299348132,100
37.52217483520508,-122.31822204589844,0,589.4617838064758,341.2197959308569,100
36.223445892333984,-95.90308380126952,1,70.85590819166916,42.86445605731614,100
33.63978195190429,-87.91759490966797,1,589.4617838064758,547.8281891081261,100
42.991966247558594,-89.05725860595703,1,589.4617838064758,361.6003362773407,100
44.4762077331543,-73.13876342773438,1,589.4617838064758,403.92162687627473,100
33.95686340332031,-115.98614501953124,1,589.4617838064758,360.5228806741957,100
-7.775993347167969,38.23182678222656,1,175.36456978524998,58.619267082901935,40
37.19868469238281,-122.28145599365232,1,589.4617838064758,388.7406823482444,100
34.318023681640625,-112.0695571899414,1,358.2765552383939,154.4544233229266,100
32.55279922485352,-117.12712097167966,1,589.4617838064758,294.9221511567194,100
33.19646453857422,-116.24724578857423,1,589.4617838064758,316.8241143952517,100
33.8246955871582,-118.0938720703125,1,589.4617838064758,325.5961189929905,100
39.281982421875,-81.5466079711914,0,216.92033937336603,186.885404930302,100
60.47970962524415,25.1504955291748,1,42.06794459268511,16.883945139366872,27
-36.33504104614258,174.77256774902344,1,589.4617838064758,257.4206810582442,100
30.717395782470703,-96.98083496093749,1,564.9474272434821,160.3018184557625,100
-17.776645660400387,-63.06480026245117,1,35.99373857483866,35.99373857483866,4
39.11674499511719,-108.73860168457033,1,136.125018190843,104.86338114100454,83
30.387615203857425,-97.89667510986328,1,589.4617838064758,589.4617838064758,100
23.29899978637696,-106.44342803955077,0,589.4617838064758,457.6513804193928,100
42.45605850219727,-87.82706451416016,1,589.4617838064758,433.9773103761065,100
32.83364486694336,-96.712158203125,1,589.4617838064758,589.4592337900946,100
45.47409057617188,-94.35561370849612,1,174.68583283284391,110.13251153340109,100
39.379486083984375,-123.80767822265622,1,494.3250832147714,243.95794081939889,100
37.18259048461914,-122.38664245605467,1,589.4617838064758,427.225050451908,100
43.63497161865234,-72.54106903076172,1,589.4617838064758,390.197295842799,100
25.92041778564453,-100.24167633056642,1,589.4617838064758,519.8376120676812,100
37.86394119262695,-122.29750061035156,1,589.4617838064758,424.80071616547247,100
37.86391067504883,-122.56388854980466,1,589.4617838064758,410.897426060724,100
58.18801879882812,-136.34478759765625,1,589.4617838064758,163.9346912239103,100
-27.97069931030273,153.42750549316406,1,440.0728477351264,398.76745840093866,87
19.372116088867188,-97.39043426513672,1,557.7347653003636,281.3100014515625,100
-13.886972427368164,146.556884765625,1,27.62327420890813,16.218330148351278,12
19.75505065917969,-100.37100219726562,1,508.7676068210285,315.72236312837856,100
29.834085464477543,-95.62655639648438,1,589.4617838064758,302.01468452990457,100
30.133445739746097,-102.38739776611328,1,342.19129124504286,157.8196780234105,100
30.149061203002933,-102.39611053466795,1,336.9454997771016,155.29624108670745,100
49.24343109130859,-124.09181213378903,1,589.4617838064758,378.3837194833533,100
39.863407135009766,-86.30126190185547,1,294.7586723480223,194.55641585023557,100
34.080223083496094,-118.7522201538086,0,589.4617838064758,413.6159931202205,100
33.833919525146484,-117.59765625,1,589.4617838064758,315.5260278758729,100
41.32321548461914,-78.36788177490234,1,202.1845155521048,134.55224598075228,100
20.79989051818848,-156.38491821289062,1,589.4617838064758,544.7367553139345,100
32.95255279541016,-96.908935546875,1,589.4617838064758,525.2685659514165,100
33.411678314208984,-86.79061126708983,1,589.4617838064758,589.4617838064758,100
14.92049503326416,-92.25934600830078,1,402.7518197368171,271.4359923284809,100
32.84040451049805,-117.03302764892578,1,589.4617838064758,388.1237604632025,100
37.80163574218749,-122.47444915771484,1,589.4617838064758,450.1689854877011,100
40.41526794433594,-105.8490524291992,1,246.473878494745,193.31821251267525,91
43.35907745361328,-89.98344421386719,1,541.3465622119286,255.94201006900204,100
34.205665588378906,-86.15855407714842,1,589.4617838064758,589.4617838064758,100
-33.086265563964844,151.63998413085938,1,589.4617838064758,402.70211727042704,100
30.275285720825195,-97.81328582763672,1,589.4617838064758,462.0870056255837,100
32.73963928222656,-96.87696838378906,1,589.4617838064758,589.4617838064758,100
-34.98786926269531,173.47337341308594,1,589.4617838064758,276.5030530010279,100
38.26083755493163,-104.7068099975586,1,171.1009535786669,139.61958020955822,100
-39.56525421142578,174.0584716796875,1,577.1392342759032,376.14392606796895,100
32.87049865722656,-96.96097564697268,1,589.4617838064758,494.7380491867298,100
25.65933418273925,-100.74713134765624,0,589.4617838064758,418.0622952525434,100
-45.891876220703125,170.677001953125,0,589.4617838064758,423.004247507073,100
38.97969436645508,-120.31837463378906,1,589.4617838064756,439.95744261738,100
42.79819869995117,-88.68608856201172,1,589.461783806041,338.43710010771923,100
38.45720672607422,-122.65739440917966,0,589.4617838064758,416.74732444627625,100
38.18341827392578,-122.27719116210938,1,589.4617838064758,523.2541426778814,100
44.93175506591797,5.537590980529785,1,296.9682906158146,177.2432488643767,100
32.37221908569336,-111.32123565673828,1,589.4617838064758,328.0725694265649,100
39.60220718383789,-106.5098876953125,1,201.33548639364176,166.4265919096123,99
32.825035095214844,35.71552658081055,1,530.1899111830303,139.5364057914136,86
34.181697845458984,-118.09552001953124,1,589.4617838064758,589.4617838064758,100
32.28878402709961,-111.12085723876952,0,589.4617838064758,345.1159771607725,100
35.36483383178711,-120.85330963134766,1,507.0168072011722,285.87592703898747,100
48.86800003051758,-123.38541412353516,1,589.4617838064758,428.7180522537459,100
32.83844757080078,-93.91532135009766,1,330.79050008252767,265.6589724519508,100
46.333290100097656,-83.97882080078125,1,240.7914772507748,87.80804987945372,100
34.2806282043457,-116.91429138183597,1,562.9906169711708,344.85671091488604,100
47.48558807373046,-90.98592376708984,1,455.5672039483551,289.77099378446815,100
34.69631576538086,-98.7257080078125,1,176.16682969583675,86.03170021783617,100
37.9946403503418,-122.97825622558594,1,589.4617838064758,436.8980491772635,100
50.927959442138665,4.324339866638184,1,436.5329759231822,223.58023346120424,100
46.1674690246582,8.944437026977539,0,230.02288591906952,82.02772412350109,100
-45.84008407592773,169.901123046875,0,589.4617838064758,396.1929565107099,100
31.43238830566406,-110.28443908691406,0,589.4617838064758,373.4589725737248,100
36.6981544494629,126.44096374511722,0,589.4617838064758,287.1368868147817,100
36.57064056396485,-105.43460083007812,1,133.0793919736047,67.30175739137955,85
35.01099014282226,-115.47335815429686,1,395.2012468656621,178.3017502538037,100
43.60713577270508,-73.09255981445312,1,589.4617838064758,575.485868149764,100
-43.03834533691406,171.6402587890625,1,557.9328692513275,240.46395965630745,100
26.33611297607421,-80.07276153564453,1,510.2317412300466,322.3839832640515,100
30.325157165527344,-98.25566864013672,1,589.4617838064758,552.8205949601692,100
6.96666717529297,2.1166670322418213,1,21.619307556084745,27.295373892924697,14
-32.70922088623047,152.15922546386716,1,589.4617838064758,589.4617838064506,100
46.38925552368164,-64.61864471435547,1,439.0305870790456,287.03721478300025,100
1.3500821590423584,103.83076477050778,1,589.4617838064758,453.01167633697696,100
37.205074310302734,-112.63845825195312,1,205.7680916556496,88.54747182024559,100
18.554180145263672,-89.45014953613281,1,161.1699933104812,86.32464585664366,100
38.5030632019043,-123.23130035400388,0,589.4617838064758,382.0367110461953,100
43.72543716430664,-73.80741882324219,1,589.4617838064758,401.3658932992906,100
43.819034576416016,-72.25316619873047,1,589.4617838064758,418.173139217361,100
35.42405700683594,-120.74243927001952,0,509.6747930074891,262.7033269038096,100
20.81274032592773,-156.3345184326172,1,589.4617838064758,532.4491889339544,100
33.03491210937499,-117.29417419433594,1,589.4617838064758,379.4087471220693,100
34.43432998657227,-78.07595825195312,0,426.1713024338896,278.12096440865525,100
43.677127838134766,-72.83458709716797,1,589.4617838064758,584.5277086561291,100
41.58148956298828,-83.59392547607422,1,282.86651239444706,187.26660701950348,100
8.117140769958496,98.62411499023438,1,5.746601433218026,5.488327854797393,11
12.08308219909668,-68.28268432617188,1,214.8898111079952,127.73202169628485,24
