lat,lon,value,pnp_ssi,rp_ssi,weight
42.05923461914063,-71.08406829833984,1.0,589.4617838064758,528.8799878442403,100
49.43281555175781,8.690913200378418,1.0,589.4617838064758,554.499449936862,100
37.95770263671875,-121.2907791137695,1.0,589.4617838064758,584.9999884990318,100
35.0760498046875,-83.52845001220703,1.0,436.244603301083,272.7198405281448,100
40.3139762878418,-79.85171508789061,1.0,431.049832792301,300.9793765003103,100
-36.96652603149414,174.51025390625,0.0,589.4617838064758,589.4615696482717,100
26.80440330505371,-82.28398132324219,1.0,251.41963208460072,229.25255606612848,100
33.340938568115234,-101.76943969726562,1.0,463.4949696571104,389.6195052172307,100
29.66861152648925,-82.23873901367188,1.0,343.7271098491984,273.7963283058695,100
-44.38324737548829,167.98493957519528,1.0,167.947568125063,94.41291338608256,100
-42.52645111083984,171.46310424804688,1.0,580.7602941612082,352.67657740472225,100
29.94477653503418,-93.0791549682617,1.0,499.7020454596703,365.7026609997297,100
33.05556869506836,-96.66648864746094,1.0,589.4617838064758,589.4617838064758,100
-16.322111129760746,-57.81627655029297,1.0,158.18745625931086,108.61854060901584,28
-42.93436813354492,171.56396484375,1.0,543.069745695874,285.4352519395499,100
-36.88413238525391,174.6375885009766,1.0,589.4617838064758,588.6734884641941,100
0.0462197996675967,36.93285751342773,1.0,108.64403645508872,110.443266979288,40
18.459093093872077,-92.47106170654295,1.0,409.655781620909,282.2403823399957,100
37.33401107788087,-121.78751373291016,0.0,589.4617838064758,368.1691416846824,100
21.58797264099121,-88.01101684570312,1.0,361.6039035105994,275.2776674114189,100
20.17498588562012,-98.04129028320312,1.0,328.5105254854194,252.5006723264847,100
48.63843154907227,-120.47966003417966,1.0,374.2005399149953,289.97094621402965,100
41.420543670654304,-82.6147918701172,0.0,516.5689419531267,302.45559040021953,100
-41.74539184570312,171.7989501953125,1.0,553.8613906007533,342.06478360500944,100
-22.1909294128418,29.2274227142334,1.0,170.2610155545849,148.73880680798374,45
-7.696342945098878,110.21878051757812,1.0,69.61649728487572,49.51760707021101,12
-33.80051040649414,151.294921875,1.0,589.4617838064758,477.5674826392028,100
37.79113769531251,-122.45824432373048,1.0,589.4617838064758,487.205028379429,100
43.750675201416016,3.767390012741089,1.0,249.3421784145924,219.74834213539623,100
39.43608474731445,-120.25439453125,1.0,589.4617838064758,570.1349633532019,100
-16.759912490844727,145.97181701660156,1.0,103.23151828964116,93.1480356340506,33
19.27530288696289,-99.1878433227539,1.0,589.4617838064758,570.3985049634488,100
41.37673950195312,-81.57112121582031,1.0,589.4617838064758,457.4715632289477,100
-43.55777740478516,172.69737243652344,1.0,589.4617838064758,420.1894639197883,100
36.99039840698242,-122.05899810791014,1.0,589.4617838064758,460.386288926485,100
56.6983642578125,-134.7547149658203,1.0,589.4617838064758,379.1690149397888,100
29.178466796875,-102.9535217285156,0.0,301.9426150920811,182.67378334194768,100
-12.79844284057617,-69.30604553222656,1.0,105.68210895931688,105.68210895931688,17
-34.05989074707031,151.15878295898438,1.0,589.4617838064758,589.4617838064758,100
58.201656341552734,45.55378341674805,1.0,,,1
44.73585891723633,-84.68394470214844,1.0,211.68546707972612,129.06168957738197,100
-46.44692993164063,169.8123321533203,0.0,589.4617838064758,555.7402449682072,100
36.16419219970703,-115.4128875732422,1.0,477.3456357124563,375.70230136214496,100
-41.29929733276367,174.7546844482422,1.0,589.4617838064758,506.3144301462387,100
-41.2958984375,174.73081970214844,1.0,589.4617838064758,497.8886386956378,100
35.898460388183594,-80.08991241455078,1.0,589.4617838064758,589.4617838064758,100
0.2920809984207152,36.89853286743164,1.0,110.957373671542,106.20318198950062,39
16.39670753479004,-86.45404052734375,1.0,57.82353343016079,47.12375784759588,25
33.21509170532226,-116.24817657470706,1.0,589.4617838064758,564.3296722282299,100
-37.80379104614258,175.97462463378906,1.0,377.9749948693815,261.6382057944172,100
-32.00893020629883,152.563720703125,1.0,589.4617838064758,589.4617838064758,100
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758,100
39.00295639038086,-77.06402587890625,0.0,589.4617838064758,589.4617838061807,100
-45.53402328491211,167.8532257080078,0.0,272.74715499859474,150.43542039955102,100
-43.04479217529297,172.78553771972656,1.0,589.4617838064758,418.2966360476622,100
68.13578033447266,-149.45579528808594,1.0,8.883880435727184,9.59330975129763,3
40.05854034423828,-83.7943115234375,1.0,434.70138383534896,264.10903835220927,100
32.05866241455079,-110.07752990722656,1.0,589.4617838064758,472.66908337101313,100
-31.931951522827152,152.4138488769531,1.0,589.4617838064758,589.4617838064758,100
37.48817443847656,-79.58609008789062,1.0,187.37633151940364,143.2062390810125,100
37.371768951416016,-122.08160400390622,1.0,589.4617838064758,522.5399268931913,100
43.64654922485352,-79.46369171142578,0.0,475.8491290848913,302.3112581902097,100
55.94723510742189,-3.1565072536468506,1.0,115.64842675361292,63.40034486468124,48
6.270982265472412,81.40916442871094,1.0,32.56678709347194,32.56678709347194,10
49.35929489135742,8.599366188049316,1.0,589.4617838064758,558.3642442509687,100
38.32592391967772,-119.91375732421876,1.0,525.577239866424,385.0368428442693,100
32.43434524536133,-97.66287994384766,1.0,589.4617838064758,536.1482835698898,100
36.48146438598632,-121.18064880371094,1.0,589.4617819190355,404.8248542652405,100
49.329349517822266,8.547202110290527,1.0,589.4617838064758,548.3463585309067,100
41.50551223754883,-72.54951477050781,1.0,397.3301550398959,278.6932085455339,100
42.14567184448242,1.763285994529724,1.0,267.70906904502345,219.33080248780925,100
36.80321502685547,126.47735595703124,0.0,589.4617838064758,525.5761741820926,100
44.54070663452149,-72.53902435302734,1.0,589.4617838064758,589.4617838064758,100
18.61333274841309,-95.6611099243164,0.0,396.7900247845279,277.31330154962865,100
28.24155044555664,-97.81800842285156,0.0,447.4162141953632,330.4424991977355,100
-37.82866668701172,144.98179626464844,1.0,589.4617838064758,581.8598244136637,100
37.0,-122.0,0.0,589.4617838064758,481.99736895578576,100
37.49612045288086,-122.49508666992186,1.0,589.4617838064758,589.4617838064758,100
38.20589828491211,-75.46785736083984,1.0,349.87860777080914,229.62594443250825,100
44.44452667236328,-65.21088409423828,1.0,402.3167241485702,360.593883879297,100
37.81423568725586,-122.19662475585938,1.0,589.4617838064758,464.32038216138994,100
-43.20000076293946,171.63333129882812,0.0,510.9116324028799,323.791564682927,100
4.696133136749268,-74.05257415771484,1.0,422.22175599573495,363.01037065233777,100
38.36886978149414,-122.49837493896484,1.0,589.4617838064758,516.2550111592091,100
32.75062561035156,-97.37434387207033,1.0,589.4617838064758,503.1875134920367,100
32.66328430175781,-114.61178588867188,1.0,426.68029941544256,321.0874141088301,100
23.298999786376957,-106.44342803955077,1.0,589.4617838064758,589.4617838064758,100
32.84748077392578,-117.27845001220706,1.0,589.4617838064758,485.6688372902517,100
36.92741394042969,-80.18926239013672,1.0,366.8409587896845,361.2544210413025,100
37.87207031249999,-122.01103973388672,1.0,589.4617838064758,556.9805713558262,100
44.325462341308594,-72.48121643066406,1.0,589.4617838064758,589.4617838064758,100
-31.93198013305664,152.41395568847656,1.0,589.4617838064758,589.4617838064758,100
34.205665588378906,-86.15855407714842,1.0,589.4617838064758,589.4617838064758,100
43.6483497619629,-72.94947814941406,1.0,589.4617838064758,589.4617838064758,100
32.76801300048828,35.737091064453125,0.0,522.5245102810585,312.5869494332622,86
37.79320526123047,-122.44642639160156,1.0,589.4617838064758,488.2230476882549,100
43.60638046264648,28.552959442138672,0.0,155.48620049157685,178.39928573139952,25
37.8388671875,-122.54395294189452,0.0,589.4617838064758,500.6830235684023,100
33.19919204711914,-111.05453491210936,1.0,489.217349260398,370.9030177534486,100
19.423969268798828,-102.07237243652344,1.0,226.4851068185009,112.89030022893256,100
32.239883422851555,-111.09161376953124,1.0,589.4617838064758,511.5953507280823,100
40.04183578491211,-74.83123016357422,1.0,572.265697875593,369.94175489464754,100
34.183502197265625,-118.27574920654294,1.0,589.4617838064758,566.1239114270455,100
14.44078254699707,-90.4665298461914,1.0,75.81284437952672,57.69610763715112,40
53.077392578125,-3.313225507736206,1.0,107.2929868607567,67.29123865328192,100
60.44848251342773,-133.60096740722656,1.0,8.898712261917971,4.111725307023974,15
12.944076538085938,77.58121490478516,0.0,131.85027265626897,121.3172666648366,31
22.28299903869629,114.1370849609375,1.0,589.4617838064758,589.4617838064758,100
-1.4927632808685305,-80.7352523803711,1.0,143.38362041510362,156.6415455018494,36
-15.423410415649414,145.79681396484375,1.0,74.17460434907773,66.27281918398906,23
13.69937801361084,-90.06530761718751,0.0,86.12710514314162,75.47387092193458,29
34.740421295166016,-118.49469757080077,1.0,548.5099951632556,329.2488829126813,100
38.493045806884766,-119.98155975341794,1.0,457.2632280670133,354.1978545215441,100
50.36328506469727,6.6850199699401855,0.0,589.4617838064758,520.4738432868199,100
36.48100280761719,-121.18228912353514,1.0,589.4617215532993,401.6261279435751,100
51.36389923095704,12.30453872680664,1.0,361.07947236049216,326.77571076649525,100
30.353397369384773,-94.23802185058594,1.0,589.109807889541,457.6502827063172,100
32.86652755737305,-97.2749099731445,1.0,589.4617838064758,484.20234962657,100
31.942897796630863,-95.90180206298828,1.0,539.4757047212156,500.8075227669109,100
22.70403861999512,-100.34495544433592,0.0,299.7143421025969,241.5920514805216,100
34.205665588378906,-86.15855407714842,1.0,589.4617838064758,589.4617838064758,100
40.96366882324219,-81.33122253417969,1.0,589.4617838064758,403.8447372433548,100
46.18364715576171,-123.82908630371094,1.0,589.4617838064758,507.0794941875664,100
42.25920867919922,-83.0699462890625,0.0,283.78589841929886,199.6561147818696,100
23.229398727416992,-106.46554565429688,1.0,589.4617838064758,589.4617838064758,100
10.43075466156006,-84.0069580078125,1.0,453.643277235554,365.9306736189624,100
20.875391006469723,-156.68028259277347,1.0,589.4617838064758,546.674080949315,100
32.6912956237793,-97.19132232666016,1.0,589.4617838064758,488.82869443294095,100
42.65005874633789,0.5712460279464722,1.0,280.33979717370187,215.3571025917247,100
40.50975418090821,-121.35781097412108,1.0,378.5595875402319,336.4332735077299,100
43.20974349975586,-81.98143005371094,1.0,276.4157691895992,188.71569464317776,100
36.72278594970703,126.46508026123048,1.0,589.4617838064758,529.2752606702425,100
45.48120498657227,8.0541410446167,1.0,344.5734656884852,231.415770133642,100
41.235687255859375,-88.10557556152344,1.0,589.4617838064758,497.7106765267449,100
34.04640197753906,-118.75276947021484,1.0,589.4617838064758,509.9964589240735,100
34.239715576171875,-118.0939483642578,1.0,589.4617838064758,589.4617838064758,100
25.635644912719727,-100.24148559570312,1.0,589.4617838064758,589.4617838064758,100
49.1441535949707,8.388705253601074,0.0,589.4617838064758,543.2106052373879,100
43.62303924560547,-79.47636413574219,1.0,460.3156022486267,292.937971590302,100
43.598026275634766,-73.35880279541016,0.0,589.4617838064758,589.4617837609733,100
48.86845779418946,-123.34166717529295,1.0,589.4617838064758,558.7899690994599,100
43.29235076904297,-123.33345794677732,1.0,167.3826232217936,127.47207400740318,100
32.876220703125,-117.24958038330078,1.0,589.4617838064758,489.80203503875686,100
24.712675094604485,-81.39683532714844,0.0,540.2437154179509,348.2618148146254,100
44.3408088684082,-72.46148681640626,1.0,589.4617838064758,589.4617838064758,100
-41.14741134643555,172.1887664794922,1.0,569.8484965430503,420.20440124257954,100
36.81627655029297,-121.73211669921876,1.0,589.4617838064758,493.26489528267854,100
30.85450744628906,-94.21427917480467,0.0,510.4768953785052,395.4285923775104,100
37.66851043701171,-122.38910675048828,1.0,589.4617838064758,467.0206620840233,100
17.360816955566406,78.2990493774414,1.0,20.38574534695249,8.950162745266494,5
37.854766845703125,-121.69868469238278,1.0,589.4617838064758,589.1745277385339,100
21.390079498291016,-157.74072265625,1.0,589.4617838064758,589.4617838064758,100
37.52263641357422,-122.51763916015624,1.0,589.4617838064758,589.4617838064758,100
-43.564361572265625,172.63259887695312,1.0,589.4617838064758,516.0356034307498,100
11.568045616149902,1.542312741279602,1.0,589.4617838064758,491.1928911369421,100
47.163028717041016,6.855086326599121,1.0,256.60022813853203,216.2552422445692,100
30.53108596801757,-95.66503143310548,1.0,589.087919424808,432.2018973395908,100
23.49919319152832,87.30522918701172,1.0,71.15991671154804,71.15991671154804,9
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758,100
50.91950988769531,6.953847408294677,1.0,589.4617838064758,589.046782899899,100
45.41774368286132,-122.53573608398438,1.0,446.8949050779117,340.3435595069401,100
42.65324020385742,0.0857867002487182,1.0,184.22122409946056,153.56224697199133,85
36.60708618164063,-3.8180639743804927,1.0,298.5080982900316,266.1161736872835,72
56.59205627441406,16.43357276916504,1.0,394.7496791247123,347.81301471113466,76
32.58782196044922,-97.09844970703122,1.0,589.4617838064758,492.65425920632543,100
41.234771728515625,-81.56881713867188,0.0,589.4617838064758,492.21190738637625,100
43.65122985839844,-79.4637222290039,1.0,463.9090964597198,292.1445973240989,100
46.38925552368164,-64.61863708496094,1.0,439.03058707904574,363.3517158200188,100
-31.93191146850586,152.4138946533203,1.0,589.4617838064758,589.4617838064758,100
40.61980056762695,-74.5856704711914,1.0,589.4617838064758,499.1154165858515,100
11.383580207824709,1.6114710569381714,1.0,589.4617837025075,458.23509847808697,100
-38.0095443725586,145.61837768554688,1.0,589.4617838064758,580.3790377982066,100
43.5329475402832,-80.22884368896483,1.0,482.08754012496735,323.4723850945918,100
-43.59185028076171,172.71333312988284,1.0,589.4617838064758,387.0110865843378,100
36.71577072143555,126.35169982910156,0.0,589.4617838064758,528.1848345930161,100
32.447139739990234,-110.76573181152344,1.0,589.4617838064758,518.105472251571,100
39.45307159423828,-120.10166168212888,1.0,589.4617838046656,548.2196134076016,100
45.60139846801759,-88.78887176513673,1.0,145.9935162709752,104.5424363460286,100
25.555006027221683,-100.26666259765622,1.0,589.4617838064758,589.4617838064758,100
-62.98440170288085,-60.54943084716796,1.0,11.498871077846225,11.498871077846225,9
42.79264068603516,-112.4313278198242,1.0,339.8628514118819,215.2716678457851,100
1.3585776090621948,103.8237991333008,1.0,589.4617838064758,589.4617838064758,100
56.20684051513672,-4.709427833557129,0.0,46.07995585573568,21.916402651490163,30
37.34893035888672,-122.13756561279294,1.0,589.4617838064758,474.5685635072426,100
41.43009948730469,2.075777053833008,1.0,294.6737575850716,243.937462489324,99
-23.18882369995117,31.49557876586914,0.0,251.5236803072028,170.9067177343353,63
43.48360061645508,-70.4478988647461,0.0,366.81033972476615,237.36451835835524,100
-0.5,130.0,1.0,180.02984371428673,133.84719832804046,29
-41.45919418334961,173.70314025878903,1.0,589.4617837712141,411.6005153023394,100
30.316774368286136,-97.65680694580078,1.0,589.4617838064758,589.4617838064758,100
-41.29388046264648,174.75128173828125,1.0,589.4617838064758,497.8166693337419,100
30.292940139770508,-97.73876953125,0.0,589.4617838064758,589.4617838064758,100
37.35960388183594,-88.88548278808594,1.0,205.96537552266983,103.57844419038678,100
25.7436466217041,-80.21224212646484,1.0,563.1896571829656,379.8013980278169,100
-44.92348861694336,169.11683654785156,0.0,239.64859190165103,149.2480061310395,100
28.68802642822266,-81.13203430175781,0.0,327.0216782032492,258.15694960338857,100
1.4112571477890017,103.97220611572266,1.0,589.4617838064758,589.4617838064758,100
41.91227340698242,13.299504280090332,1.0,281.16426051557124,207.31473280533484,100
41.86449432373047,-88.17235565185547,1.0,589.4617838064758,437.9113766000917,100
48.91373443603516,8.136980056762695,0.0,589.4617838064758,555.6497676469445,100
28.352214813232425,-81.20213317871094,1.0,257.30185145762374,211.71450797871276,100
32.734397888183594,-97.50878143310548,1.0,589.4617838064758,427.7539606663965,100
-27.950761795043945,153.44410705566406,1.0,446.4829500783467,422.92127210436223,87
53.32674789428711,-131.9496612548828,0.0,70.06940707602915,22.37530046451483,19
37.82428359985352,-122.24306488037112,1.0,589.4617838064758,504.345121805645,100
38.06991195678711,-120.55794525146486,1.0,454.771637822976,357.9007788652548,100
21.596309661865234,-158.10409545898438,1.0,589.4617838064758,589.4617838064758,100
21.271520614624023,-157.6951904296875,1.0,589.4617838064758,589.4617838064758,100
37.80807495117188,-122.26348876953124,1.0,589.4617838064758,497.8541270413918,100
25.614440917968743,-100.35456848144533,1.0,589.4617838064758,589.4617838064758,100
47.46866607666016,-91.03199768066406,1.0,452.1217647940631,319.8875357792043,100
1.2958810329437256,103.76882934570312,1.0,589.4617838064758,589.4617838064758,100
23.254993438720707,36.41603088378906,1.0,5.495432735094294,8.53817395830437,7
21.282157897949222,-157.67669677734375,1.0,589.4617838064758,589.4617838064758,100
33.578983306884766,-116.44510650634764,1.0,589.4617838064758,446.61943296322136,100
-26.56764793395996,153.0072784423828,1.0,486.1572965334249,309.1126733448203,86
51.63091278076171,-3.898793935775757,1.0,141.71974154428102,125.71440544185364,100
-36.12456512451171,150.13356018066406,1.0,500.13214303625546,448.47190704595096,100
47.66575241088867,-122.39652252197264,0.0,532.6353161819258,396.85449693725496,100
47.30745697021485,-122.51771545410156,1.0,589.4617838064758,456.9916221923952,100
36.48046112060547,-121.18197631835938,1.0,589.4617215532993,401.6261279435751,100
44.88856887817383,-86.02973175048827,1.0,193.77854237353063,125.27762507861269,100
33.37868499755859,-97.57483673095705,1.0,589.4617838064758,287.8983571743036,100
43.161842346191406,12.320416450500488,1.0,218.08681008232128,160.83477189595376,100
37.050567626953125,-122.08318328857422,1.0,589.4617838064758,435.8829804659413,100
43.16143798828125,-88.88738250732422,1.0,589.4617838064758,478.158745979128,100
-15.892416954040527,-47.82875061035157,1.0,71.15991671154804,71.15991671154804,9
37.91096115112305,-122.61265563964842,1.0,589.4617838064758,403.10256924582495,100
-26.0854434967041,27.84366607666016,1.0,12.30823582986788,10.819579725277212,15
37.18633270263672,-102.8975067138672,1.0,12.277632798876333,6.069771857348142,46
35.87959289550781,-78.95942687988281,1.0,480.2808925050089,368.4058680499832,100
25.55083274841309,-103.39111328125,1.0,374.8394191311566,269.21149155143326,100
50.45606231689453,6.456171989440917,1.0,589.4617838064758,537.8986149489738,100
18.17508125305176,-97.3609619140625,0.0,386.9758672672852,293.78159331347155,100
-32.432403564453125,152.5349884033203,1.0,589.4617838064758,589.4617838064756,100
29.07404518127441,-95.24768829345706,1.0,589.4617838064758,589.4617838064758,100
34.12437438964843,-118.30232238769533,1.0,589.4617838064758,512.6247231714357,100
43.71287536621094,7.28320837020874,1.0,416.3874809031793,275.47588959948627,100
-62.94234466552735,-60.60446166992188,1.0,13.745414547045945,13.745414547045945,9
40.590553283691406,-111.63734436035156,1.0,332.93464232395485,190.67621852106492,100
23.298999786376957,-106.44342803955077,1.0,589.4617838064758,589.4617838064758,100
38.94625854492188,-92.446533203125,1.0,287.3533280388116,236.9180388304648,100
39.31948471069336,-120.65585327148438,1.0,589.461783806463,562.4691868305532,100
34.01589584350586,-119.63445281982422,1.0,589.4617838064758,363.8424931443532,100
32.67113494873047,-117.24089050292967,1.0,589.4617838064758,384.7891962147565,100
31.39975547790528,-111.0892562866211,1.0,589.4617838064758,540.2837932528479,100
18.571882247924805,-99.62378692626952,1.0,589.4617292992037,531.0930741170964,100
45.54108428955079,9.207326889038086,1.0,403.5831147216348,307.77671386343945,100
30.45793914794922,-97.75901031494142,1.0,589.4617838064758,589.4617838064758,100
20.48786735534668,-105.44818115234378,1.0,589.4617838064758,589.4617838064758,100
32.69455337524414,-117.31112670898438,1.0,589.4617838064758,489.7343805869094,100
44.47867584228516,-77.38899230957031,0.0,467.1009106298426,397.06633268257576,100
45.11702346801757,-92.74716186523438,1.0,165.6936050782944,121.95181407410382,100
20.488224029541016,-105.4484634399414,0.0,589.4617838064758,589.4617838064758,100
32.74043273925781,-96.7437973022461,1.0,589.4617838064758,589.4617838064758,100
-31.931901931762688,152.41390991210938,1.0,589.4617838064758,589.4617838064758,100
39.079498291015625,-120.239013671875,1.0,589.4617838064758,589.4617837943791,100
33.411659240722656,-86.79049682617188,1.0,589.4617838064758,589.4617838064758,100
38.13282012939453,-122.19322967529295,1.0,589.4617838064758,468.7891463497171,100
-35.55596923828125,150.38412475585935,1.0,566.9076507677427,500.5206001378394,100
49.32793426513672,-124.30729675292967,1.0,589.4617838064758,571.7209385458012,100
40.67601776123047,-73.99130249023438,0.0,589.4617838064758,498.13704377030285,100
34.0779151916504,-118.81696319580078,1.0,589.4617838064758,461.0223478919594,100
23.298999786376957,-106.44342803955077,0.0,589.4617838064758,589.4617838064758,100
34.477874755859375,-83.77351379394531,1.0,369.98065699931584,194.3875700066425,100
30.579084396362305,-97.8817901611328,1.0,589.4617838064758,589.4617838064758,100
52.56793212890626,13.422654151916504,0.0,346.7621564441336,309.664039746274,100
45.39173889160157,-75.51319885253906,0.0,589.4617838064758,465.0990168063784,100
6.66070556640625,-75.21563720703125,1.0,455.9438985065264,380.8869083866691,98
41.203731536865234,-81.69988250732422,1.0,589.4617838064758,491.0974935925253,100
46.65214157104492,7.910886287689209,1.0,399.5731889127285,287.78662082995146,100
34.40809631347656,-119.8766098022461,0.0,557.7347653003636,369.5674908913759,100
16.8068904876709,-93.09217834472656,1.0,464.3234094130121,348.08892884512426,100
46.17034530639648,-123.91244506835936,1.0,589.4617838064758,525.923526601894,100
46.93189239501953,6.729613780975342,1.0,276.2767266524501,241.7303880739762,100
40.40104675292969,44.25179290771485,1.0,253.44922260676023,159.9724478712065,46
15.767379760742188,-96.13414001464844,1.0,589.4617838064758,529.7780124481225,100
-40.80026245117188,173.00209045410156,0.0,485.9502303465535,356.18920129057204,100
43.38764572143555,-89.79692840576172,1.0,542.0469912757882,334.6392590776128,100
3.757508516311645,29.52803611755371,1.0,134.94853832916834,57.764611561582704,16
44.39238357543945,-72.44502258300781,1.0,589.4617838064758,589.4617838064758,100
37.68962097167969,-97.11904144287108,1.0,85.64187021015344,69.69387529779246,87
50.5079917907715,6.574604034423828,1.0,589.4617838064758,575.1938451830597,100
43.787994384765625,6.841596603393554,1.0,424.2500580160381,298.9652740268568,100
43.12521743774414,-88.91641235351562,1.0,589.4617838064758,482.7144325920599,100
21.271892547607425,-157.69515991210938,1.0,589.4617838064758,589.4617838064758,100
40.671165466308594,-74.01285552978517,1.0,589.4617838064758,498.13704377030297,100
33.69612121582031,-118.0468978881836,1.0,589.4617838064758,346.2101370857277,100
32.69205474853516,-94.1764907836914,1.0,378.2911933780142,366.8352533635347,100
-36.97078704833984,174.57966613769534,1.0,589.4617838064758,588.2661295620708,100
29.112119674682614,-95.71714782714844,1.0,589.4617838064758,589.4617838064758,100
33.00041580200195,-117.2792739868164,1.0,589.4617838064758,540.8717711110064,100
32.67429733276367,-117.2395095825195,1.0,589.4617838064758,406.9920589688757,100
32.498023986816406,-96.96453094482422,1.0,589.4617838064758,451.95169676773793,100
34.141754150390625,-118.05432891845705,1.0,589.4617838064758,533.9567181772845,100
43.03711700439454,-88.92690277099611,1.0,589.4617838064758,485.1549301638201,100
42.47138977050781,-73.47759246826172,1.0,430.5382167281613,348.3316674563826,100
24.600547790527344,92.38136291503908,1.0,335.4404261665096,327.1055171667554,39
48.86752319335937,-123.3397521972656,0.0,589.4617838064758,560.7900084483877,100
-39.89495849609374,175.99835205078125,1.0,567.0368871042007,501.4776836860195,100
20.684574127197266,-99.80332946777344,1.0,454.2210757730974,372.6323889013884,100
44.3961067199707,-72.17520904541016,0.0,589.4617838064758,550.6585228533619,100
34.82039642333985,-118.9490432739258,1.0,552.4341168526859,374.5643190796931,100
-41.29704284667968,174.83413696289062,1.0,589.4617838064758,514.6684612876145,100
36.80899810791016,-121.27327728271484,1.0,589.4617838064758,447.11831397361,100
23.29934310913086,-106.44345092773438,1.0,589.4617838064758,589.4617838064758,100
-41.34103775024414,175.0028533935547,1.0,589.4617838064758,551.7423060463575,100
45.96290206909181,-123.68383026123048,1.0,589.4617838064758,517.5385325637824,100
33.61850357055663,-101.92594146728516,1.0,419.521602957244,374.5111768153331,100
31.73987197875977,-110.88578033447266,1.0,589.4617838064758,459.67998994504336,100
20.701005935668945,-102.82527160644533,0.0,182.3730040541496,82.77476900465697,100
48.98365783691407,-123.55632019042967,1.0,589.4617838064758,520.1382747608372,100
-31.93191528320312,152.41390991210938,1.0,589.4617838064758,589.4617838064758,100
38.63347244262695,-121.23025512695312,1.0,388.609836403669,310.2174203745808,100
43.291648864746094,-123.33193969726564,1.0,165.23963312290485,125.46389916809947,100
37.54940795898438,-77.51789855957031,1.0,367.1902464559725,258.5735048048168,100
1.3621762990951538,103.82405853271486,1.0,589.4617838064758,589.4617838064758,100
37.01768112182617,-122.04313659667966,1.0,589.4617838064758,453.7049075838051,100
45.41612243652344,-75.82967376708984,1.0,589.4617838064758,468.3646683471373,100
28.91128158569336,-99.09510803222656,0.0,330.3965245804412,214.53338678701076,100
-31.986825942993164,115.88726043701172,1.0,185.6583985793039,163.61279402118797,57
-45.86920166015625,170.66406250000003,1.0,589.4617838064758,589.4617838064758,100
35.352165222167976,-80.91986846923828,1.0,451.38810070507145,429.31345577947474,100
18.29911422729492,-96.33385467529295,1.0,262.3279821874851,180.182800471725,100
31.941728591918945,-116.65172576904295,1.0,589.4617838064758,285.16476672421624,100
40.27674102783203,-74.75093078613281,0.0,589.4617838064758,456.00094732632806,100
-25.101144790649407,31.889877319335938,1.0,237.45424039787397,142.20490514321634,68
45.33976364135742,-75.86051177978516,1.0,589.4617838064758,479.7956843905566,100
28.896286010742188,-82.73114013671875,1.0,365.7413186781992,290.8702514750728,100
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758,100
49.22555541992188,7.007452964782715,1.0,498.7763136999958,361.3341340657675,100
36.17066955566406,-79.77554321289062,1.0,484.9179389772802,367.85747933437335,100
-40.716346740722656,176.08407592773438,1.0,578.8474870506732,512.4733900095363,100
33.7114372253418,-118.28363037109376,0.0,589.4617838064758,410.5347151419092,100
20.48729133605957,-105.44281005859376,1.0,589.4617838064758,589.4617838064758,100
30.417972564697266,-97.7585372924805,1.0,589.4617838064758,589.4617838064758,100
22.554426193237305,114.01129913330078,1.0,589.4617838064758,589.4617838064758,100
43.6360969543457,7.045669555664063,1.0,413.98698726409214,286.96217883644937,100
-34.73837661743164,173.1170806884766,1.0,589.4617838064758,410.8339440669562,100
43.59199523925781,-72.91934204101562,1.0,589.4617838064758,589.4590118808275,100
38.05639266967772,-76.64762878417969,1.0,537.5881284916211,408.3691862515915,100
47.42079544067383,-117.53013610839844,1.0,115.9253509439859,101.05017673273284,90
37.19117736816406,-121.54502105712888,1.0,589.4617838064758,439.8754909248978,100
10.522211074829102,-85.7447738647461,1.0,390.21077596601407,292.92266453874555,100
19.568424224853523,-103.6059341430664,1.0,244.02251734893156,149.21449435258234,100
-43.529930114746094,172.68093872070312,1.0,589.4617838064758,450.3143611247904,100
-43.62598037719727,172.73822021484375,1.0,589.4617838064758,409.7991738857966,100
36.67538070678711,-121.83049011230467,1.0,589.4617838064758,498.1513984119701,100
29.91447830200196,-95.63206481933597,1.0,589.4617838064758,431.7961451687948,100
36.5823974609375,-82.77133178710938,1.0,436.98632676183297,299.6305015216544,100
29.78146743774414,-96.21077728271484,1.0,589.4617838064758,389.98427552374267,100
42.193607330322266,-83.09676361083984,0.0,264.9475604713604,186.08132629358343,100
-17.488422393798828,-149.8988800048828,0.0,,,1
30.530134201049805,-95.66612243652344,1.0,589.4159256580534,435.17229735022056,100
-22.44890022277832,-42.77280044555663,1.0,48.80777461414506,45.473509306913165,21
15.508846282958986,-61.32997894287109,1.0,385.780939678454,146.4024866892846,55
45.39028930664063,-122.4931640625,1.0,408.10096996047866,302.7779499976763,100
-39.36589050292968,176.36627197265625,1.0,536.3192014181571,397.23986172804086,100
-34.59130859375,-68.56034088134766,1.0,19.840026385615875,23.61692958381581,16
57.04358673095703,-135.38856506347653,0.0,589.4617838064758,411.1880875866401,100
20.48729133605957,-105.44281005859376,1.0,589.4617838064758,589.4617838064758,100
