lat,lon,value,pnp_ssi,rp_ssi,weight
20.488224029541016,-105.4484634399414,1.0,589.4617838064758,589.4617838064758,100
41.03914642333984,0.7161340117454529,1.0,128.24721047648526,122.13847619538662,57
19.041866302490234,-98.45047760009766,1.0,589.4617838064758,490.9412631124322,100
-39.09469604492188,176.86219787597656,1.0,456.2726174084093,313.1598784036678,100
46.01239776611329,-81.40152740478516,1.0,165.17033216606927,69.3195833864069,100
53.59080123901368,22.89401626586914,1.0,127.500920368195,127.500920368195,33
-33.80061721801758,151.2937469482422,1.0,589.4617838064758,547.7386955314622,100
31.91792678833008,-109.27487182617188,1.0,557.2804251771491,417.5705486993608,100
38.35888671875,-122.59540557861328,1.0,589.4617838064758,586.8952195444311,100
1.3788655996322632,103.9493103027344,1.0,589.4617838064758,589.4617838064758,100
36.09049224853516,-87.14510345458984,1.0,202.88328740721644,111.23065953122246,100
-34.59796905517578,150.90066528320315,1.0,589.4617838064758,589.4617837417778,100
32.514892578125,-94.52449798583984,1.0,377.8121567430613,334.28486223285114,100
33.1342658996582,-116.4344787597656,0.0,589.4617838064758,453.474576426205,100
11.137340545654297,1.6556662321090698,1.0,589.461783806329,443.7550209060206,100
34.27407836914062,-117.12774658203124,1.0,521.1871714475575,360.8124256018386,100
44.902530670166016,-76.0955810546875,1.0,589.4617838064758,565.5459978356596,100
59.85708236694336,17.439926147460938,1.0,113.0538948548746,113.0538948548746,28
-37.144340515136726,142.53094482421875,1.0,440.94254739291546,328.5896079692107,100
40.51770401000977,-75.15544891357423,1.0,589.4617838064758,297.7633038373032,100
46.21083831787109,-62.730770111083984,1.0,482.6737663043559,327.85844199429937,100
32.417457580566406,-111.16299438476562,1.0,589.4617838064758,442.3430426931153,100
35.817420959472656,-81.18035888671874,1.0,505.80684347828,472.4719992759011,100
43.50112915039063,-72.37081146240234,1.0,589.4617838064758,487.9403368959044,100
35.20792007446289,138.72463989257812,1.0,101.3334325313949,116.1838162806035,18
-33.83842468261719,151.27865600585938,1.0,589.4617838064758,540.6530982735327,100
18.57978820800781,-88.41350555419922,1.0,204.28450272854272,160.4587645431301,100
44.35181427001953,-78.07196807861328,1.0,409.3166585821522,301.8526915618476,100
41.49186706542969,9.055084228515623,1.0,294.9953202919994,234.3703249473379,100
41.296348571777344,-81.09425354003906,1.0,589.4617838064758,326.75160609970305,100
-33.80017852783203,151.29690551757812,1.0,589.4617838064758,549.3823095524283,100
26.44897079467773,-82.0223159790039,1.0,274.64358789645416,213.91367291184932,100
38.83753204345703,-77.21424865722656,1.0,589.4617838064758,589.4617838064758,100
-0.4555839896202087,-76.30580139160156,1.0,85.33578871666964,81.23248562686629,22
33.137550354003906,-97.71251678466795,1.0,589.4617838064758,412.7864768344225,100
43.13785552978516,-72.50981140136719,1.0,589.4617838064758,565.7865163237051,100
6.799753665924073,80.80631256103514,1.0,28.949337429042405,13.402028970139863,10
9.11921501159668,-79.70010375976562,1.0,133.5454732264055,121.35252669833744,33
-32.67782211303712,152.2344970703125,1.0,589.4617838064758,589.4617838064758,100
46.887939453125,-113.8408203125,1.0,34.16272914522265,32.022392061891765,46
44.11223602294922,7.279630661010742,1.0,481.9684343754554,345.662094568128,100
-44.62572479248047,167.91444396972656,0.0,157.6622411114136,90.68419402174652,100
40.35763931274414,-82.75279998779297,1.0,408.16071533479015,279.6704898374729,100
37.35491561889648,-122.2432327270508,1.0,589.4617838064758,557.7721318854574,100
-41.04383087158203,174.98794555664062,1.0,589.4617838064758,515.8438049652295,100
44.5072021484375,-73.23006439208984,0.0,589.4617838064758,482.76498558726325,100
50.69948959350587,10.69149112701416,1.0,461.85092117173474,420.8815857094709,100
35.817420959472656,-81.18035888671874,1.0,505.80684347828,472.4719992759011,100
46.24929428100586,-123.86246490478516,1.0,589.4617838064758,466.9517184806877,100
33.09041213989258,-116.5952682495117,1.0,589.4617838064758,418.6461825022328,100
32.747859954833984,-97.27522277832034,1.0,589.4617838064758,576.6238768346257,100
35.25605010986329,-118.66986083984376,1.0,348.5438909919219,236.5917396982716,100
54.792362213134766,24.848102569580085,1.0,102.95532267243392,102.95532267243392,35
-35.12176513671875,173.5828857421875,1.0,589.4617838064758,394.4850390597844,100
38.00617980957031,-87.55828094482422,0.0,235.94190686339053,136.13391437019212,100
35.212860107421875,-85.90497589111328,1.0,589.4617837236683,530.2135474972305,100
32.85936737060547,-97.48078918457033,0.0,589.4617838064758,422.9345038218922,100
-45.57092285156249,170.5690460205078,1.0,589.4617838064758,544.4016480390696,100
35.913455963134766,-79.04861450195312,1.0,507.1389878025957,382.153603146276,100
33.260738372802734,-87.48329162597656,1.0,589.4617838064758,589.4617838064758,100
37.88180541992188,-121.91276550292967,1.0,589.4617838064758,568.982637410565,100
35.36091613769531,-90.00952911376955,1.0,190.485872701414,101.78070761494138,100
-34.612091064453125,-58.35190582275391,1.0,381.121427844987,209.0915281642946,72
-7.765308380126952,38.232200622558594,1.0,174.8462704207968,122.8753699455706,40
25.58762931823731,-109.21297454833984,1.0,198.93014812016932,79.93554903642297,80
20.48729133605957,-105.44281005859376,1.0,589.4617838064758,589.4617838064758,100
1.4644466638565063,125.23018646240234,0.0,167.92298332922758,159.35058874639782,22
33.543701171875,-117.26956939697264,1.0,589.4617838064758,361.85608482727423,100
22.794824600219723,-100.22106170654294,0.0,320.7211337309409,266.09545524187905,100
30.4781494140625,-90.98848724365234,1.0,196.4457047122091,134.54901392606178,100
40.58253860473633,-74.12326049804688,1.0,589.4617838064758,576.0264672474439,100
-8.505399703979492,157.99209594726562,1.0,156.6190682710427,138.46813293706933,22
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758,100
29.78192520141602,-95.23572540283205,1.0,589.4617838064758,451.27960694288345,100
36.60871505737305,126.69813537597656,1.0,589.4617838064758,512.8918356095843,100
26.15763092041016,-98.33091735839844,1.0,589.4617838064758,589.4617838064758,100
45.4384994506836,-75.75690460205078,1.0,589.4617838064758,462.4194688506104,100
35.26750564575195,-75.59490203857422,1.0,271.7568232575204,241.7828590721934,100
-18.867549896240234,47.52024459838867,1.0,62.9119418486079,42.75373775340509,12
43.67454528808594,-79.99168395996092,0.0,474.3549870972637,326.89237540750185,100
30.686586380004886,-97.69010162353516,0.0,589.4617838064758,589.4617838064758,100
-31.931921005249027,152.4138946533203,1.0,589.4617838064758,589.4617838064758,100
25.63911819458008,-100.20712280273438,1.0,589.4617838064758,589.4617838064758,100
38.8794174194336,-92.2975387573242,0.0,332.8537208874808,270.7099840312886,100
48.90530776977538,-123.36125183105467,1.0,589.4617838064758,543.8482572630551,100
33.66712188720703,-96.14710235595705,1.0,571.4161436221596,535.7289566926662,100
37.19817352294922,-122.2913818359375,0.0,589.4617838064758,480.482010704996,100
34.22383499145508,-118.70716857910156,1.0,589.4617838064758,494.2185663598475,100
42.06468963623047,-84.42294311523438,0.0,236.61436021136555,208.63801946581648,100
19.579406738281246,-155.968017578125,1.0,586.2644458493489,489.4198898429182,100
35.28352737426758,-94.12845611572266,1.0,131.08385143888663,139.63738496944947,100
-31.864044189453125,-58.20898818969727,1.0,371.2737681459655,183.64904416424287,66
46.27999496459961,-124.06107330322264,1.0,589.4617838064758,468.7038857569661,100
11.257283210754396,1.5291649103164673,0.0,589.4617838064756,449.2220878907136,100
40.47613143920898,-74.42109680175783,1.0,589.4617838064758,509.073817199311,100
-36.73680877685547,174.704833984375,1.0,589.4617838064758,463.9776520971138,100
33.6362419128418,-116.40323638916016,1.0,589.4617838064758,411.3600951131321,100
32.88591766357422,-96.6584930419922,1.0,589.4617838064758,589.4617838064758,100
41.5364227294922,12.97657299041748,1.0,259.63438884289224,189.50090237703748,100
42.36862182617188,-71.25550842285156,1.0,589.4617838064758,520.6042371769263,100
29.40974807739257,-98.49488067626952,1.0,534.60683082891,442.8808579071576,100
51.05014419555664,-114.25928497314452,0.0,99.11687513160577,54.09036675410113,39
44.78252029418945,-121.97397613525388,1.0,362.2224758105789,276.6560450413953,100
39.43054962158203,-120.24026489257812,1.0,589.4617838064758,537.9405721691038,100
47.382659912109375,-91.19700622558594,1.0,430.4257022549011,308.49481318093143,100
44.06807708740234,-73.35515594482422,1.0,589.4617838064758,407.50622634988383,100
47.32836151123047,-113.79029846191406,1.0,51.16274107171064,41.94232780803268,45
20.78045082092285,-105.33101654052734,0.0,589.4617838064758,589.4617838064758,100
33.00080871582031,-118.55449676513672,1.0,589.4617838064758,403.486815444521,100
25.071920394897464,-80.35020446777344,1.0,577.7068688179376,424.0245905420036,100
-36.86756134033203,174.72535705566406,1.0,589.4617838064758,588.8148430324952,100
38.86188888549805,0.0121699003502726,1.0,139.14816607769106,153.1257200012497,25
21.898361206054688,-80.0423583984375,1.0,113.07145595631444,73.28782788507189,23
6.346750736236572,99.99797058105467,1.0,51.71740531698149,50.68358478764457,13
-0.6770653128623964,-76.39737701416016,1.0,106.0934024249636,106.206383293278,22
25.139757156372077,-80.93788146972656,1.0,563.820651091317,413.7872977239341,100
32.18360137939453,-110.60275268554686,1.0,589.4617838064758,514.4349636763816,100
-37.897274017333984,145.35284423828125,1.0,589.4617838064758,572.8222043388796,100
34.099796295166016,-118.0108413696289,1.0,589.4617838064758,589.4617838064756,100
-31.555326461791992,159.08212280273438,1.0,3.118570534790362,3.118570534790362,2
-41.11809158325196,174.89219665527344,1.0,589.4617838064758,551.858970554088,100
-43.57267379760742,172.7699432373047,1.0,589.4617838064758,380.50702411347606,100
43.73575592041016,-70.34139251708984,1.0,373.2361048885199,246.6191694766825,100
1.319851994514465,103.8156051635742,1.0,589.4617838064758,589.4617838064758,100
30.348564147949222,-97.8052673339844,1.0,589.4617838064758,589.4617838064758,100
44.27243041992188,-72.28060150146484,1.0,589.4617838064758,589.4617838064758,100
37.87382125854492,-122.26295471191406,1.0,589.4617838064758,531.7922426143457,100
43.6288948059082,-72.93962860107422,1.0,589.4617838064758,589.4617838064758,100
-16.784238815307617,-57.83961868286133,1.0,160.17667274834383,106.76339019885592,28
36.223445892333984,-95.90308380126952,1.0,70.85590819166916,59.3556682201533,100
4.307339191436768,-74.61993408203125,1.0,408.2702599642159,300.39564429230126,100
32.88299560546876,-97.22279357910156,1.0,589.4617838064758,518.000228580885,100
44.77974319458008,-76.23898315429688,1.0,589.4617838064758,499.00904821608975,100
46.9014778137207,-121.71361541748048,0.0,589.1629923117254,466.6392820601509,100
34.205665588378906,-86.15855407714842,1.0,589.4617838064758,589.4617838064758,100
38.75444412231445,-77.10570526123047,1.0,589.4617838064758,589.4617838064758,100
48.92635726928711,-123.4657287597656,1.0,589.4617838064758,562.7831995479427,100
42.36819076538086,-71.2551040649414,1.0,589.4617838064758,520.6042371769263,100
-33.987430572509766,18.430404663085938,1.0,72.89804124115496,56.72366217536262,37
30.19863700866699,-98.11421203613278,1.0,589.4617838064758,589.4617838064758,100
-3.365621328353882,38.69111633300781,0.0,90.3095115772388,75.24128235445868,33
41.798828125,-88.04959869384766,1.0,589.4617838064758,516.1279899614593,100
52.38997268676758,-1.313016057014465,1.0,136.61735920082418,106.52911810321822,100
41.561161041259766,-81.4276123046875,1.0,589.4617838064758,440.12323018172754,100
-39.79181671142578,176.18087768554688,1.0,560.978787636611,456.7008940785965,100
-41.180419921875,172.74176025390625,1.0,555.1510075699433,416.2738022242435,100
38.04900360107422,-119.26544952392578,1.0,516.0085240580765,411.17944147290063,100
-40.30385208129883,175.22901916503906,1.0,589.4617838064758,468.1810719486973,100
38.89651107788086,-119.98616790771486,1.0,589.4616241585132,480.055712601257,100
20.38545608520508,-100.07352447509766,0.0,499.1674239612571,372.88984166542207,100
15.779090881347656,-96.1260986328125,1.0,589.4617838064758,468.2587078281596,100
40.86582565307617,-73.87547302246094,1.0,589.4617838064711,382.4419882128327,100
31.42135429382324,-110.2651138305664,1.0,589.4617838064758,451.1246455524562,100
38.0579833984375,-121.40715789794922,1.0,589.4617838064758,589.4617838056143,100
46.88739013671875,11.648666381835938,1.0,189.05940572075053,172.78558296132852,100
9.345245361328123,-82.166748046875,1.0,399.46482629730383,347.7334270875584,100
34.46349334716796,-119.17809295654294,1.0,589.4617838064758,393.5197327797925,100
31.933685302734368,-109.26358795166016,1.0,548.7064450534176,409.999485834681,100
19.28765106201172,-99.19930267333984,1.0,589.4617838064758,589.4617242818354,100
35.212860107421875,-85.90497589111328,1.0,589.4617837236683,530.2135474972305,100
39.65399932861328,-84.2268295288086,1.0,370.6633233297974,288.76747619591896,100
-3.739320993423462,35.97049331665039,1.0,155.6610611198125,142.58602568475936,55
41.6917839050293,-88.07539367675781,1.0,589.4617838064758,517.049219079879,100
37.86629867553711,-122.43576049804688,0.0,589.4617838064758,467.8819015189649,100
11.10022258758545,1.7567771673202517,1.0,589.4617838064191,444.37586475539314,100
33.411643981933594,-86.79048919677734,1.0,589.4617838064758,589.4617838064758,100
47.05013275146485,-122.98352050781251,1.0,532.9541568120535,388.9373880671472,100
-33.89979553222656,151.2337646484375,1.0,589.4617838064758,589.4617838064758,100
41.31465911865234,-72.56442260742189,0.0,397.82150381074734,283.61276142310135,100
34.7470817565918,-111.9672393798828,1.0,355.224637403924,257.18284877259623,100
40.68063735961913,-74.60102844238281,1.0,589.4617838064758,434.4802331899686,100
37.49496841430665,-122.4993133544922,1.0,589.4617838064758,589.4617838064758,100
20.48729133605957,-105.44281005859376,1.0,589.4617838064758,589.4617838064758,100
-36.37009048461914,174.83753967285156,1.0,589.4617838064758,386.0662683574709,100
45.36300659179688,-75.86306762695312,1.0,589.4617838064758,499.0122570526015,100
32.40200424194336,-117.02910614013672,1.0,589.4617838064758,419.7686117078199,100
-17.365467071533203,-56.77692031860352,1.0,144.76640460598654,98.66322533709868,36
36.053573608398445,-115.46163177490236,1.0,473.0455304235024,377.273802800276,100
33.1663818359375,35.690452575683594,1.0,544.4443877225106,347.12172525711026,86
25.53334045410156,-80.32185363769531,0.0,589.3926749693587,439.8858800994735,100
24.6072883605957,92.38343811035156,1.0,336.87510495472605,328.511433702283,39
22.562629699707028,88.363037109375,1.0,64.4125414446415,64.4125414446415,9
40.88734817504883,16.694414138793945,1.0,88.00926092571974,85.19154787025604,49
1.39704430103302,103.80567169189452,1.0,589.4617838064758,589.4617838064758,100
36.10210418701172,-86.53238677978514,1.0,193.92889038305552,118.35386111696488,100
44.71479034423828,20.519939422607425,1.0,215.7082949776749,225.21504126376112,45
35.62130355834961,-78.93539428710938,1.0,494.9283933301285,385.3054719901723,100
43.23554229736328,-77.5340347290039,1.0,371.034541666622,297.7616559617108,100
-27.83876800537109,153.51602172851562,1.0,476.17957260858,364.068685287755,86
33.262432098388665,-87.48368072509766,0.0,589.4617838064758,589.4617838064758,100
39.27231979370117,-76.62551116943358,0.0,589.4617838064758,514.3227614093937,100
42.871559143066406,-76.94723510742188,0.0,281.3468292458686,183.7379091888294,100
18.15311050415039,-98.04362487792967,1.0,566.2499499256385,427.64744591258136,100
20.759899139404297,-104.85199737548828,0.0,589.4617838064758,589.4617838064758,100
7.37959623336792,3.967467546463012,1.0,48.51466042614592,48.51466042614592,12
44.65597915649413,-123.2386245727539,1.0,480.64843626144335,369.9018192291376,100
44.34088134765625,-72.46131134033203,1.0,589.4617838064758,589.4617838064758,100
21.399248123168945,-86.93877410888672,1.0,343.4589211408312,282.0877115487913,100
18.492246627807617,-88.29722595214842,1.0,234.81075231174088,187.2676718969675,100
19.52464485168457,-96.88172912597656,1.0,579.179936244004,390.10406938757575,100
27.63006401062012,-82.44729614257812,1.0,336.84606284826833,261.5938672996268,100
43.85316848754883,-72.58883666992188,0.0,589.4617838064758,460.7898905017884,100
38.466930389404304,-90.81908416748048,1.0,474.075706472924,337.3632780468776,100
36.48552322387695,-114.53131103515624,1.0,446.19683055651706,353.0230121625074,100
23.20280647277832,-106.43600463867186,1.0,589.4617838064758,589.4617838064758,100
44.902530670166016,-76.0955810546875,1.0,589.4617838064758,565.5459978356596,100
47.65576171875001,-122.4094772338867,0.0,529.3500315141908,405.1099188955202,100
35.7842903137207,-106.2768096923828,1.0,83.12292838806867,55.77600248407888,64
32.84941101074219,-97.4896469116211,0.0,589.4617838064758,418.7340200831096,100
30.15944480895996,-97.84583282470706,1.0,589.4617838064758,589.4617838042734,100
28.004859924316406,34.47174835205078,1.0,112.8721161548156,112.8721161548156,20
-31.931932449340817,152.41394042968747,1.0,589.4617838064758,589.4617838064758,100
48.94021224975587,-123.50267791748048,1.0,589.4617838064758,564.0956167395302,100
36.9866828918457,-118.90811920166014,1.0,537.7139601431254,436.8579626302177,100
38.44275665283204,-122.63184356689452,1.0,589.4617838064758,534.7632377351672,100
34.205665588378906,-86.15855407714842,1.0,589.4617838064758,589.4617838064758,100
41.72779846191406,-87.9730224609375,1.0,589.4617838064758,531.8139905819776,100
37.10125350952149,-121.46832275390624,1.0,589.4617838064758,493.629842162656,100
24.184543609619137,-110.0701599121094,1.0,138.25103783946193,57.44884069784974,51
16.740901947021484,-92.99606323242188,0.0,476.8070516647652,340.9509663699569,100
49.01279067993165,-123.5725555419922,1.0,589.4617838064758,543.4944976288866,100
48.54652786254883,-123.01239013671878,1.0,589.4617838064758,469.4328198396652,100
30.32333946228028,-97.86248016357423,1.0,589.4617838064758,589.4617838064758,100
36.68934631347656,126.3307571411133,1.0,589.4617838064758,537.2620455704977,100
48.4310417175293,-123.44879913330078,1.0,589.4617838064758,460.0958751623474,100
11.44755744934082,1.5393626689910889,1.0,589.4617838064756,453.2732148502542,100
43.74674224853516,7.315848350524902,1.0,414.9905273181561,280.4980701072896,100
33.513893127441406,-101.8902359008789,1.0,434.1259544965696,304.8180049557482,100
39.729488372802734,-89.58682250976562,1.0,234.43431272970804,152.38416925685593,100
44.497066497802734,-73.17208099365234,1.0,589.4617838064758,581.3585910104109,100
46.73242950439454,-121.5696029663086,1.0,468.1672964272856,376.6474104074493,100
25.247709274291992,-80.31808471679688,0.0,589.4617837904528,455.73906630573697,100
38.84902191162109,-120.09119415283205,0.0,589.460225643881,483.4850297499586,100
42.718143463134766,-85.37940979003906,1.0,260.6497861227663,224.7329708555936,100
54.62521362304688,-2.656416893005371,0.0,79.39125823404373,48.05387759880044,69
26.19141387939453,-98.37801361083984,1.0,589.4617838064758,589.4617838064758,100
34.33382415771485,-118.69745635986328,1.0,589.4617838064758,487.9462813719836,100
42.25099563598632,-88.2426986694336,1.0,589.4617838064758,522.8753675773921,100
58.76840972900391,-94.16496276855467,1.0,90.81371839269346,90.81371839269346,9
-37.8072509765625,175.320068359375,0.0,405.2879846397387,268.6497497639952,100
15.766250610351562,-96.12059783935548,1.0,589.4617838064758,461.599602942918,100
45.4765510559082,-94.34760284423828,1.0,175.91305022763763,120.4123100737497,100
48.41205596923828,-122.65196990966795,1.0,589.4617838064755,432.5857251208642,100
41.065631866455085,-81.35781860351562,1.0,589.4617838064758,357.4375065154117,100
44.656341552734375,12.19124126434326,1.0,256.25371628749554,209.6330164310592,100
19.30451774597168,-99.09525299072268,1.0,589.4617838064758,589.4617838061158,100
23.298999786376957,-106.44300079345705,1.0,589.4617838064758,589.4617838064758,100
9.549673080444336,-83.81198120117188,1.0,454.1685333349411,344.5971656191311,100
-41.25450134277344,-73.0083770751953,1.0,67.27618674296376,80.36852776539746,14
43.67168426513672,-72.18562316894531,1.0,589.4617838064758,515.2959628014388,100
38.80350494384765,-94.68878936767578,0.0,275.33702553675846,260.78970587812285,100
40.47529983520508,-74.42256927490234,1.0,589.4617838064758,512.4292962054864,100
35.70754623413085,-94.82291412353516,1.0,97.99352091013006,86.76273051721829,100
36.30623626708984,-95.52524566650388,0.0,52.144283759541416,39.68870484395159,100
26.433706283569336,-82.12137603759766,1.0,275.3697301121043,205.2398095508653,100
-43.49939727783203,172.69677734375,0.0,589.4617838064758,401.0133591134748,100
45.593448638916016,-64.95262908935548,1.0,502.5631586337646,402.7432321899888,100
47.6354866027832,-122.30869293212888,1.0,537.3936905219562,388.7317001170752,100
16.903255462646488,21.773696899414062,1.0,,,1
40.81169509887695,-74.45446014404297,0.0,589.4617838064758,370.34336728600704,100
6.383611202239991,2.372777938842773,1.0,20.572400649177837,20.572400649177837,14
-22.909894943237305,-47.02079772949219,1.0,60.50334158189956,60.50334158189956,24
50.198348999023445,5.534655094146728,1.0,589.4617838064758,543.3176432763855,100
-41.3079833984375,174.7909393310547,1.0,589.4617838064758,419.37126648672086,100
37.74039459228516,-122.44042205810548,1.0,589.4617838064758,508.2172194244346,100
40.59302520751953,23.12931060791016,1.0,161.76337357487637,144.14574757512435,50
38.4561653137207,-122.6662368774414,1.0,589.4617838064758,538.912174622392,100
45.710243225097656,-123.76441192626952,1.0,589.4617838064758,412.9128230870293,100
-31.931888580322266,152.41394042968747,1.0,589.4617838064758,589.4617838064758,100
-43.56428527832031,172.63250732421875,1.0,589.4617838064758,501.6282821431578,100
29.749414443969727,-95.52556610107422,1.0,589.4617838064758,430.1065119509736,100
-26.77485656738281,152.96368408203125,1.0,496.5152841505304,438.63204008760977,86
33.00376892089844,-115.08373260498048,1.0,492.7363129772264,369.9601362422301,100
20.82475090026855,-90.3818359375,0.0,189.44924904863657,148.42531529264792,91
25.689052581787102,-100.29673767089842,1.0,589.4617838064758,589.4617838064758,100
25.661411285400398,-100.255126953125,1.0,589.4617838064758,589.4617838064758,100
21.59276008605957,-158.10340881347656,1.0,589.4617838064758,589.4617838064758,100
-0.4008319973945616,29.872667312622067,1.0,109.04383266141446,55.03500352544484,23
36.01753616333008,-81.68849182128906,1.0,554.976578314851,464.3242448979273,100
-4.176849842071533,35.02098083496094,1.0,92.9539772236792,98.43686378714636,31
-35.244739532470696,150.53808593749997,1.0,582.0210624173618,556.3195748154112,100
50.661376953125,6.615850925445557,1.0,589.4617838064758,589.4613058175955,100
30.54452896118164,-97.64969635009766,0.0,589.4617838064758,589.4617838064758,100
30.68618392944336,-97.68993377685548,0.0,589.4617838064758,589.4617838064758,100
19.331520080566406,-97.4543685913086,0.0,563.5761303281067,366.7414660359748,100
25.67402076721192,-80.26075744628906,1.0,524.3226585118616,413.3134482793749,100
32.842960357666016,-117.00035858154295,0.0,589.4617838064758,468.5325239479615,100
18.73262405395508,-95.9611358642578,1.0,460.79180516427584,318.4830674885264,100
7.129479885101319,134.22686767578125,1.0,317.6369221659889,308.9270217910204,38
44.28454971313477,-72.5750274658203,1.0,589.4617838064758,589.4617838064758,100
37.13370895385742,-6.479652881622314,1.0,287.17678304661115,256.99776765523944,97
42.85994720458984,-73.73861694335938,1.0,482.47066978213087,334.6111234831493,100
43.39445114135742,-70.64824676513672,0.0,389.1674134507172,263.57443684737655,100
1.3618793487548828,103.77531433105467,1.0,589.4617838064758,589.4617838064758,100
32.31172180175782,-97.01594543457033,1.0,589.4617838064758,518.5634837116995,100
37.56374740600586,-79.44058990478516,1.0,182.26039320055668,121.46350100371669,100
35.589599609375,-83.55240631103516,1.0,508.8733250908716,325.88602636624364,100
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758,100
33.98518371582031,-120.08543395996094,1.0,584.1970372951325,349.9247627378261,100
43.0516242980957,-89.81063079833984,0.0,589.4617838064755,364.5990772666509,100
-41.80635833740233,172.84727478027344,1.0,451.1367797779913,299.1691525266354,100
32.5531120300293,-97.10292816162108,1.0,589.4617838064758,448.4733476782221,100
21.321996688842773,-101.5480499267578,1.0,311.0432613909455,115.77628688632493,100
34.170047760009766,-118.7506332397461,1.0,589.4617838064758,499.6191638821618,100
46.389259338378906,-64.61864471435547,1.0,439.0305870790456,344.6349672434897,100
32.87498474121094,-115.6511459350586,0.0,589.4616613903188,373.9194262713701,100
44.77974319458008,-76.23898315429688,1.0,589.4617838064758,499.00904821608975,100
45.76581573486329,-117.82205200195312,0.0,61.243658634485065,48.47810144962919,64
36.004150390625,-5.605835914611816,1.0,288.6514054107578,246.48655429031763,85
-27.6469841003418,32.240333557128906,1.0,164.33894463847255,90.90654868110822,43
57.35773086547852,17.121665954589844,1.0,103.01705800355052,103.01705800355052,28
41.60399627685547,-83.70247650146484,1.0,291.7666346636095,234.44122881403564,100
33.078392028808594,-117.1388168334961,1.0,589.4617838064758,417.83312164697776,100
-33.798748016357415,151.29676818847656,1.0,589.4617838064758,547.7386955314622,100
26.183597564697266,-98.38074493408205,1.0,589.4617838064758,589.4617838064758,100
-40.444435119628906,175.30221557617188,0.0,589.4617838064737,487.4544870055894,100
10.423268318176268,-84.02203369140625,1.0,460.79180516427584,351.70890811869225,100
32.75022506713867,-97.3744125366211,1.0,589.4617838064758,545.6351995818183,100
11.326947212219238,1.5392065048217771,0.0,589.4617838059072,439.7470346293271,100
37.4102897644043,-122.2319564819336,1.0,589.4617838064758,580.692452228825,100
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758,100
-31.97632026672364,115.93299102783205,1.0,188.344441799324,167.11010906072656,57
29.60078811645508,-94.52735137939452,1.0,589.4617838064756,453.08542578516,100
-40.08636474609375,175.989990234375,1.0,586.4101538219089,499.2955486930147,100
44.125,10.66377925872803,1.0,335.7442098363268,285.6630499559825,100
-2.160518884658813,-79.90238952636717,1.0,131.16376482660087,152.80179137983998,40
37.79932022094727,-122.45768737792967,1.0,589.4617838064758,530.9831057082166,100
37.49473571777344,-122.49935913085936,0.0,589.4617838064758,589.4617838064758,100
47.5656623840332,-52.69735336303711,1.0,4.328846794963026,0.8691888322431749,4
32.22182083129882,-111.09853363037112,1.0,589.4617838064758,467.4286419998403,100
42.16767120361328,-84.24859619140625,1.0,229.1516470151332,194.28272596776085,100
8.64348030090332,106.5615463256836,1.0,2.673258804999425,2.673258804999425,3
-41.743141174316406,145.63528442382812,1.0,78.01928820029637,45.43649602221253,29
6.055240154266357,-75.80296325683594,1.0,428.3825669257423,314.8372820432332,100
44.77147674560547,-0.6132000088691711,0.0,92.65177961087156,57.324651472477285,46
32.97949981689453,-97.18743896484376,1.0,589.4617838064758,469.14047670545744,100
39.88710021972656,-74.37889862060547,1.0,589.4535071544755,408.5946431528152,100
46.13039779663087,-60.16241836547852,1.0,143.4981003180902,120.23226779816756,47
-42.06168746948242,172.9185791015625,1.0,453.7588073253998,275.2888472448787,100
-39.17562103271485,175.85069274902344,1.0,504.0003245800591,370.2182988402485,100
39.05331802368165,-74.9051284790039,1.0,314.33404916922444,180.13195813088382,100
53.54311752319336,-113.46807861328124,1.0,103.59314277472124,38.11051035452356,26
31.475624084472653,-92.99915313720705,1.0,357.857067699452,286.94571593992373,100
-37.88323593139648,145.38595581054688,1.0,589.4617838064758,583.7746948637904,100
21.97100257873535,-98.9983901977539,1.0,331.9917941539552,267.88610766457055,100
32.870235443115234,-96.6884536743164,1.0,589.4617838064758,589.4617838064758,100
52.26542282104492,10.535841941833496,1.0,325.43852102998966,293.33400537357886,100
-45.75460052490234,170.65042114257812,1.0,589.4617838064758,589.4609821862297,100
32.53188705444335,-95.3703842163086,1.0,413.9368423879861,406.5860792139089,100
41.11169433593749,-81.22117614746094,1.0,589.4617838064758,385.3030925771114,100
22.415498733520508,114.27122497558594,1.0,589.4617838064758,589.4617838064758,100
42.30015182495117,27.7519588470459,1.0,164.36453582811535,181.16355055568675,25
45.06702423095703,8.176202774047852,1.0,495.3015338457544,373.366490072513,100
34.05423355102539,-118.24291229248048,1.0,589.4617838064758,505.82366606633695,100
-32.030704498291016,115.82755279541014,1.0,182.62849564108217,160.52976545541645,57
33.43158721923828,-117.6032638549805,1.0,589.4617838064758,422.5276519160616,100
18.20292282104492,109.47945404052736,1.0,67.13600324895431,59.91583868550732,8
31.72508811950684,-110.88008880615234,1.0,589.4617838064758,431.4440393183091,100
40.58525848388672,-105.08441925048828,1.0,221.69570749526684,201.09084169128403,88
31.199523925781246,121.51134490966794,1.0,8.978282668782969,8.978282668782969,4
