lat,lon,value,pnp_ssi,rp_ssi,weight
53.947486877441406,27.69688606262207,0,589.4617838064758,498.9184578076324,100
-22.923843383789062,-43.42830657958984,1,589.4617838064758,589.4617838064758,100
42.82405471801758,-82.51455688476562,1,589.4617836162677,515.6843316265245,100
33.58112335205078,44.2260856628418,1,589.4617838064758,589.4617838064758,100
45.79842376708984,-79.35208892822266,1,367.4546414993769,331.6682843637208,100
27.45405578613281,-82.59060668945312,1,589.4617838064758,589.4118504198099,100
24.065773010253903,120.3684310913086,0,545.9708250858191,359.9918937711365,100
11.59436893463135,43.14959335327149,1,454.5481133367992,353.722677819057,73
59.92331314086914,30.488796234130863,0,589.4617838064758,588.3186342785432,100
39.266021728515625,-76.6043472290039,1,589.4617838064758,589.4617838064758,100
38.781864166259766,-9.497242927551268,1,589.4617838064758,589.4617838064758,100
15.206265449523926,43.05007934570312,1,589.4617838064758,589.4617838064758,100
40.28697204589844,-76.6566390991211,1,490.0699571184448,373.39451643017344,100
30.03739356994629,31.259483337402344,1,589.4617838064758,589.4617838064758,100
22.02971076965332,113.63550567626952,1,589.4617838064758,460.2168052046934,100
54.9123649597168,37.41727828979492,0,589.4617838064758,499.3635494369752,100
-23.56779861450196,-46.647979736328125,0,589.4617838064758,557.1217297473221,100
35.60312271118164,44.01874542236328,1,589.4617838064758,589.4617838064758,100
-33.78103256225586,151.0020294189453,1,589.4617838064758,589.4617838064758,100
-33.39448165893555,-70.54114532470703,1,589.4617838064758,589.4617838064758,100
14.671817779541016,-90.50330352783205,1,589.4617838064758,527.4400492168778,100
49.01486206054688,2.2154278755187984,1,589.4617838064758,589.4617838064758,100
43.499141693115234,-79.60644531249999,1,589.4617838064758,589.4617838064758,100
44.81951141357422,-0.434618592262268,1,589.4617838064755,588.7271554637142,100
35.37913513183594,139.55479431152344,0,589.4617838064758,589.4617838064758,100
51.76718139648437,-3.7644526958465576,1,589.4617838064758,589.4617838064758,100
40.65633392333984,-73.59577941894531,1,589.4617838064758,589.4617838064758,100
32.093017578125,-110.82781219482423,1,589.4617838064758,589.4617838064758,100
33.55206298828125,-7.485708713531495,1,589.4617837357628,570.9799444138235,92
48.672393798828125,2.2248237133026123,1,589.4617838064758,589.4617838064758,100
-36.71192169189453,-73.11558532714844,1,589.4617838064758,474.9677798328106,100
46.78361511230469,7.014299392700195,0,589.4617838064758,489.82910835346,100
47.46530532836914,-122.24476623535156,1,589.4617838064758,589.4617838064758,100
33.780555725097656,-118.1860809326172,1,589.4617838064758,551.1188024616266,100
29.57200050354004,-97.99158477783206,1,589.4617838064758,589.4617838064758,100
40.946434020996094,-72.82161712646486,1,589.4617838064758,513.2807255729098,100
36.21041488647461,5.439534187316895,1,589.4617838064758,589.4617838064758,100
31.568098068237305,120.32176208496092,1,589.4617838064758,464.7413412940722,100
-22.8089656829834,-43.74203109741211,1,589.4617838064758,589.4617838064758,100
24.471242904663093,54.37304687499999,1,589.4617838064758,589.4617838064758,100
39.96620178222656,32.73991394042969,1,589.4617838064758,589.4617838064758,100
55.37876129150391,38.50812911987305,1,589.4617838064758,589.4617838064758,100
41.09360504150391,16.899194717407227,1,584.5748580936262,493.8916187760015,100
40.536617279052734,-3.629804134368897,1,589.4617838064758,589.4617838064758,100
52.22658920288086,20.964250564575195,1,589.4617838064758,589.4617838064758,100
24.998023986816406,121.58277130126952,1,553.7525093390575,430.3435680620222,100
47.6108512878418,-64.89886474609375,1,88.5964698005462,78.52587904976347,45
39.90193939208983,32.75991439819336,1,589.4617838064758,589.4617838064756,100
34.06886672973633,-84.14317321777342,1,589.4617838064758,589.4617838010183,100
51.46280670166016,5.463867187499999,1,589.4617838064758,575.0606117434335,100
40.921180725097656,-74.07208251953125,1,589.4617838064758,589.4617838064758,100
-14.132070541381836,-48.344852447509766,1,589.4617838064758,589.4617838064758,100
52.43621826171875,8.482027053833008,1,423.8034115392613,387.4838680981896,100
35.37913513183594,139.55479431152344,0,589.4617838064758,589.4617838064758,100
45.55741882324219,12.265195846557615,1,589.4617838064758,589.4617838064758,100
41.6577377319336,-87.5591812133789,1,589.4617838064758,589.4617838064758,100
52.64095306396485,13.514193534851074,1,589.4617838064758,541.9788907523487,100
41.50093078613281,2.149376630783081,1,589.4617838064758,589.4617838064758,100
48.50912475585938,32.22288513183594,0,589.4617838064758,494.3900422443973,100
-33.84874725341797,151.23300170898438,1,589.4617838064758,589.4617838064758,100
44.1638069152832,93.14269256591795,1,125.10395652464048,125.10395652464048,17
32.1213493347168,118.64977264404295,1,552.7312829184181,455.67025183019433,100
43.87349319458008,-72.58493041992188,1,442.2959247265803,362.0587738584538,100
44.68084335327149,-76.40921020507812,1,535.900839290704,351.24491022530424,100
37.909366607666016,139.1351470947266,1,589.4617838064758,352.3992210735624,100
48.91518020629884,2.4249167442321777,1,589.4617838064758,589.4617838064758,100
56.34784698486328,30.51442527770996,1,518.3067573493743,279.0626403588868,100
35.36296844482422,139.6208038330078,1,589.4617838064758,589.4617838064758,100
35.62590408325195,139.65750122070312,1,589.4617838064758,589.4617838064758,100
39.60492324829101,-105.9523696899414,1,589.4617838064758,589.4617838064758,100
34.56795120239258,36.76935577392579,1,589.4617838064758,589.4617838064758,100
41.60011291503906,-83.66554260253906,1,589.4617838064758,579.5558252220764,100
-13.002949714660645,-38.48231506347656,0,463.9341175801961,256.50609055729467,59
1.3395503759384155,103.94332885742188,1,589.4617838064758,469.87906047704274,100
43.51342010498047,-8.177877426147461,1,278.9689867488085,261.0419982910026,87
33.29866027832031,44.35447692871094,1,589.4617838064758,589.4617838064758,100
35.251548767089844,40.18745040893555,1,589.4617838064758,525.5836959209919,100
40.461029052734375,-3.74688172340393,1,589.4617838064758,589.4617838064758,100
3.515890598297119,98.63031768798828,0,47.76868865946749,13.041639298770866,10
68.98332977294922,33.03333282470704,1,589.4617838064758,336.1418938392802,83
37.97335052490234,-122.03196716308592,1,589.4617838064758,589.4617838064758,100
48.04567718505859,38.26401901245117,1,589.4617838064758,576.2206379298931,100
51.61545944213867,37.42800521850585,1,589.4617838064758,414.2508897922205,100
45.34127044677735,11.782665252685549,1,589.4617838064758,589.4617838064758,100
51.94327545166016,5.245282173156738,0,589.4617838064758,525.7830292912629,100
46.975372314453125,-123.8157196044922,0,589.4617838064758,589.4617838064758,100
50.49878692626953,30.485544204711925,1,589.4617838064758,589.4617838064758,100
48.92196655273438,2.551666259765625,0,589.4617838064758,589.4617838064758,100
36.40293884277344,5.9330148696899405,1,589.4617838064758,589.4617838064758,100
64.73388671875,177.47322082519534,1,106.2796377103879,63.68911124341272,8
-22.86940193176269,-43.49557495117188,0,589.4617838064758,589.4617838064758,100
33.809139251708984,-118.1877670288086,1,589.4617838064758,589.320143837974,100
53.33609008789063,83.79304504394531,1,589.4617838064758,589.4617837225078,100
50.40580749511719,4.42629337310791,1,589.4617838064758,589.4617838064758,100
39.830997467041016,64.32225799560547,1,91.08994644250824,91.08994644250824,7
-43.537879943847656,172.48159790039062,1,589.4617838064758,589.4617838062851,100
48.54452514648437,2.120112657546997,1,589.4617838064758,589.4617838064758,100
39.64760208129883,2.6793291568756104,1,589.4617838064758,550.5876657877212,100
36.67593383789063,37.758731842041016,1,589.4617838064758,589.4617838064758,100
50.94892883300781,4.435614585876465,1,589.4617838064758,589.4617838064758,100
42.213985443115234,-71.22449493408203,1,589.4617838064758,589.4617837649598,100
33.5567626953125,-112.21543121337892,1,589.4617838064758,589.4617838064758,100
45.05671691894532,33.64450454711914,1,589.4617838064758,589.4617838064758,100
-27.46742820739746,153.18865966796875,1,589.4617838064758,589.4617838064758,100
-34.03227996826172,18.46231842041016,1,589.4617838064758,589.4617838064758,100
55.37491989135742,37.52753448486328,0,589.4617838064758,511.8597238110328,100
36.19896697998047,36.46734619140625,1,589.4617838064758,589.4617838064758,100
39.37188339233398,-104.74332427978516,1,589.4617838064758,589.4617838064758,100
48.86471176147462,2.3808083534240727,1,589.4617838064758,589.4617838064758,100
-33.37770080566407,-70.57587432861328,1,589.4617838064758,589.4617838064758,100
39.8447494506836,32.693607330322266,1,589.4617838064758,589.4617838064758,100
43.95158386230469,4.807689189910889,1,589.4617838064758,589.4617838064758,100
54.301368713378906,48.36355972290039,0,589.4617838064758,500.8932906096492,100
39.71608352661133,-84.23212432861327,1,475.494190673189,379.7697935993622,100
-25.88058090209961,28.03811264038086,1,589.4617838064758,589.4617838064758,100
36.05208206176758,36.0057258605957,1,589.4617838064758,589.379618230471,100
52.92792510986328,-4.075866222381592,0,484.44288908433447,334.0581063068304,100
49.21439743041992,17.452941894531254,1,589.4617838064758,470.98017553826514,100
14.915990829467772,120.59420776367186,1,589.4617838064758,589.4617838064758,100
36.72758102416992,4.126310348510742,1,589.4617838064758,538.6816329302551,100
25.34016227722168,55.8543701171875,0,589.4617838064758,589.4617838064758,100
56.12331008911132,40.31621551513671,1,589.4617838064758,511.1846297267352,100
40.68174743652343,110.164794921875,1,478.8120686074289,468.4031426155618,100
42.1009407043457,-70.76708984375,1,589.4617838064758,551.2760487236797,100
-37.83016586303711,145.16761779785156,1,589.4617838064758,589.4617838064758,100
52.4246826171875,4.952812194824219,0,589.4617838064758,545.0395260187595,100
35.99235916137695,-83.88346099853516,1,589.4617838064755,565.7717797480333,100
40.63993835449218,-73.98302459716797,1,589.4617838064758,589.4617838064758,100
39.76401138305665,-86.15557098388673,1,446.25932229593377,385.5723408173901,100
-34.78900146484374,-58.26958847045898,1,589.4617838064758,589.4617838064758,100
40.47598648071289,-3.7127141952514657,0,589.4617838064758,589.4617838064758,100
51.42116928100586,-0.1377010494470596,1,589.4617838064758,589.4617838064758,100
40.49507141113281,-80.01078033447266,1,589.4617838064758,555.6339620751255,100
37.20400238037109,-121.8582000732422,1,589.4617838064758,589.4617838064758,100
43.729976654052734,4.785888195037842,1,589.4617838064758,589.4617838064758,100
-38.739124298095696,-72.59032440185547,0,589.4617838064758,488.7499566741527,100
68.74117279052734,161.37159729003906,1,98.88742043792968,98.88742043792968,6
-23.671436309814453,133.87242126464844,0,146.07195718797374,,13
29.759099960327152,-95.3638687133789,1,589.4617838064758,589.4617838064758,100
30.174633026123047,-81.85078430175781,1,589.4617838064754,586.6818108195367,100
15.4724702835083,-86.33666229248047,1,583.7830253560859,414.6155111357192,89
-6.275606632232666,106.75144958496094,1,589.4617838064758,543.8424959684518,100
38.68807601928711,-9.146361351013182,1,589.4617838064758,527.708685373869,100
-19.946504592895508,-44.02180480957031,1,569.3685561104007,504.06377910835175,100
38.33868789672852,-75.1218032836914,1,589.4617838064758,589.4358691002593,100
13.813792228698729,-89.44978332519533,1,589.4617838064758,589.4617838064758,100
-22.96240234375,-43.48542404174805,1,589.4617838064758,589.4617838064758,100
40.80400085449219,-74.47917175292969,1,589.4617838064758,589.4617838064758,100
42.35795593261718,-71.12061309814452,1,589.4617838064758,589.4617838064758,100
48.42658233642578,2.331068277359009,1,589.4617838064758,589.4617838064758,100
45.59976959228517,-73.67537689208984,0,589.4617838064758,589.4617838064758,100
39.41940307617188,-76.61421966552734,1,589.4617838064758,589.4617838064758,100
42.00597381591797,-87.70846557617189,1,589.4617838064758,589.4617838064758,100
33.55038452148438,36.31698989868163,0,589.4617838064758,589.4617838064758,100
51.97187423706055,113.2302474975586,1,84.61130952118876,90.99780341194858,15
-31.410375595092773,-64.25122070312501,1,419.3779219697984,398.884220350305,56
4.398766994476318,18.52411842346192,1,152.28554522805902,152.28554522805902,15
18.49725723266601,-67.14878845214844,0,419.24828563849593,312.6891271443256,60
40.02462005615234,32.89445495605469,1,589.4617838064758,589.4617838064758,100
38.88679504394531,-94.82231903076172,1,474.93646408234895,402.458299750188,100
36.29610824584961,43.615142822265625,1,589.4617838064758,589.4617838064758,100
51.202316284179695,4.429492473602295,1,589.4617838064758,589.4617838064758,100
40.09267425537109,116.47382354736328,1,589.4617838064758,494.72141270577833,100
48.38200378417968,2.181163787841797,1,589.4617838064758,589.4617838064758,100
48.47733688354492,35.090457916259766,1,589.4617838064758,511.4253293292225,100
45.23005294799805,8.417534828186035,1,589.4617838064725,589.4617826715012,100
41.05181121826172,-72.45840454101561,1,589.4617838064758,543.684956518255,100
-43.61534118652344,172.49954223632812,1,589.4617838064758,585.585684794653,100
41.02314376831055,-80.65201568603516,1,539.5860050485538,457.9889924719509,100
40.91791534423828,29.137084960937504,1,589.4617838064758,589.4617838064758,100
42.0601921081543,-83.40023040771484,1,589.4617838064758,589.4617838064758,100
55.81079864501953,37.64986801147462,0,589.4617838064758,486.406803771356,100
52.33879089355469,4.984194755554199,1,589.4617838064758,589.4099849543513,100
42.3895378112793,-71.1365737915039,1,589.4617838064758,589.4617838064758,100
45.728004455566406,11.908800125122069,1,589.4617838064758,589.4617838064758,100
-23.64571952819824,-46.51308441162109,1,589.4617838064758,589.4617838064758,100
51.52886581420898,-0.0415537245571613,1,589.4617838064758,557.9582557296769,100
51.50756072998047,11.882061004638672,0,407.5684204906637,253.2194629173985,100
40.81108856201172,-73.95616149902344,1,589.4617838064758,589.4617838064758,100
22.57261276245117,120.34747314453124,1,589.4617838064758,539.9718505361695,100
-6.44885492324829,108.34188842773436,1,589.4617838064758,493.2186466907776,100
50.98755645751954,5.252957344055176,1,589.4617838064758,589.4617838064756,100
43.63953399658202,-79.43285369873047,1,589.4617838064758,589.4617838064756,100
36.253177642822266,36.245624542236335,1,589.4617838064758,589.4617838064758,100
35.436546325683594,117.7555694580078,1,513.7586984127615,445.45512643656696,100
34.00454711914062,-118.2063980102539,1,589.4617838064758,589.4617838064758,100
18.580591201782227,-72.26304626464844,1,589.4617838064758,589.4617838064758,100
56.32112121582032,38.15296173095703,1,589.4617838064758,254.88339086079856,100
48.66312789916992,2.060147523880005,1,589.4617838064758,589.4617838064758,100
45.49865722656249,5.142914295196533,1,589.4617838064758,589.4617832029943,100
-32.98031997680664,-71.54528045654297,1,589.4617838064758,589.4617838064758,100
34.252403259277344,-103.24411010742188,1,353.72950874743026,324.1756907692041,80
15.259116172790527,44.281063079833984,1,589.4617838064758,529.4411576411684,100
45.000125885009766,7.818178653717041,1,578.0523634126,578.0523634126,100
32.79325866699219,-96.78521728515624,1,589.4617838064758,589.4617838064758,100
35.50999450683594,139.60638427734375,1,589.4617838064758,589.4617838064758,100
47.45715332031249,-122.3571319580078,1,589.4617838064758,589.4617838064758,100
42.84982299804688,-80.31998443603516,1,589.4617828661735,478.3341342261373,100
35.30892562866211,-118.42027282714844,0,589.4617838064758,589.4617838064758,100
36.88811111450195,-76.30235290527342,1,589.4617838064758,589.4617838064758,100
46.72442626953125,-122.98605346679688,1,589.4617838064758,589.4617838064758,100
28.715755462646484,77.11212158203125,0,589.4617838064758,589.4617838064758,100
33.63392639160156,-112.4556655883789,0,589.4617838064758,589.4617838064758,100
51.077030181884766,2.8252429962158203,1,589.4617838064758,522.9576682561252,100
36.708763122558594,34.470985412597656,1,589.4617838064758,370.1175667472233,100
24.77742576599121,46.80197525024414,1,116.95238078390734,79.9655774881661,22
50.91283798217773,-114.01160430908205,1,458.26974010939495,404.3688197098496,59
54.980716705322266,-3.576702356338501,1,514.7682630920788,367.8151530073959,100
42.3673095703125,-83.54838562011719,1,589.4617838064758,589.4617838064758,100
22.32493019104004,114.14358520507812,1,589.4617838064758,544.002845906955,100
41.57824707031249,1.606844186782837,1,589.4617838064758,588.8339302310551,100
14.931132316589354,120.59602355957033,1,589.4617838064758,589.4617838064758,100
38.50270080566406,28.314208984375,1,589.4617838064758,373.81990636523904,100
48.98110580444336,17.466243743896484,1,589.4617838064758,480.18971586638565,100
38.66204833984375,-9.071102142333984,1,589.4617838064758,534.3829575080684,100
47.69771575927734,2.022502422332764,1,589.4617836729184,589.4617838064737,100
33.75572204589844,-116.72916412353516,1,589.4617838064758,589.4617838064758,100
54.969100952148445,-1.6193325519561768,1,589.4617838064758,589.4617838064758,100
4.398766994476318,18.52411842346192,1,152.28554522805902,152.28554522805902,15
50.82023239135743,3.217520236968994,1,589.4617838064758,589.4617838064758,100
41.94234085083008,1.8147406578063965,0,589.4617838064758,589.4617534715376,100
32.93450927734375,117.40218353271484,1,529.0733803325788,446.5760835797645,100
28.715755462646484,77.11212158203125,0,589.4617838064758,589.4617838064758,100
57.98244094848633,102.65193939208984,1,343.04120478339405,127.0223468012639,39
39.1371955871582,-84.63945770263672,1,507.20563800874754,364.591385859097,100
-10.81627082824707,-77.74031829833984,1,589.4617838064758,589.4617838064758,100
47.6503791809082,-122.29977416992188,1,589.4617838064758,589.4617838064758,100
24.125980377197266,49.08865737915039,1,589.4617838064758,548.5028027686634,100
60.45293807983398,72.30598449707031,1,589.4617838064758,564.3779383852358,100
39.66648864746094,-104.8343276977539,1,589.4617838064758,589.4617838064758,100
38.695072174072266,-9.424630165100098,1,589.4617838064758,589.4617838064758,100
45.59675598144531,13.740957260131834,1,589.4617838064758,589.4617838064758,100
39.98260498046875,-104.83029174804686,1,589.4617838064758,589.4617838064758,100
40.94377136230469,-73.88175964355469,0,589.4617838064758,589.4617838064758,100
39.09835433959962,26.54866027832032,0,589.4617838064758,433.75381655607634,100
-6.09644889831543,106.1287536621094,1,589.4617838064758,546.628763958072,100
23.83053588867187,53.71369934082031,1,589.4617838064758,589.4617838064758,100
35.35524368286133,140.1822052001953,1,589.4617838064758,589.4617838064758,100
31.48794746398925,104.7547378540039,0,478.3926340808057,277.0878013411604,100
-20.734634399414062,116.84415435791016,0,129.65192343035838,139.26386273711609,15
51.54397583007812,-3.2632546424865723,1,589.4617838064758,589.4617838064758,100
15.357450485229492,44.193946838378906,1,589.4617838064758,464.0220551400389,100
50.65944290161133,7.7319116592407235,1,589.4617838064758,518.2606508062122,100
60.36319351196288,5.235260486602783,1,252.04424429313997,161.20124790460537,35
50.09434509277344,14.283731460571287,1,589.4617838064758,269.605680750474,100
33.24972915649414,36.40753173828125,1,589.4617838064758,589.4617838064758,100
-26.01138496398925,27.749919891357425,0,589.4617838064758,589.4617838064758,100
21.37610626220703,56.71676635742188,1,317.3202661032805,308.91721142368493,50
43.21669387817383,-79.2123794555664,1,589.4617838064758,589.4617838064758,100
46.76366424560547,16.294492721557617,1,589.4569592842948,451.0519313965549,100
45.50119018554689,-73.47695922851562,1,589.4617838064758,589.4617838064758,100
-27.78097152709961,-64.24528503417969,1,396.4822308423956,327.164186311485,47
44.03704452514648,0.252621442079544,1,445.5240179049803,424.3189694371517,100
45.23405838012696,-88.99391937255858,1,401.00064571856507,369.0416604403007,83
40.46395111083983,-3.70264744758606,0,589.4617838064758,589.4617838064758,100
45.11882400512696,-72.9933853149414,0,589.4617838064758,506.0011854295101,100
25.91627693176269,51.57086181640626,0,589.4617838064758,589.4617838064758,100
36.15940475463867,-97.08218383789062,1,335.4441829734898,154.0594020930042,90
51.409217834472656,-0.2263476550579071,0,589.4617838064758,589.4617838064758,100
-6.1933183670043945,106.63323974609376,1,589.4617838064758,589.4617833728871,100
57.92065811157227,56.13150405883789,1,589.4617838064758,532.9495698159191,100
49.41487503051758,8.661691665649414,1,589.4617838064758,460.9244639059633,100
18.7148494720459,7.336447238922119,0,34.82973903534983,,4
51.36974334716797,-0.934563398361206,1,589.4617838064758,589.4617838064758,100
40.143592834472656,117.12292480468749,1,589.4617838064758,589.4617838064758,100
33.97145080566406,109.42989349365234,1,589.4617838064758,440.399456039024,100
36.79927062988281,5.775756359100343,1,589.4617838064758,589.4617838064758,100
45.76934051513672,9.3154935836792,1,589.4617838064758,589.4617838064758,100
51.20118331909179,4.276239395141602,1,589.4617838064758,589.4617838064758,100
59.79654693603516,30.30003929138184,0,589.4617838064758,589.4617838064758,100
60.8986930847168,76.67251586914062,1,589.4617838064758,589.4617838064758,100
-8.203834533691406,111.81944274902344,1,485.9515773256925,383.7818679285827,100
39.62725067138672,2.52674412727356,0,589.4617838064758,526.5092594157799,100
55.61276626586914,36.619285583496094,1,589.4617838064758,589.4617444895877,100
35.77769088745117,140.06314086914062,1,589.4617838064758,589.4617838064758,100
41.43810272216797,2.148850440979004,1,589.4617838064758,583.053668498569,100
54.56389236450195,39.76651763916016,1,589.4617838064758,589.4617838064758,100
-27.65275955200196,153.1030731201172,1,589.4617838064758,589.4617838064758,100
59.8407974243164,30.22673797607422,0,589.4617838064758,525.9758252606166,100
32.83041763305664,13.150333404541016,0,589.4617838064758,589.4617838064758,100
48.454010009765625,2.054356098175049,1,589.4617838064758,589.4617838064758,100
29.91960334777832,-95.30900573730467,1,589.4617838064758,589.4617838064758,100
41.67254257202149,2.2520534992218018,1,589.4617838064758,589.4617838064758,100
43.48969268798828,87.80265045166016,1,589.4617838064758,589.4617838064758,100
59.94003295898437,30.32888603210449,1,589.4617838064758,498.4450919595202,100
24.994344711303714,55.15154266357422,1,589.4617838064758,589.4617838064758,100
35.555084228515625,139.4790496826172,1,589.4617838064758,589.4617838064758,100
-33.82799530029297,18.49822425842285,1,589.4617838064758,589.4617838064758,100
45.06483459472656,12.2636194229126,0,589.4617838064758,589.4617838064758,100
47.57818984985352,-122.40759277343749,1,589.4617838064758,589.4617838064758,100
50.944690704345696,6.97272253036499,1,589.4617838064758,553.3434404217284,100
41.67997741699219,-87.80921936035155,1,589.4617838064758,589.4617838064758,100
49.2878532409668,1.8011643886566162,1,589.4617838064758,589.4617838064758,100
39.637020111083984,116.31766510009768,1,589.4617838064758,589.4617838064758,100
-34.413841247558594,150.81239318847656,1,589.4617838064758,589.4617838064758,100
54.71382141113281,55.83385848999024,0,589.4617838064758,551.1618985794413,100
48.25603866577149,20.640260696411136,0,535.4312536565075,361.30617695589234,100
30.03726005554199,31.25946617126465,1,589.4617838064758,589.4617838064758,100
51.59259414672853,5.14324426651001,0,589.4617838064758,547.2115869318245,100
-22.98967361450196,-43.37120056152344,1,589.4617838064758,585.87316347939,100
-34.472843170166016,-58.71382904052734,1,589.4617838064758,589.4617838064758,100
47.56795501708984,-122.1444854736328,1,589.4617838064758,589.4617838064758,100
55.6558074951172,12.621418952941898,0,521.9180122166958,200.109813308028,100
34.0391845703125,-84.01792907714844,1,589.4617838064758,540.3635396079553,100
49.04166412353516,8.450488090515137,1,538.8585634957649,306.1860535094958,100
41.54708099365234,26.83007621765137,1,589.4610408577208,333.8623262650053,100
22.93527984619141,120.2305145263672,1,589.4617838064758,522.8361580844446,100
39.63876724243164,30.36594200134277,1,566.9986587774522,517.6159903132368,100
44.39499282836913,0.5981813669204712,1,441.9266341800182,431.80864639771687,100
22.332664489746094,114.21456146240234,0,589.4617838064758,569.1256893368828,100
41.06060791015626,-83.74181365966797,1,508.67302442843305,427.5792035225233,100
-30.00654029846192,-51.17360687255859,1,589.4617838064758,568.1314032147887,100
46.96911239624024,7.268517971038818,1,589.4617838064758,430.4406452567941,100
18.627723693847656,73.79590606689453,1,589.4617838064758,589.4617838064747,100
-21.911684036254883,-48.11600875854492,1,517.0720906896967,520.898709329976,100
43.187591552734375,-79.63531494140625,1,589.4617838064758,589.4617838064758,100
33.13963699340821,44.03516006469728,1,589.4617838064758,589.4617838064756,100
10.008551597595217,-84.0794906616211,1,272.43916032867,299.7621707483431,46
48.392669677734375,2.3131659030914307,1,589.4617838064758,589.4617838064758,100
35.001346588134766,-117.80041503906251,1,589.4617838064758,589.4617838064758,100
51.43524932861329,-0.2147877812385559,1,589.4617838064758,589.4617838064758,100
45.30791473388672,115.97820281982423,1,214.9572952891569,214.9572952891569,29
51.20738220214844,-2.651066541671753,1,589.4617838064758,589.4617838064758,100
36.52042007446289,6.33139944076538,1,589.4617838064758,589.4617838064758,100
-18.11735343933105,30.15561294555664,1,99.3558619787858,99.3558619787858,26
54.70753860473633,25.28779220581055,1,589.4617838064758,279.37641548878537,100
28.88810157775879,121.07571411132814,1,530.0425807196467,436.0618903122888,100
52.47159957885743,-1.768859624862671,1,589.461783806474,408.18332162233673,100
49.27449035644531,1.2118611335754397,1,589.4617838064758,589.4617699139549,100
14.320862770080566,-89.45755767822266,1,589.4617838064758,589.4617838064758,100
18.627723693847656,73.79590606689453,1,589.4617838064758,589.4617838064747,100
34.72553253173828,35.98933792114258,1,589.4617838064758,589.4617838064758,100
-34.849998474121094,138.5,1,589.4617838064758,589.4617673110324,72
36.42650604248047,-119.85060882568358,1,589.4617838064758,589.4617838064758,100
35.79463577270508,139.46482849121097,0,589.4617838064758,589.4617838064758,100
40.63938903808594,-75.39122772216797,0,589.4617838064758,589.4617838064758,100
-22.980899810791016,-43.6464958190918,1,589.4617838064758,589.4617838064758,100
39.7703971862793,30.51924133300781,0,530.7512416261286,420.084292001463,100
45.39080047607423,9.117137908935549,1,589.4617838064758,572.88127992325,100
45.43224334716797,-73.69503784179688,1,589.4617838064758,589.4617838064758,100
39.10003280639648,-94.57698822021484,1,496.37917713706,423.3422446887833,100
40.94336700439453,14.37279224395752,1,589.4617838064758,470.0471641773737,100
35.48033905029297,6.2597761154174805,0,589.4617838063202,466.1284205412302,100
54.7016258239746,20.73799705505371,0,589.4617838064758,447.4524466369003,100
39.265579223632805,-76.19905090332031,1,589.4617838064758,589.4617838064758,100
-12.22481822967529,-76.92252349853516,0,589.4617838064758,499.0227507663435,100
37.233154296875,-76.64294433593749,1,589.4617838064758,589.4617838064758,100
40.877906799316406,14.349588394165044,0,589.4617838064758,524.5930929670009,100
14.949333190917969,120.63612365722656,1,589.4617838064758,589.4617838064758,100
-27.507997512817383,152.9271240234375,1,589.4617838064758,589.4617838064758,100
-33.77130508422852,151.06321716308594,1,589.4617838064758,589.4617838064758,100
18.627723693847656,73.79590606689453,1,589.4617838064758,589.4617838064747,100
48.77298736572265,2.240174055099488,1,589.4617838064758,589.4617838064758,100
48.47928237915039,2.21655535697937,1,589.4617838064758,589.4617838064758,100
41.68638610839844,-69.95512390136719,1,589.4617838064758,589.4617838064758,100
-38.67597198486328,177.8875732421875,1,58.23362343940109,48.41092430175556,18
-26.34186553955078,27.813201904296875,0,589.4617838064758,589.4617838064758,100
39.92912292480469,119.59209442138672,1,589.4617838064758,589.4617838064758,100
-6.329774379730225,106.72639465332033,1,589.4617838064758,484.65507541793824,100
51.360645294189446,-0.1869449019432068,1,589.4617838064758,589.4617838064758,100
45.14390182495118,-75.61163330078125,1,516.8829096209986,357.52234525502143,100
55.63497924804688,37.51980209350586,0,589.4617838064758,589.4617838064758,100
53.29009628295898,9.525928497314451,1,568.3873888267894,322.7986074139206,100
40.921180725097656,-74.07208251953125,1,589.4617838064758,589.4617838064758,100
56.46766662597656,37.46816253662109,1,589.4617838064758,462.2323077669605,100
28.045700073242188,120.69422912597656,1,546.4695641745867,448.0774135681632,100
68.82164764404297,32.818355560302734,1,589.4617838064758,335.94581169860544,83
33.578022003173835,-117.71608734130858,1,589.4617838064758,589.4617838064758,100
30.88222503662109,121.89030456542967,1,589.4617838064758,589.4617838064758,100
34.0391845703125,-84.01792907714844,1,589.4617838064758,540.3635396079553,100
-22.861850738525387,-43.3590202331543,1,589.4617838064758,589.4617838064758,100
50.86183166503906,4.987635612487793,1,589.4617838064758,573.2477372010287,100
39.184844970703125,-75.51470947265625,1,589.4617838064758,580.3538906803267,100
24.97888565063477,121.58289337158202,1,566.7974875314573,431.2067922348247,100
33.691688537597656,36.51190185546875,1,589.4617838064758,589.4617838064758,100
29.867521286010746,120.0339813232422,1,589.4617838064758,589.4617838064758,100
35.905487060546875,36.01087188720703,0,589.4617838064758,589.4617838064753,100
14.945281028747562,120.5105972290039,0,589.4617838064758,589.4617838064758,100
40.78645324707031,-73.80780792236328,1,589.4617838064758,589.4617838064758,100
43.08420944213867,0.3505383133888244,1,543.4765268450111,466.4089303690605,100
9.583552360534668,-13.608699798583984,1,142.0225333787717,124.63070868107232,23
1.3241164684295654,103.88616943359376,1,589.4617838064758,461.9042978394508,100
56.9490966796875,24.10476875305176,1,589.4617838064758,589.4617838064758,100
